Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
MediasetTgcom24,,,1.0,1.0,1.0,0
ZenaOrunesu,,,-1.0,-1.0,-1.0,0
dangelo_luciana,,,-0.05247119336710547,-0.05524739354634432,-0.05247119336710547,0.13881000896194262
StefanoCetica,,1.0,-1.0,-1.0,-1.0,0
clabianchicla,,,0.23402764946250681,0.23396360589939413,0.23402764946250681,0.003202178155634061
zorat67,,,-0.5,-0.5,-0.5,0
ZapparoliTW,,,1.0,1.0,1.0,0
LorenzoPallara,,-1.0,-0.7587451613031884,-0.7592078614068098,-0.51749032260637751,12.085876940021617
SimoneCosimi,,,1.0,1.0,1.0,0
GemmaMarino,,,1.0,1.0,1.0,0
AndIreGiu,,,-1.0,-1.0,-1.0,0
SignorAldo,,,1.0,1.0,1.0,0
ClaraMutsc,,-0.8169642857142858,-0.11400476741093812,-0.12695019656113002,0.58895475089240801,35.795247372676904
gufolibero,,,1.0,1.0,1.0,0
Maria33759436,-1.0,1.0,1.0,1.0,1.0,0
nefelef,,,1.0,1.0,1.0,0
pisa6595,,,-1.0,-1.0,-1.0,0
fedeparea,,,1.0,1.0,1.0,0
gioart79,,-0.7142857142857143,-0.26501057306302833,-0.26733576367489204,0.18426456815965686,22.580016591727446
LaCicerina,,,1.0,1.0,1.0,0
blakie052013,,,1.0,1.0,1.0,0
Valedance11,,,1.0,1.0,1.0,0
PaoloCaminiti1,,,0.7777777777777777,0.7777777777777777,0.7777777777777777,0
sergioragone,,,-1.0,-1.0,-1.0,0
MereuMax,,,-1.0,-1.0,-1.0,0
_gagarinsmiles,,,1.0,1.0,1.0,0
scuroscuroscuro,,0.11111111111111109,0.8,0.8,1.0,9.999999999999998
MatrixCanale5,,,1.0,1.0,1.0,0
giorgiorosi1,,,0.0,0.0,0.0,0
lucio_brignoli,,,1.0,1.0,1.0,0
nerodiseppia56,-1.0,1.0,1.0,1.0,1.0,0
Dock32M,,,-0.05247119336710547,-0.05524739354634432,-0.05247119336710547,0.13881000896194262
chiara_bert,,,1.0,1.0,1.0,0
JosephJosephDM,,,1.0,1.0,1.0,0
tranellio,-1.0,-0.9732142857142858,0.023966788485691254,0.02315277915118813,0.37421762274282733,17.55324217958196
MinaA8I96793095,,,-1.0,-1.0,-1.0,0
antonia_sinisi,,,1.0,1.0,1.0,0
lvoir,-1.0,-0.9642857142857144,-0.21922249374625105,-0.22053347719772007,0.05294143690976072,13.67374570537404
duemenoventi,,,-1.0,-1.0,-1.0,0
lastep440,,,1.0,1.0,1.0,0
alessio_papi,,,1.0,1.0,1.0,0
bodyzen52,,,0.0,0.0,0.0,0
denissottile,,,1.0,1.0,1.0,0
cristina_ilardo,,1.0,-0.10172641256643938,-0.05191360955014216,-1.0,47.40431952249289
MauriWLJ,,,1.0,1.0,1.0,0
GiuseppeLipariP,,,-1.0,-1.0,-1.0,0
caterinadurno,,,1.0,1.0,1.0,0
Roberto6600,,,0.16472330195398666,0.1646204797020081,0.16472330195398666,0.0051411125989275774
povtter3,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
IlSicilianoL,,,1.0,1.0,1.0,0
mirto_bassoli,,,-1.0,-1.0,-1.0,0
PietroSalvatori,,,1.0,1.0,1.0,0
pinogalione,,,-0.6428571428571429,-0.6428571428571429,-0.6428571428571429,0
abitudinario,,-0.9642857142857144,-0.3472718323750829,-0.34767473945494404,0.26974204953554737,30.870839449524567
Claudiozanott,,,1.0,1.0,1.0,0
santodubito,,,-1.0,-1.0,-1.0,0
Rocco_mitico,,-1.0,1.0,1.0,1.0,0
amata_lucia,,1.0,1.0,1.0,1.0,0
MauroMilano95,,1.0,1.0,1.0,1.0,0
ArioPuggioni,,,0.1660382913949307,0.16552739343268036,0.1660382913949307,0.025544898112517256
Titty_Gaudio,,,1.0,1.0,1.0,0
romifivestars,,,1.0,1.0,1.0,0
Be_MicheleBi,,,1.0,1.0,1.0,0
RivielloFN,,,1.0,1.0,1.0,0
Leo52535791,-1.0,-1.0,0.05490776731799555,0.0548734932340027,0.40654368975732824,17.583509826166278
EnzoSulWeb,,,,0.06952149078095013,,
Framodeo,,,1.0,1.0,1.0,0
donatodonati,,,-1.0,-1.0,-1.0,0
FreudianiArturo,,,1.0,1.0,1.0,0
SilvestreMonia,,,1.0,1.0,1.0,0
MariaAversano1,-1.0,-0.7008928571428572,-0.11084223410390895,-0.07266751918841413,0.28524606881383607,17.89567940011251
pamelaamadeo,,,1.0,1.0,1.0,0
franco_sala,,,0.7142857142857143,0.7142857142857143,0.7142857142857143,0
ValentinaFanti9,,,-0.41071428571428575,-0.41071428571428575,-0.41071428571428575,0
ciafella,,,1.0,1.0,1.0,0
giorgiocerutti,,,1.0,1.0,1.0,0
FLAVIONEBENTIVE,,,1.0,1.0,1.0,0
cicciomezzi,,,1.0,1.0,1.0,0
Dansai75,,,1.0,1.0,1.0,0
CordioliMirco,,,-0.3333333333333333,-0.14285714285714285,-0.3333333333333333,9.523809523809524
tiecolino,,,1.0,1.0,1.0,0
Rodolfoperucca,,,0.0,0.0,0.0,0
Alessan67153720,,,1.0,1.0,1.0,0
SandriGiulia,,,-1.0,-1.0,-1.0,0
mariolavia,,,1.0,1.0,1.0,0
leoijan,,,-1.0,-1.0,-1.0,0
MaleficoRojo,,,1.0,1.0,1.0,0
AltronT,,,0.0,0.0,0.0,0
ste_santini,,,-0.05247119336710547,-0.05524739354634432,-0.05247119336710547,0.13881000896194262
Japandream74,,,-1.0,-1.0,-1.0,0
RMarta17,,,1.0,1.0,1.0,0
SergioFerrara10,,,0.0,1.0,0.0,50.0
Chimy27,,,1.0,1.0,1.0,0
SoccorsiG,,,0.22808621508216392,0.20142741049000334,0.22808621508216392,1.3329402296080288
MircoBagnari,,,1.0,1.0,1.0,0
mariadmarzano,1.0,-0.9285714285714286,-0.054221373417515255,-0.057450248417270366,-1.0,47.127487579136485
Nero_Corvi,,,1.0,1.0,1.0,0
rosabevilacqua1,,,0.1531135603329685,0.139222525985267,0.1531135603329685,0.6945517173850752
Waypress_srl,,,1.0,1.0,1.0,0
giopge,,,-1.0,-1.0,-1.0,0
trimpa48,,,1.0,1.0,1.0,0
rodolfo_remondi,,,1.0,1.0,1.0,0
AnnaMar55954470,,,0.3333333333333333,1.0,0.3333333333333333,33.333333333333336
aanddrreaa,,-1.0,-0.12778257786294686,-0.12465346547787637,0.74443484427410511,43.45441548759907
Gianfra58,,,1.0,1.0,1.0,0
pagliaro62,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
laccio,,,1.0,1.0,1.0,0
JessyMarchetto,,,-0.5,-0.5,-0.5,0
ManlioMezzatest,,,1.0,1.0,1.0,0
itgigulu,,,1.0,1.0,1.0,0
Franco88386632,,,0.0,0.0,0.0,0
PediciniM5S,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
brazof666,,,-1.0,-1.0,-1.0,0
massimo3651,,,0.3518232889909958,0.4126401752237291,0.3518232889909958,3.040844311636665
edoardopastego,,,0.5,0.5,0.5,0
Marcoelos,,-1.0,-0.03418212404355495,-0.02469196467277463,0.93163575191288883,47.81638582928318
FratoniR,,,1.0,1.0,1.0,0
dduplo,,,-1.0,-1.0,-1.0,0
nicolaPalumbo00,,,1.0,1.0,1.0,0
EnnioMacaluso,,,-1.0,-1.0,-1.0,0
Palerminochat,,,-0.3333333333333333,-0.5,-0.3333333333333333,8.333333333333334
JenaPleesskyn,,,-1.0,-1.0,-1.0,0
vinnix63,,,1.0,1.0,1.0,0
lupin1955,,,1.0,1.0,1.0,0
CSerpolla,,,1.0,1.0,1.0,0
comicios_net,,,1.0,1.0,1.0,0
BiSalOffcial,,,-1.0,-1.0,-1.0,0
davideinno85,,,1.0,1.0,1.0,0
luca_vidoni,,-1.0,0.7853801169590643,0.7853801169590643,1.0,10.730994152046785
DMALAGIGI2,,-1.0,-0.3333333333333333,-0.3333333333333333,0.33333333333333237,33.33333333333328
Cristy75_,,,1.0,1.0,1.0,0
Disma99,,,1.0,1.0,1.0,0
scipolparl_17,,,1.0,1.0,1.0,0
edavid57edavid,,,1.0,1.0,1.0,0
FraPetrolo,,,-1.0,-1.0,-1.0,0
EatFistsBoxing,,,-1.0,-1.0,-1.0,0
guadaraffa,,,1.0,1.0,1.0,0
lucaccini_carla,,,1.0,1.0,1.0,0
mariamacina,,-1.0,-0.5,-0.5,-6.6613381477509392e-16,24.999999999999968
matteoriso,,,-1.0,-1.0,-1.0,0
nino_ippolito,-1.0,-1.0,1.0,1.0,1.0,0
PresLucaMarsico,,,1.0,1.0,1.0,0
crisafull,,,,1.0,,
kakami_okatsu,,,-1.0,-1.0,-1.0,0
EnricoVerga,,,0.0,0.0,0.0,0
barb5s,,,1.0,1.0,1.0,0
BernyZb,,,1.0,1.0,1.0,0
BarrioLatino67,-1.0,-0.9285714285714286,-0.16481604586624743,-0.16648176599180814,0.13738812932119449,15.193494765650131
weevil_forbix,,,-0.6413983468297608,-0.6418250590907162,-0.6413983468297608,0.02133561304776821
Giorgiolaporta,,,1.0,1.0,1.0,0
Unonessunocent7,,,-0.175961519758132,-0.17637014734921772,-0.175961519758132,0.020431379554285145
riotta,,,-1.0,-1.0,-1.0,0
oruamg,,,0.13791533142232598,0.14204347774986986,0.13791533142232598,0.206407316377194
Prof_Ramonte_,,,1.0,1.0,1.0,0
banjopeloso,,-0.9642857142857143,-0.0787758235006486,-0.08027312984406666,0.80673406728441543,44.350359856424106
deerharold,,,1.0,1.0,1.0,0
Affaritaliani,,,1.0,1.0,1.0,0
SerglocSergio,,,1.0,1.0,1.0,0
BorderKeroro,,,1.0,1.0,1.0,0
stefanorusso60,,,,1.0,,
illemeg57,,,-1.0,-1.0,-1.0,0
laltraguanciama,,,-0.4569426620780302,-0.4571140324710274,-0.4569426620780302,0.008568519649859718
KwisatzHaderac0,,,-1.0,-1.0,-1.0,0
Norrsken87,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
abruzzomyself,,,,1.0,,
Democrazy_blog,,,-1.0,-1.0,-1.0,0
mauriziofabi99,,,-0.35284976012685615,-0.3488945316933046,-0.35284976012685615,0.19776142167757804
CryPaolo,,,0.5,0.5,0.5,0
IgnazioSchitton,,,1.0,1.0,1.0,0
scevro69,,,0.4137516164282403,0.4135973830543134,0.4137516164282403,0.0077116686963446535
MamoTarantino,,,-1.0,-1.0,-1.0,0
jocelyne76_87,,,1.0,1.0,1.0,0
romano5stellebs,,,-0.0987844740060028,-0.05823988318418061,-0.0987844740060028,2.02722954109111
epicaserta,,,1.0,1.0,1.0,0
fabbiobbruno,,,1.0,1.0,1.0,0
Penelopy2000,,-1.0,-0.28279669365952176,-0.2836501181814324,0.43440661268095537,35.902836543119385
TavolettiG,,,1.0,1.0,1.0,0
bravotango03,,,-1.0,-1.0,-1.0,0
Ardito65330980,,,1.0,1.0,1.0,0
diegonanni76,,,1.0,1.0,1.0,0
ZzuCicciu,-1.0,-1.0,0.0,0.0,0.33333333333333393,16.666666666666696
EnergiePERTS,,,1.0,1.0,1.0,0
MMagazineItalia,,,-1.0,-1.0,-1.0,0
sofya1966,-1.0,-1.0,1.0,1.0,1.0,0
gr8musicvenues,,,1.0,1.0,1.0,0
Tiziano23098611,,,-1.0,-1.0,-1.0,0
MikusRB,,,1.0,1.0,1.0,0
SimoneBucaioni,,,-1.0,-1.0,-1.0,0
AgataSeri,,,,1.0,,
Sanna43Sanna,,,1.0,1.0,1.0,0
Daniela_8277,,-0.9285714285714286,0.47376440799668906,0.4723763078834314,1.0,26.381184605828434
albegiorvalanga,1.0,-1.0,-1.0,-1.0,-1.0,0
lblou,,,1.0,1.0,1.0,0
sabatin1981,,,-1.0,-1.0,-1.0,0
Riccardi_FVG,,,1.0,1.0,1.0,0
ilgiornale,,,1.0,1.0,1.0,0
SteveBestOne,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
madliber,,,1.0,1.0,1.0,0
user9870,,,1.0,1.0,1.0,0
ottogattotto,,,1.0,1.0,1.0,0
gabdullinaay8,,,-1.0,-1.0,-1.0,0
rivarobe,,,1.0,1.0,1.0,0
discoradioIT,,,1.0,1.0,1.0,0
91FrancescoB,,,1.0,1.0,1.0,0
acyredef,,,-1.0,-1.0,-1.0,0
d_acierno,,-1.0,-0.5,-0.5,-6.6613381477509392e-16,24.999999999999968
LucClochard,,-1.0,1.0,1.0,1.0,0
FrSocialista,,,1.0,1.0,1.0,0
VienDalMare84,-1.0,-1.0,0.5458942651308413,0.5455216858386405,1.0,22.723915708067977
FofoVa12riale,,,1.0,1.0,1.0,0
fabio_tiberia,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
Beatric09656317,,,0.0,0.0,0.0,0
Unomattina,,,1.0,1.0,1.0,0
claudiobonura,,-1.0,-0.12772055027099805,-0.12803058504632345,0.74455889945800235,43.62947422521629
serts88,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
Rosy_Indy,,,1.0,1.0,1.0,0
micmarone,,,1.0,1.0,1.0,0
lucialarossa,,,1.0,1.0,1.0,0
MicheRossi97,,,1.0,1.0,1.0,0
barbaracannelli,,-1.0,-1.0,-1.0,-1.0,0
Giusva82,,,1.0,1.0,1.0,0
fmugnani1,,,-0.28279669048935785,-0.2836501150240481,-0.28279669048935785,0.0426712267345114
rigasuriga,,,1.0,1.0,1.0,0
MannaAniello,,,0.0,0.0,0.0,0
dileguossi,-1.0,-0.9047619047619048,-0.13595492386048696,-0.22564670288087554,0.18380613326538309,20.47264180731293
murgiante,,,1.0,1.0,1.0,0
Bermeninin,,,-1.0,-1.0,-1.0,0
amariMarisa,,,1.0,1.0,1.0,0
simzed,,,1.0,1.0,1.0,0
ttenti,,1.0,-1.0,-1.0,-1.0,0
bambaccione,,,-1.0,-1.0,-1.0,0
ViMac76,,,0.0,0.0,0.0,0
Astraente,,,-1.0,-1.0,-1.0,0
78_michela,,,1.0,1.0,1.0,0
fonsogenchi,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
jayelef_64,,,1.0,1.0,1.0,0
MarinoBruschini,,,-1.0,-1.0,-1.0,0
Mi_consento,,,1.0,1.0,1.0,0
GianlucaForesi,,,1.0,1.0,1.0,0
brichiel,,,0.7215744371540685,0.47024259354351405,0.7215744371540685,12.566592180527724
boems8884,,,1.0,1.0,1.0,0
Ale_Maccagni,,-1.0,-0.23971261436951494,-0.5971451790199934,0.52057477126096763,55.88599751404806
berlusconi,,,1.0,1.0,1.0,0
crocedelizia1,,,-1.0,-1.0,-1.0,0
ElectionDay_tw,,,1.0,1.0,1.0,0
El_Duraminga,,,-1.0,-1.0,-1.0,0
Emrys77,,,1.0,1.0,1.0,0
bournetw,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
Virgola1973,,,1.0,1.0,1.0,0
calciolariluca,,,1.0,1.0,1.0,0
Elezioni2018_FI,,0.3333333333333333,0.1904761904761905,0.1904761904761905,0.047619047619048005,7.142857142857125
Carmniello,,,1.0,1.0,1.0,0
OlivieriNicola,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
bussolarai,,,1.0,1.0,1.0,0
soniabetz1,-1.0,-1.0,0.10413251672411994,0.12342130221916676,0.47217668896549414,17.437769337316368
Spacciaretweet,,,-1.0,-1.0,-1.0,0
arcanodavvero,,,-1.0,-1.0,-1.0,0
LolloNicolao,,,1.0,1.0,1.0,0
dyd74,,,1.0,1.0,1.0,0
colleluna,,,-1.0,-1.0,-1.0,0
dariopanz,,,1.0,1.0,1.0,0
Palomar_CV,,,,-0.2836501150240481,,
jophx,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
oznerol4,,-1.0,0.10413251905640948,-0.43828934772708805,1.0,71.9144673863544
Petiziol,,,1.0,1.0,1.0,0
CIsmaele,,,1.0,1.0,1.0,0
simrad79,,,1.0,1.0,1.0,0
maurisun,,,-1.0,-1.0,-1.0,0
shampo64,,,1.0,1.0,1.0,0
messicano69,,,1.0,1.0,1.0,0
AlexCose,,,-0.05247118858151049,-0.055247388786369735,-0.05247118858151049,0.13881001024296236
plsgrd1965,,,-0.6000956959475685,-0.6006886374811474,-0.6000956959475685,0.02964707667894584
Agenzia_Dire,,,1.0,1.0,1.0,0
17VLR,-1.0,-1.0,-0.5,-0.5,-0.33333333333333259,8.333333333333371
dellorco85,,,1.0,1.0,1.0,0
PRCPadova,,,1.0,1.0,1.0,0
lamannapaolo972,,,-1.0,-1.0,-1.0,0
Giustizia47Vera,-1.0,-1.0,-0.085276702065239,-0.08035750162033213,0.21963106391301546,14.999428276667379
beniamino_di,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
NicastroGi,,1.0,-1.0,-1.0,-1.0,0
rcavalieri223,,,-0.17249676714351939,-0.17280523389137312,-0.17249676714351939,0.015423337392686531
Gio_Ioannisci,,,-1.0,-1.0,-1.0,0
cinmir89,,,-0.09389040693214037,-0.09449673677731125,-0.09389040693214037,0.03031649225854402
Marc0Manz0,,,-0.2631177947300537,-0.2638118447931699,-0.2631177947300537,0.03470250315580903
ChemicalFab,,,1.0,1.0,1.0,0
quotidianonet,,,1.0,1.0,1.0,0
carlogiannini53,,-1.0,1.0,1.0,1.0,0
oppiliftw,,-0.7142857142857143,-0.18392248681017184,-0.20746877681400785,0.34644074066536956,27.69547587396887
FIG_Ascoli,,1.0,1.0,1.0,1.0,0
man29ny,,,1.0,1.0,1.0,0
stati_generali,,,1.0,1.0,1.0,0
BosoniJacopo,-1.0,-1.0,1.0,1.0,1.0,0
sempreciro,,,1.0,1.0,1.0,0
RR_N9719,,,1.0,1.0,1.0,0
Iceberg822,,1.0,1.0,1.0,1.0,0
R2Stweet,-1.0,-1.0,0.3903887561101882,0.389733264375049,0.85385167481358493,23.205920521926796
MikeZapMG,-1.0,-0.8571428571428572,-0.5919612434050859,-0.6037343884070039,-0.40832927692106669,9.77025557429686
urlucon,,,1.0,1.0,1.0,0
fam_cristiana,,,1.0,1.0,1.0,0
iomilanista,,,1.0,1.0,1.0,0
Doriana_Greys,,,1.0,1.0,1.0,0
SIPARISipari,,,1.0,1.0,1.0,0
Salvatoreambro8,,,-1.0,-1.0,-1.0,0
BarbaraCiolli,,,1.0,1.0,1.0,0
S_A_T_M,,,1.0,1.0,1.0,0
extrahomnes,,,1.0,1.0,1.0,0
mirkokrea78,,-1.0,0.2376141305800056,0.23715721426914374,1.0,38.142139286542815
FabioGentile7,,,1.0,1.0,1.0,0
nellina99,,,-1.0,-1.0,-1.0,0
PronestiDaniele,,,1.0,1.0,1.0,0
michellesar1,,,1.0,1.0,1.0,0
susannadipanna,,,1.0,1.0,1.0,0
fattoquotidiano,,,1.0,1.0,1.0,0
OttoVola,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
SilviaaOrtolani,,,0.0,0.0,0.0,0
BoreaPaolo,,,0.7068758104383587,0.7067986937478302,0.7068758104383587,0.0038558345264227967
diMartedi,-1.0,1.0,1.0,1.0,1.0,0
RanaArrabbiata,,-1.0,-1.0,-1.0,-1.0,0
mariaruggieri8,,,1.0,1.0,1.0,0
StefanoZ_Tweet,,,1.0,1.0,1.0,0
Francesco080370,,,1.0,1.0,1.0,0
MaraMonti2,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
GaeWeAreAcMilan,,,1.0,1.0,1.0,0
andrea__braga,,,1.0,1.0,1.0,0
gaunilone,,,-1.0,-1.0,-1.0,0
senesedoc79,,,1.0,1.0,1.0,0
Surfiniae,,,-0.068654418647489,-0.06988838274993969,-0.068654418647489,0.061698205122534544
molise5stelle,,,-1.0,-1.0,-1.0,0
babitabby,,,-1.0,-1.0,-1.0,0
LaLestofante,,,0.0,0.0,0.0,0
ster67e,-1.0,-0.9196428571428572,-0.35597180061627487,-0.32565288977525975,-0.11451001986931852,10.557143495297062
fedox01,,,1.0,1.0,1.0,0
Ale_CNCC,,,1.0,1.0,1.0,0
beria_giancarla,,,-1.0,-1.0,-1.0,0
Ale74terni,,,-1.0,-1.0,-1.0,0
MrLucadepp,,,1.0,1.0,1.0,0
DessiSelvaggia,,,-0.5262355966835527,-0.5276236967731721,-0.5262355966835527,0.06940500448097131
1ConteOliver,,,-1.0,-1.0,-1.0,0
Adriano_Gir,,1.0,1.0,1.0,1.0,0
Celli_Seba,,-1.0,-0.3333333333333333,-0.3333333333333333,0.33333333333333237,33.33333333333328
intraprenSocial,,,1.0,1.0,1.0,0
ilcjanpete,,,-1.0,-1.0,-1.0,0
JosephSayah16,,,1.0,1.0,1.0,0
simonemusumeci_,,,1.0,1.0,1.0,0
politica_satira,,,1.0,1.0,1.0,0
Barbie442288,,,-1.0,-1.0,-1.0,0
giovib2,,,-1.0,-1.0,-1.0,0
fraioli1948,,,1.0,1.0,1.0,0
De_Sand21,,,1.0,1.0,1.0,0
Noemi17325116,,,-1.0,-1.0,-1.0,0
lsmaffioli,,,1.0,1.0,1.0,0
IoFausto,,,1.0,1.0,1.0,0
LoGnorante,,,1.0,1.0,1.0,0
bb91687509,,,-1.0,-1.0,-1.0,0
Caffe_Graziella,,-0.7142857142857143,0.7040193782974571,0.6981328057964981,1.0,15.093359710175097
batpie,,,1.0,1.0,1.0,0
i_atrebor,,,1.0,1.0,1.0,0
Miziok67,,-1.0,1.0,1.0,1.0,0
Mar_Tre,,,1.0,1.0,1.0,0
QxNews,,,1.0,1.0,1.0,0
TopaM79,,,1.0,1.0,1.0,0
peppesignore,,,1.0,1.0,1.0,0
AFP,,,1.0,1.0,1.0,0
cinicodippiu,,,-1.0,-1.0,-1.0,0
RebeccaMilani2,,,1.0,1.0,1.0,0
giorgioguidi2,,,-0.5,-0.5,-0.5,0
pietroraffa,,,1.0,1.0,1.0,0
maruscopetribis,,,-1.0,-1.0,-1.0,0
LeftAvvenimenti,,,-1.0,-1.0,-1.0,0
gary_hmjano,,,1.0,1.0,1.0,0
matteodipaolo89,,,1.0,1.0,1.0,0
Svn_16,,,1.0,1.0,1.0,0
donedaramona,,,-1.0,-1.0,-1.0,0
SerFiss,,,0.0,0.0,0.0,0
X12RED,,-0.9821428571428572,-0.2192224877796236,-0.22053347124990194,0.5436978815836091,38.21156764167555
DinoCaudullo,,,1.0,1.0,1.0,0
MariaAdelfina_,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
beppe_mambretti,,,1.0,1.0,1.0,0
rettile11,,,0.0,0.0,0.0,0
mir6513,,,1.0,1.0,1.0,0
mathur972jxb,,,1.0,1.0,1.0,0
Eugenio77948848,,-1.0,1.0,1.0,1.0,0
diegodelacruz,,,1.0,1.0,1.0,0
funkyenrico,,,1.0,1.0,1.0,0
carloarbini51,,,1.0,1.0,1.0,0
GraziaTardo,,,-1.0,-1.0,-1.0,0
TgrSicilia,,,1.0,1.0,1.0,0
ing_rogi,,1.0,1.0,1.0,1.0,0
gabryfabiano,,,1.0,1.0,1.0,0
seoinfosu,,,-1.0,-1.0,-1.0,0
MParolari,,,-1.0,-1.0,-1.0,0
Maicolciotti,,,-1.0,-1.0,-1.0,0
einblauer,,,1.0,1.0,1.0,0
carlaruocco1,,,-1.0,-1.0,-1.0,0
cristina_losi,,,-0.5862483835717597,-0.5864026169456865,-0.5862483835717597,0.007711668696341878
ruiciccio,,,0.5,0.5,0.5,0
