Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk 5Novembre,Venezuela 5Novembre
la_billi,,,,,1.0,1.0,1.0,1.0,,
pinogalione,,,,,0.90,-0.6428571428571429,1.00,-0.6428571428571429,,
abitudinario,,,0.67,-0.96428571428571441,0.01,-0.34727183237508291,0.01,-0.34767473945494404,0.0,-0.91069300791860108
Claudiozanott,,,,,0.50,1.0,0.50,1.0,,
santodubito,,,,,-1.0,-1.0,-1.0,-1.0,,
Rocco_mitico,,,-1.0,-1.0,0.33,1.0,0.33,1.0,-0.33,-0.98603269044804198
amata_lucia,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MauroMilano95,,,1.0,1.0,0.33,1.0,0.33,1.0,1.0,1.0
ArioPuggioni,,,,,0.0,0.1660382913949307,0.08,0.16552739343268036,-1.0,-1.0
Titty_Gaudio,,,,,0.50,1.0,0.50,1.0,,
romifivestars,,,,,1.0,1.0,1.0,1.0,,
Be_MicheleBi,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Leo52535791,-1.0,-1.0,-1.0,-1.0,0.09,0.05490776731799555,-0.01,0.054873493234002702,,
EnzoSulWeb,,,,,,,0.04,0.069521490780950129,,
donatodonati,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
FreudianiArturo,,,,,0.50,1.0,0.50,1.0,0.50,1.0
SilvestreMonia,,,,,1.0,1.0,1.0,1.0,,
MariaAversano1,-0.33,-1.0,0.20,-0.70089285714285721,-0.00,-0.11084223410390895,0.02,-0.072667519188414131,0.0,-0.76588118796799298
pamelaamadeo,,,,,1.0,1.0,1.0,1.0,,
franco_sala,,,,,0.14,0.7142857142857143,0.29,0.7142857142857143,0.33,1.0
ValentinaFanti9,,,,,0.16,-0.41071428571428575,-0.11,-0.41071428571428575,,
ciafella,,,,,1.0,1.0,1.0,1.0,1.0,1.0
giorgiocerutti,,,,,1.0,1.0,1.0,1.0,,
FLAVIONEBENTIVE,,,,,1.0,1.0,1.0,1.0,,
Giank1970,,,,,0.11,0.35860165317023912,0.06,0.35817494090928381,-1.0,-1.0
thegianlucatv,,,,,-1.0,-1.0,-1.0,-1.0,,
Dansai75,,,,,1.0,1.0,1.0,1.0,,
CordioliMirco,,,,,0.0,-0.33333333333333331,0.0,-0.14285714285714285,-0.50,-1.0
paolo_dalloglio,,,,,0.02,-0.17834211439361847,-0.01,-0.21889747956012034,,
Federico_Menna,,,1.0,1.0,0.89,1.0,0.88,1.0,0.89,1.0
tiecolino,,,,,1.0,1.0,1.0,1.0,,
Rodolfoperucca,,,,,0.0,0.0,0.0,0.0,,
Alessan67153720,,,,,0.50,1.0,0.50,1.0,,
SandriGiulia,,,,,-1.0,-1.0,-1.0,-1.0,,
leoijan,,,,,0.0,-1.0,0.0,-1.0,1.0,1.0
Manuel_Ghezzi,-0.50,-1.0,-0.33,-1.0,-0.06,-0.016106739713984464,-0.18,0.0038690849087343513,-0.13,-0.55090212663467808
MaleficoRojo,,,,,1.0,1.0,1.0,1.0,,
ste_santini,,,,,0.99,-0.05247119336710547,0.92,-0.055247393546344323,,
G_ianluc_a,,,,,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
RMarta17,,,,,1.0,1.0,1.0,1.0,,
Chimy27,,,,,0.50,1.0,0.50,1.0,,
SoccorsiG,,,,,0.05,0.22808621508216392,0.05,0.20142741049000334,-0.50,-1.0
MircoBagnari,,,,,1.0,1.0,1.0,1.0,,
mariadmarzano,1.0,1.0,0.17,-0.9285714285714286,-0.12,-0.054221373417515255,0.0,-0.057450248417270366,0.31,-0.9156586140565991
Nero_Corvi,,,,,1.0,1.0,1.0,1.0,,
Paola18379363,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
rosabevilacqua1,,,,,0.02,0.1531135603329685,0.00,0.13922252598526699,,
Waypress_srl,,,,,1.0,1.0,1.0,1.0,,
giopge,,,,,-0.50,-1.0,-0.50,-1.0,0.0,-0.97921814663215123
trimpa48,,,,,1.0,1.0,1.0,1.0,,
Gennaro40900492,,,-1.0,-1.0,-0.33,-1.0,-0.33,-1.0,-0.22,-0.99534423014934736
rodolfo_remondi,,,,,0.50,1.0,0.50,1.0,,
AnnaMar55954470,,,,,0.67,0.33333333333333331,1.0,1.0,-1.0,-1.0
aanddrreaa,,,-0.50,-1.0,-0.02,-0.12778257786294686,0.00,-0.12465346547787637,,
mockingfinger,,,,,1.0,1.0,1.0,1.0,1.0,1.0
pagliaro62,-1.0,-1.0,,,0.0,0.0,0.0,0.0,-1.0,-1.0
laccio,,,,,1.0,1.0,1.0,1.0,,
JessyMarchetto,,,,,0.83,-0.5,0.83,-0.5,,
ManlioMezzatest,,,,,1.0,1.0,1.0,1.0,,
itgigulu,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Franco88386632,,,,,0.0,0.0,0.0,0.0,-1.0,-1.0
brazof666,,,,,-1.0,-1.0,-1.0,-1.0,,
massimo3651,,,,,0.00,0.3518232889909958,0.01,0.41264017522372909,,
edoardopastego,,,,,0.0,0.5,0.0,0.5,,
FratoniR,,,,,0.67,1.0,0.33,1.0,1.0,1.0
dduplo,,,,,0.0,-1.0,0.0,-1.0,,
nicolaPalumbo00,,,,,1.0,1.0,1.0,1.0,,
EnnioMacaluso,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Palerminochat,,,,,0.0,-0.33333333333333331,0.0,-0.5,,
JenaPleesskyn,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
InfoPhotozap,,,,,0.33,1.0,0.33,1.0,,
lupin1955,,,,,1.0,1.0,1.0,1.0,1.0,1.0
CSerpolla,,,,,1.0,1.0,1.0,1.0,1.0,1.0
comicios_net,,,,,1.0,1.0,1.0,1.0,,
BiSalOffcial,,,,,-1.0,-1.0,-1.0,-1.0,,
LorenzoCast89,,,,,-1.0,-1.0,-1.0,-1.0,,
davideinno85,,,,,1.0,1.0,1.0,1.0,,
luca_vidoni,,,0.50,-1.0,0.21,0.78538011695906429,0.25,0.78538011695906429,0.50,0.67619047619047623
DMALAGIGI2,,,-1.0,-1.0,0.0,-0.33333333333333331,0.0,-0.33333333333333331,0.43,-0.95809814937629678
Cristy75_,,,,,1.0,1.0,1.0,1.0,,
Disma99,,,,,1.0,1.0,1.0,1.0,,
VittorioPerazzo,,,,,1.0,1.0,1.0,1.0,,
edavid57edavid,,,,,1.0,1.0,1.0,1.0,,
FraPetrolo,,,,,-0.33,-1.0,-0.33,-1.0,,
EatFistsBoxing,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
guadaraffa,,,,,1.0,1.0,1.0,1.0,,
lucaccini_carla,,,,,0.33,1.0,0.33,1.0,0.0,0.0
cap750,,,,,0.0,-0.33333333333333331,-0.50,-1.0,,
mariamacina,,,0.0,-1.0,0.17,-0.5,0.22,-0.5,0.0,-0.5
matteoriso,,,,,-1.0,-1.0,-1.0,-1.0,,
nino_ippolito,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
Alessia11307,,,-1.0,-1.0,-1.0,-1.0,-0.45,-0.66863153322771951,0.0,-1.0
crisafull,,,,,,,1.0,1.0,1.0,1.0
luisaMononoke,,,,,,,-1.0,-1.0,-1.0,-1.0
elebrug,,,,,0.50,1.0,0.50,1.0,,
EnricoVerga,,,,,0.0,0.0,0.0,0.0,-1.0,-1.0
barb5s,,,,,1.0,1.0,1.0,1.0,,
flaviapettorini,,,,,-1.0,-1.0,-1.0,-1.0,,
BernyZb,,,,,0.33,1.0,0.50,1.0,1.0,1.0
BarrioLatino67,0.0,-1.0,0.80,-0.9285714285714286,0.15,-0.16481604586624743,0.08,-0.16648176599180814,0.46,-0.93714728153116544
weevil_forbix,,,,,0.08,-0.64139834682976082,0.0,-0.64182505909071619,-1.0,-1.0
Giorgiolaporta,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Unonessunocent7,,,,,-0.00,-0.17596151975813201,0.01,-0.17637014734921772,0.49,0.045561275916989552
riotta,,,,,0.0,-1.0,0.0,-1.0,1.0,1.0
oruamg,,,,,0.17,0.13791533142232598,-0.01,0.14204347774986986,,
Prof_Ramonte_,,,,,1.0,1.0,1.0,1.0,,
banjopeloso,,,0.0,-0.9642857142857143,0.0,-0.078775823500648601,0.08,-0.080273129844066662,0.0,-0.95111455206703799
deerharold,,,,,1.0,1.0,1.0,1.0,,
Affaritaliani,,,,,1.0,1.0,1.0,1.0,,
SerglocSergio,,,,,0.50,1.0,0.50,1.0,,
BorderKeroro,,,,,1.0,1.0,1.0,1.0,,
stefanorusso60,,,,,,,1.0,1.0,1.0,1.0
illemeg57,,,,,-1.0,-1.0,-1.0,-1.0,,
erpedrini,,,,,0.0,0.0,0.0,0.0,,
KwisatzHaderac0,,,,,-0.50,-1.0,-0.50,-1.0,,
Norrsken87,-1.0,-1.0,-1.0,-1.0,-0.20,-1.0,-0.17,-1.0,-0.32,-0.8258910430095503
abruzzomyself,,,,,,,0.50,1.0,1.0,1.0
Democrazy_blog,,,,,-0.33,-1.0,-0.33,-1.0,,
mauriziofabi99,,,,,0.01,-0.35284976012685615,0.05,-0.34889453169330459,0.50,-0.93748540781526013
CryPaolo,,,,,0.0,0.5,0.0,0.5,1.0,1.0
IgnazioSchitton,,,,,1.0,1.0,1.0,1.0,,
scevro69,,,,,-0.24,0.41375161642824032,-0.25,0.41359738305431343,,
MamoTarantino,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Nico_Leo78,,,,,-0.50,-0.17249676714351939,-0.49,-0.17280523389137312,,
jocelyne76_87,,,,,1.0,1.0,1.0,1.0,,
romano5stellebs,,,,,0.00,-0.098784474006002806,0.01,-0.058239883184180608,-1.0,-1.0
fabbiobbruno,,,,,1.0,1.0,1.0,1.0,,
Penelopy2000,,,-1.0,-1.0,0.17,-0.28279669365952176,0.33,-0.28365011818143238,-1.0,-1.0
TavolettiG,,,,,1.0,1.0,1.0,1.0,,
bravotango03,,,,,-1.0,-1.0,-1.0,-1.0,,
Ardito65330980,,,,,1.0,1.0,1.0,1.0,,
diegonanni76,,,,,1.0,1.0,1.0,1.0,,
ZzuCicciu,-1.0,-1.0,-0.33,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5
EnergiePERTS,,,,,1.0,1.0,1.0,1.0,,
MMagazineItalia,,,,,-1.0,-1.0,-1.0,-1.0,,
sofya1966,0.0,-1.0,0.75,-1.0,1.0,1.0,1.0,1.0,,
gr8musicvenues,,,,,1.0,1.0,1.0,1.0,,
Tiziano23098611,,,,,-1.0,-1.0,-1.0,-1.0,,
MikusRB,,,,,1.0,1.0,1.0,1.0,1.0,1.0
babitabby,,,,,0.0,-1.0,0.0,-1.0,,
SimoneBucaioni,,,,,-1.0,-1.0,-1.0,-1.0,,
AgataSeri,,,,,,,1.0,1.0,1.0,1.0
Sanna43Sanna,,,,,0.50,1.0,0.50,1.0,1.0,1.0
Daniela_8277,,,0.80,-0.9285714285714286,0.19,0.47376440799668906,0.16,0.47237630788343138,1.00,-0.91619641368603399
albegiorvalanga,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
lblou,,,,,1.0,1.0,1.0,1.0,,
sabatin1981,,,,,-1.0,-1.0,-1.0,-1.0,,
Riccardi_FVG,,,,,1.0,1.0,1.0,1.0,,
ilgiornale,,,,,1.0,1.0,1.0,1.0,,
SteveBestOne,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,,
madliber,,,,,1.0,1.0,1.0,1.0,,
user9870,,,,,1.0,1.0,1.0,1.0,,
ottogattotto,,,,,1.0,1.0,1.0,1.0,,
gabdullinaay8,,,,,-1.0,-1.0,-1.0,-1.0,,
discoradioIT,,,,,1.0,1.0,1.0,1.0,,
91FrancescoB,,,,,1.0,1.0,1.0,1.0,,
nonsonpago1,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,1.0,1.0
fransidecandia,,,,,1.0,1.0,1.0,1.0,1.0,1.0
LucClochard,,,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
FrSocialista,,,,,0.50,1.0,0.50,1.0,,
VienDalMare84,-1.0,-1.0,-0.50,-1.0,0.01,0.54589426513084127,0.01,0.54552168583864047,-0.50,-1.0
FofoVa12riale,,,,,1.0,1.0,1.0,1.0,,
fabio_tiberia,,,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0
Unomattina,,,,,1.0,1.0,1.0,1.0,,
magnificosnello,,,,,-1.0,-1.0,-1.0,-1.0,,
claudiobonura,,,-0.50,-1.0,0.02,-0.12772055027099805,-0.12,-0.12803058504632345,-0.33,-0.94211948568133708
serts88,,,,,0.0,-0.33333333333333331,0.0,-0.33333333333333331,,
Rosy_Indy,,,,,1.0,1.0,1.0,1.0,,
micmarone,,,,,0.50,1.0,0.50,1.0,1.0,1.0
lucialarossa,,,,,1.0,1.0,1.0,1.0,1.0,1.0
MicheRossi97,,,,,1.0,1.0,1.0,1.0,,
barbaracannelli,-1.0,-1.0,,,-1.0,-1.0,-1.0,-1.0,,
sambuccoa,,,,,1.0,1.0,1.0,1.0,,
rigasuriga,,,,,0.33,1.0,0.33,1.0,,
MannaAniello,,,,,0.0,0.0,0.0,0.0,,
dileguossi,-1.0,-1.0,-0.20,-0.90476190476190477,0.05,-0.13595492386048696,-0.10,-0.22564670288087554,-0.08,-0.69821460516364775
murgiante,,,,,1.0,1.0,1.0,1.0,1.0,1.0
amariMarisa,,,,,0.50,1.0,0.50,1.0,-1.0,-1.0
simzed,,,,,0.50,1.0,0.50,1.0,,
ttenti,1.0,1.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
TreyFreedom,,,-1.0,-1.0,-1.00,-0.51749032260637662,-1.00,-0.51841572281361958,-0.92,-0.76847794272534831
ViMac76,,,,,0.0,0.0,0.0,0.0,-0.50,-1.0
Astraente,,,,,-0.50,-1.0,-0.50,-1.0,,
78_michela,,,,,1.0,1.0,1.0,1.0,1.0,1.0
fonsogenchi,-0.50,-1.0,-0.50,-1.0,-0.50,-1.0,-0.50,-1.0,-0.50,-1.0
jayelef_64,,,,,1.0,1.0,1.0,1.0,,
MarinoBruschini,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
GianlucaForesi,,,,,1.0,1.0,1.0,1.0,,
brichiel,,,,,0.02,0.72157443715406855,0.01,0.47024259354351405,-0.25,-0.94211941539442134
boems8884,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Ale_Maccagni,,,-1.0,-1.0,0.31,-0.23971261436951494,0.12,-0.59714517901999342,-0.50,-1.0
Cincin20704562,,,,,0.50,0.0,0.50,0.0,0.50,0.0
crocedelizia1,,,,,-1.0,-1.0,-1.0,-1.0,,
BrigantSeMore,,,-1.0,-1.0,1.0,1.0,1.0,1.0,,
El_Duraminga,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Emrys77,,,,,1.0,1.0,1.0,1.0,,
Virgola1973,,,,,0.50,1.0,0.50,1.0,,
calciolariluca,,,,,1.0,1.0,1.0,1.0,,
raffaghellogian,,,,,0.0,0.5,0.0,0.5,-1.0,-1.0
Elezioni2018_FI,,,0.14,0.33333333333333331,0.59,0.19047619047619049,0.60,0.19047619047619049,0.73,0.25
Carmniello,,,,,1.0,1.0,1.0,1.0,,
OlivieriNicola,,,,,1.00,0.4737644105398926,1.00,0.47237631041366018,,
bussolarai,,,,,1.0,1.0,1.0,1.0,1.0,1.0
soniabetz1,-1.0,-1.0,-1.0,-1.0,0.0,0.10413251672411994,0.0,0.12342130221916676,-0.33,0.11576102863732585
ES1670,,,,,-1.0,-1.0,-1.0,-1.0,,
arcanodavvero,,,,,-1.0,-1.0,-1.0,-1.0,,
LolloNicolao,,,,,1.0,1.0,1.0,1.0,1.0,1.0
dyd74,,,,,0.50,1.0,0.50,1.0,,
colleluna,,,,,-1.0,-1.0,-1.0,-1.0,,
dariopanz,,,,,0.50,1.0,0.50,1.0,1.0,1.0
paoloeusebi,,,,,-1.0,-1.0,-1.0,-1.0,,
PotereArturaio,,,,,1.0,1.0,1.0,1.0,1.0,1.0
jophx,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MandrilloBionic,,,,,1.0,1.0,1.0,1.0,,
PiazzapulitaLA7,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Petiziol,,,,,1.0,1.0,1.0,1.0,,
CIsmaele,,,,,0.50,1.0,0.50,1.0,,
ChloeSabah,,,,,1.0,1.0,1.0,1.0,,
maurisun,,,,,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
turgido,,,,,0.28,-0.19290225792251384,0.21,-0.19429035803998676,,
shampo64,,,,,1.0,1.0,1.0,1.0,,
messicano69,,,,,0.33,1.0,0.33,1.0,,
AlexCose,,,,,0.50,-0.052471188581510488,0.42,-0.055247388786369735,,
plsgrd1965,,,,,0.06,-0.60009569594756851,0.04,-0.60068863748114742,0.11,-0.95443872408301045
Agenzia_Dire,,,,,1.0,1.0,1.0,1.0,-1.0,-1.0
17VLR,-0.50,-1.0,-0.33,-1.0,0.0,-0.5,0.0,-0.5,-0.33,-1.0
cny45tpa,,,,,0.03,-0.094265563496452612,0.03,-0.094550038341349341,,
dellorco85,,,,,1.0,1.0,1.0,1.0,,
stemar9288,,,,,-1.0,-1.0,-1.0,-1.0,,
AlbertoForesti3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
lamannapaolo972,,,,,-0.50,-1.0,-0.33,-1.0,,
Giustizia47Vera,-0.50,-1.0,-0.20,-1.0,-0.04,-0.085276702065239005,0.02,-0.080357501620332131,0.10,-0.72774989279244662
beniamino_di,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
rcavalieri223,,,,,-0.50,-0.17249676714351939,-0.50,-0.17280523389137312,,
Gio_Ioannisci,,,,,-1.0,-1.0,-1.0,-1.0,,
5StelleOvunque,-1.0,-1.0,,,0.10,-0.21922248777962361,0.0,-0.22053347124990194,,
