Autori, Titoli
Antonella Santone,Automatic verification of concurrent systems using a formula-based compositional approach.
Eric C. R. Hehner,On Removing the Machine from the Language.
Moon-Jung Chung,Complete Problems for Space Bounded Subclasses of NP.
Michael Evangelist,Complete Problems for Space Bounded Subclasses of NP.
Ivan Hal Sudborough,Complete Problems for Space Bounded Subclasses of NP.
Peter E. Bulychev,Efficient controller synthesis for a fragment of MTL
Alexandre David,Efficient controller synthesis for a fragment of MTL
Kim G. Larsen,Efficient controller synthesis for a fragment of MTL
Guangyuan Li,Efficient controller synthesis for a fragment of MTL
Timothy A. Budd,Two Notions of Correctness and Their Relation to Testing.
Dana Angluin,Two Notions of Correctness and Their Relation to Testing.
George Markowsky,Best Huffman Trees.
Manfred P. Stadel,Behandlung verschiedener INTEGER-Darstellungen durch optimierende Compiler.
David A. Watt,The Parsing Problem for Affix Grammars.
Paul S. Amerins,On Efficient Entreeings.
Ricardo A. Baeza-Yates,On Efficient Entreeings.
Derick Wood,On Efficient Entreeings.
Ernst W. Mayr,Persistence of Vector Replacement Systems is Decidable.
Karel Culik II,Implementing Daubechies Wavelet Transform with Weighted Finite Automata.
Simant Dube,Implementing Daubechies Wavelet Transform with Weighted Finite Automata.
Armin B. Cremers,Functional Behavior in Data Spaces.
Thomas N. Hibbard,Functional Behavior in Data Spaces.
William P. R. Mitchell,Inductive Completion with Retracts.
Patrick Cousot,Sometime = Always + Recursion = Always on the Equivalence of the Intermittent and Invariant Assertions Methods for Proving Inevitability Properties of Programs.
Radhia Cousot,Sometime = Always + Recursion = Always on the Equivalence of the Intermittent and Invariant Assertions Methods for Proving Inevitability Properties of Programs.
Isi Mitrani,Complete Parameterized Families of Job Scheduling Strategies.
J. H. Hine,Complete Parameterized Families of Job Scheduling Strategies.
Joseph M. Morris,Modelling higher-order dual nondeterminacy.
Malcolm Tyrrell,Modelling higher-order dual nondeterminacy.
JU+00FCrgen Nehmer,Dispatcher Primitives for the Construction of Operating System Kernels.
Walter J. Savitch,A Note on Multihead Automata and Context-Sensitive Languages
Karl Meinke,A Recursive Second Order Initial Algebra Specification of Primitive Recursion.
Mohammad Mahdi Jaghoori,Compositional schedulability analysis of real-time actor-based systems.
Frank S. de Boer,Compositional schedulability analysis of real-time actor-based systems.
Delphine Longuet,Compositional schedulability analysis of real-time actor-based systems.
Tom Chothia,Compositional schedulability analysis of real-time actor-based systems.
Marjan Sirjani,Compositional schedulability analysis of real-time actor-based systems.
Joost Engelfriet,Context-Free Graph Languages of Bounded Degree are Generated by Apex Graph Grammars.
Linda Heyker,Context-Free Graph Languages of Bounded Degree are Generated by Apex Graph Grammars.
George Leih,Context-Free Graph Languages of Bounded Degree are Generated by Apex Graph Grammars.
Shyamal K. Chowdhury,Worst Case Performance of Weighted Buddy Systems.
Pradip K. Srimani,Worst Case Performance of Weighted Buddy Systems.
Ugo Montanari,Contextual Nets.
Francesca Rossi,Contextual Nets.
Peter E. Lauer,COSY - A System Specification Language Based on Paths and Processes.
Piero R. Torrigiani,COSY - A System Specification Language Based on Paths and Processes.
M. W. Shields,COSY - A System Specification Language Based on Paths and Processes.
Rudolf Berghammer,Applying relation algebra and Rel View to solve problems on orders and lattices.
David Pager,Eliminating Unit Productions from LR Parsers.
Peter Lipps,Attribute (Re)evaluation in OPTRAN.
Ulrich MU+00D6ncke,Attribute (Re)evaluation in OPTRAN.
Matthias Olk,Attribute (Re)evaluation in OPTRAN.
Reinhard Wilhelm,Attribute (Re)evaluation in OPTRAN.
Sanguthevar Rajasekaran,On Parallel Integer Sorting.
Sandeep Sen,On Parallel Integer Sorting.
Richard Hull,Domain Independence and the Relational Calculus.
Jianwen Su,Domain Independence and the Relational Calculus.
John K. Lee,Multi-Granularity Locking for Nested Transactions: A Proof Using a Possibilities Mapping.
Alan Fekete,Multi-Granularity Locking for Nested Transactions: A Proof Using a Possibilities Mapping.
Teuvo Laurinolli,Bounded Quantification and Relations Recognizable by Finite Automata.
Gary T. Leavens,A Complete Algebraic Characterization of Behavioral Subtyping.
Don Pigozzi,A Complete Algebraic Characterization of Behavioral Subtyping.
Luke Hunsberger,Efficient execution of dynamically controllable simple temporal networks with uncertainty.
Y. Daniel Liang,Minimum Feedback Vertex Sets in Cocomparability Graphs and Convex Bipartite Graphs.
Maw-Shang Chang,Minimum Feedback Vertex Sets in Cocomparability Graphs and Convex Bipartite Graphs.
Gilles Bernot,Behavioural Approaches to Algebraic Specifications: A Comparative Study.
Michel Bidoit,Behavioural Approaches to Algebraic Specifications: A Comparative Study.
Teodor Knapik,Behavioural Approaches to Algebraic Specifications: A Comparative Study.
Jan A. Bergstra,Instruction sequence processing operators.
C. A. Middelburg,Instruction sequence processing operators.
Wlodzimierz Drabent,What is Failure? An Approach to Constructive Negation.
Victor Khomenko,STG decomposition strategies in combination with unfolding.
Mark SchU+00C4fer,STG decomposition strategies in combination with unfolding.
Walter Vogler,STG decomposition strategies in combination with unfolding.
Ralf Wollowski,STG decomposition strategies in combination with unfolding.
Raphael A. Finkel,Quad Trees: A Data Structure for Retrieval on Composite Keys.
Jon Louis Bentley,Quad Trees: A Data Structure for Retrieval on Composite Keys.
Alfred Schmitt,On the Number of Relational Operators Necessary to Compute Certain Functions of Real Variables.
Jacques Labetoulle,A Study of Queueing Networks with Deterministic Service and Application to Computer Networks.
Guy Pujolle,A Study of Queueing Networks with Deterministic Service and Application to Computer Networks.
Paul Pritchard,Explaining the Wheel Sieve.
Robert T. Moenck,Another Polynomial Homomorphism.
Philip Heidelberger,Variance Reduction Techniques for the Simulation of Markov Process.
Yo-Sub Han,State complexity of deletion and bipolar deletion.
Sang-Ki Ko,State complexity of deletion and bipolar deletion.
Kai Salomaa,State complexity of deletion and bipolar deletion.
Siegfried Bublitz,Decomposition of Graphs and Monotone Formula Size of Homogeneous Functions.
Pierpaolo Degano,Regular and context-free nominal traces.
Gian Luigi Ferrari,Regular and context-free nominal traces.
Gianluca Mezzetti,Regular and context-free nominal traces.
Benedek Nagy,Deterministic pushdown-CD-systems of stateless deterministic R(1)-automata.
Friedrich Otto,Deterministic pushdown-CD-systems of stateless deterministic R(1)-automata.
Krishnendu Chatterjee,Special issue: Synthesis and SYNT 2014.
RU+00FCdiger Ehlers,Special issue: Synthesis and SYNT 2014.
Gheorghe Paun,On the Synchronization in Parallel Communicating Grammar Systems.
P. F. Schuler,Weakly Context-Sensitive Languages as Model for Programming Languages.
George W. Ernst,Rules of Inference for Procedure Calls.
GU+00FCnther E. Pfaff,The Construction of Operator Interfaces Based on Logical Input Devices.
Joost Engelfriet,High Level Tree Transducers and Iterated Pushdown Tree Transducers.
Heiko Vogler,High Level Tree Transducers and Iterated Pushdown Tree Transducers.
Stefan Reisch,Gobang ist PSPACE-vollstU+00C4ndig.
Chen-Ming Fan,A note on autodense related languages.
Cheng-Chih Huang,A note on autodense related languages.
Huei-Jan Shyr,A note on autodense related languages.
Kuo-Hsiang Chen,A note on autodense related languages.
Linqiang Pan,Solving HPP and SAT by P Systems with Active Membranes and Separation Rules.
Artiom Alhazov,Solving HPP and SAT by P Systems with Active Membranes and Separation Rules.
Akhil Kumar 0001,Optimizing the Costs of Hierarchical Quorum Consensus.
Kavindra Malik,Optimizing the Costs of Hierarchical Quorum Consensus.
