Autori, Titoli
Ernst-RU+00FCdiger Olderog,Special issue on "Combining Compositionality and Concurrency": part 1.
Antonella Santone,Automatic verification of concurrent systems using a formula-based compositional approach.
Eric C. R. Hehner,On Removing the Machine from the Language.
Moon-Jung Chung,Complete Problems for Space Bounded Subclasses of NP.
Michael Evangelist,Complete Problems for Space Bounded Subclasses of NP.
Ivan Hal Sudborough,Complete Problems for Space Bounded Subclasses of NP.
Peter E. Bulychev,Efficient controller synthesis for a fragment of MTL
Alexandre David,Efficient controller synthesis for a fragment of MTL
Kim G. Larsen,Efficient controller synthesis for a fragment of MTL
Guangyuan Li,Efficient controller synthesis for a fragment of MTL
Timothy A. Budd,Two Notions of Correctness and Their Relation to Testing.
Dana Angluin,Two Notions of Correctness and Their Relation to Testing.
George Markowsky,Best Huffman Trees.
Manfred P. Stadel,Behandlung verschiedener INTEGER-Darstellungen durch optimierende Compiler.
David A. Watt,The Parsing Problem for Affix Grammars.
Paul S. Amerins,On Efficient Entreeings.
Ricardo A. Baeza-Yates,On Efficient Entreeings.
Derick Wood,On Efficient Entreeings.
Ernst W. Mayr,Persistence of Vector Replacement Systems is Decidable.
Karel Culik II,Implementing Daubechies Wavelet Transform with Weighted Finite Automata.
Simant Dube,Implementing Daubechies Wavelet Transform with Weighted Finite Automata.
Armin B. Cremers,Functional Behavior in Data Spaces.
Thomas N. Hibbard,Functional Behavior in Data Spaces.
William P. R. Mitchell,Inductive Completion with Retracts.
Patrick Cousot,Sometime = Always + Recursion = Always on the Equivalence of the Intermittent and Invariant Assertions Methods for Proving Inevitability Properties of Programs.
Radhia Cousot,Sometime = Always + Recursion = Always on the Equivalence of the Intermittent and Invariant Assertions Methods for Proving Inevitability Properties of Programs.
Isi Mitrani,Complete Parameterized Families of Job Scheduling Strategies.
J. H. Hine,Complete Parameterized Families of Job Scheduling Strategies.
Joseph M. Morris,Modelling higher-order dual nondeterminacy.
Malcolm Tyrrell,Modelling higher-order dual nondeterminacy.
JU+00FCrgen Nehmer,Dispatcher Primitives for the Construction of Operating System Kernels.
Walter J. Savitch,A Note on Multihead Automata and Context-Sensitive Languages
Karl Meinke,A Recursive Second Order Initial Algebra Specification of Primitive Recursion.
Mohammad Mahdi Jaghoori,Compositional schedulability analysis of real-time actor-based systems.
Frank S. de Boer,Compositional schedulability analysis of real-time actor-based systems.
Delphine Longuet,Compositional schedulability analysis of real-time actor-based systems.
Tom Chothia,Compositional schedulability analysis of real-time actor-based systems.
Marjan Sirjani,Compositional schedulability analysis of real-time actor-based systems.
Joost Engelfriet,Context-Free Graph Languages of Bounded Degree are Generated by Apex Graph Grammars.
Linda Heyker,Context-Free Graph Languages of Bounded Degree are Generated by Apex Graph Grammars.
George Leih,Context-Free Graph Languages of Bounded Degree are Generated by Apex Graph Grammars.
Shyamal K. Chowdhury,Worst Case Performance of Weighted Buddy Systems.
Pradip K. Srimani,Worst Case Performance of Weighted Buddy Systems.
Ugo Montanari,Contextual Nets.
Francesca Rossi,Contextual Nets.
Peter E. Lauer,COSY - A System Specification Language Based on Paths and Processes.
Piero R. Torrigiani,COSY - A System Specification Language Based on Paths and Processes.
M. W. Shields,COSY - A System Specification Language Based on Paths and Processes.
Rudolf Berghammer,Applying relation algebra and Rel View to solve problems on orders and lattices.
David Pager,Eliminating Unit Productions from LR Parsers.
Peter Lipps,Attribute (Re)evaluation in OPTRAN.
Ulrich MU+00D6ncke,Attribute (Re)evaluation in OPTRAN.
Matthias Olk,Attribute (Re)evaluation in OPTRAN.
Reinhard Wilhelm,Attribute (Re)evaluation in OPTRAN.
Sanguthevar Rajasekaran,On Parallel Integer Sorting.
Sandeep Sen,On Parallel Integer Sorting.
Richard Hull,Domain Independence and the Relational Calculus.
Jianwen Su,Domain Independence and the Relational Calculus.
John K. Lee,Multi-Granularity Locking for Nested Transactions: A Proof Using a Possibilities Mapping.
Alan Fekete,Multi-Granularity Locking for Nested Transactions: A Proof Using a Possibilities Mapping.
Teuvo Laurinolli,Bounded Quantification and Relations Recognizable by Finite Automata.
Gary T. Leavens,A Complete Algebraic Characterization of Behavioral Subtyping.
Don Pigozzi,A Complete Algebraic Characterization of Behavioral Subtyping.
Luke Hunsberger,Efficient execution of dynamically controllable simple temporal networks with uncertainty.
Y. Daniel Liang,Minimum Feedback Vertex Sets in Cocomparability Graphs and Convex Bipartite Graphs.
Maw-Shang Chang,Minimum Feedback Vertex Sets in Cocomparability Graphs and Convex Bipartite Graphs.
Gilles Bernot,Behavioural Approaches to Algebraic Specifications: A Comparative Study.
Michel Bidoit,Behavioural Approaches to Algebraic Specifications: A Comparative Study.
Teodor Knapik,Behavioural Approaches to Algebraic Specifications: A Comparative Study.
Jan A. Bergstra,Instruction sequence processing operators.
C. A. Middelburg,Instruction sequence processing operators.
Wlodzimierz Drabent,What is Failure? An Approach to Constructive Negation.
Victor Khomenko,STG decomposition strategies in combination with unfolding.
Mark SchU+00C4fer,STG decomposition strategies in combination with unfolding.
Walter Vogler,STG decomposition strategies in combination with unfolding.
Ralf Wollowski,STG decomposition strategies in combination with unfolding.
Raphael A. Finkel,Quad Trees: A Data Structure for Retrieval on Composite Keys.
Jon Louis Bentley,Quad Trees: A Data Structure for Retrieval on Composite Keys.
Alfred Schmitt,On the Number of Relational Operators Necessary to Compute Certain Functions of Real Variables.
Jacques Labetoulle,A Study of Queueing Networks with Deterministic Service and Application to Computer Networks.
Guy Pujolle,A Study of Queueing Networks with Deterministic Service and Application to Computer Networks.
Paul Pritchard,Explaining the Wheel Sieve.
Robert T. Moenck,Another Polynomial Homomorphism.
Philip Heidelberger,Variance Reduction Techniques for the Simulation of Markov Process.
Yo-Sub Han,State complexity of deletion and bipolar deletion.
Sang-Ki Ko,State complexity of deletion and bipolar deletion.
Kai Salomaa,State complexity of deletion and bipolar deletion.
Siegfried Bublitz,Decomposition of Graphs and Monotone Formula Size of Homogeneous Functions.
Pierpaolo Degano,Regular and context-free nominal traces.
Gian Luigi Ferrari,Regular and context-free nominal traces.
Gianluca Mezzetti,Regular and context-free nominal traces.
Benedek Nagy,Deterministic pushdown-CD-systems of stateless deterministic R(1)-automata.
Friedrich Otto,Deterministic pushdown-CD-systems of stateless deterministic R(1)-automata.
Krishnendu Chatterjee,Special issue: Synthesis and SYNT 2014.
RU+00FCdiger Ehlers,Special issue: Synthesis and SYNT 2014.
Gheorghe Paun,On the Synchronization in Parallel Communicating Grammar Systems.
P. F. Schuler,Weakly Context-Sensitive Languages as Model for Programming Languages.
George W. Ernst,Rules of Inference for Procedure Calls.
GU+00FCnther E. Pfaff,The Construction of Operator Interfaces Based on Logical Input Devices.
Joost Engelfriet,High Level Tree Transducers and Iterated Pushdown Tree Transducers.
Heiko Vogler,High Level Tree Transducers and Iterated Pushdown Tree Transducers.
Stefan Reisch,Gobang ist PSPACE-vollstU+00C4ndig.
Chen-Ming Fan,A note on autodense related languages.
Cheng-Chih Huang,A note on autodense related languages.
Huei-Jan Shyr,A note on autodense related languages.
Kuo-Hsiang Chen,A note on autodense related languages.
Linqiang Pan,Solving HPP and SAT by P Systems with Active Membranes and Separation Rules.
Artiom Alhazov,Solving HPP and SAT by P Systems with Active Membranes and Separation Rules.
Akhil Kumar 0001,Optimizing the Costs of Hierarchical Quorum Consensus.
Kavindra Malik,Optimizing the Costs of Hierarchical Quorum Consensus.
Serge Haddad,Recursive Petri nets.
Denis Poitrenaud,Recursive Petri nets.
Donald P. Gaver,Multitype Multiprogramming Models.
George Humfeld,Multitype Multiprogramming Models.
J.-P. LU+00C9vy,Automatic Correction of Syntax-Errors in Programming Languages.
Stavros Konstantinidis,Representation and uniformization of algebraic transductions.
Nicolae Santean,Representation and uniformization of algebraic transductions.
Sheng Yu,Representation and uniformization of algebraic transductions.
Eike Best,Concurrent Bisimulations in Petri Nets.
Raymond R. Devillers,Concurrent Bisimulations in Petri Nets.
Astrid Kiehn,Concurrent Bisimulations in Petri Nets.
Lucia Pomello,Concurrent Bisimulations in Petri Nets.
Markus BU+00FCttner,Enhanced prefetching and caching strategies for single- and multi-disk systems.
Andrzej Ehrenfeucht,Recording the Use of Memory in Right-Boundary Grammars and Push-Down Automata.
Hendrik Jan Hoogeboom,Recording the Use of Memory in Right-Boundary Grammars and Push-Down Automata.
Grzegorz Rozenberg,Recording the Use of Memory in Right-Boundary Grammars and Push-Down Automata.
Eike Best,State space axioms for T-systems.
Raymond R. Devillers,State space axioms for T-systems.
Joost Engelfriet,Extended multi bottom-up tree transducers.
Eric Lilin,Extended multi bottom-up tree transducers.
Andreas Maletti,Extended multi bottom-up tree transducers.
Andrzej Blikle,The Clean Termination of Iterative Programs.
Fred KrU+00D6ger,Infinite Proof Rules for Loops.
ZoltU+00C1n U+00C9sik,Nonfinite Axiomatizability of the Equational Theory of Shuffle.
Michael Bertol,Nonfinite Axiomatizability of the Equational Theory of Shuffle.
Rob van Stee,Running a job on a collection of partly available machines, with on-line restarts.
Johannes A. La PoutrU+00C9,Running a job on a collection of partly available machines, with on-line restarts.
Carroll Morgan,Data Refinement by Calculation.
Paul H. B. Gardiner,Data Refinement by Calculation.
Ambuj K. Singh,Program Refinement in Fair Transition Systems.
Paul Caspi,A Functional Model for Describing and Reasoning About Time Behaviour of Computing Systems.
Nicolas Halbwachs,A Functional Model for Describing and Reasoning About Time Behaviour of Computing Systems.
Eike Best,M-Nets: An Algebra of High-Level Petri Nets, with an Application to the Semantics of Concurrent Programming Languages.
Wojciech Fraczak,M-Nets: An Algebra of High-Level Petri Nets, with an Application to the Semantics of Concurrent Programming Languages.
Richard P. Hopkins,M-Nets: An Algebra of High-Level Petri Nets, with an Application to the Semantics of Concurrent Programming Languages.
Hanna Klaudel,M-Nets: An Algebra of High-Level Petri Nets, with an Application to the Semantics of Concurrent Programming Languages.
Elisabeth Pelz,M-Nets: An Algebra of High-Level Petri Nets, with an Application to the Semantics of Concurrent Programming Languages.
Wuu Yang,On the Look-Ahead Problem in Lexical Analysis.
Susmit Jha,A theory of formal synthesis via inductive learning.
Sanjit A. Seshia,A theory of formal synthesis via inductive learning.
Kamilla Klonowska,The maximum gain of increasing the number of preemptions in multiprocessor scheduling.
Lars Lundberg,The maximum gain of increasing the number of preemptions in multiprocessor scheduling.
Hakan Lennerstad,The maximum gain of increasing the number of preemptions in multiprocessor scheduling.
Arnold L. Rosenberg,Data Encodings and Their Costs.
Zvi Galil,Hierarchies of Complete Problems.
Volker Claus,Ein VollstU+00C4ndigkeitssatz fU+00FCr Programme und Schaltkreise.
Naoki Kobayashi 0001,Type-based information flow analysis for the pi-calculus.
Jean Berstel,Sur une Conjecture de S. Greibach.
B. Bartsch,A Conservation Law for G/G/m Queueing Systems.
Gunter Bolch,A Conservation Law for G/G/m Queueing Systems.
Zvi Galil,Applications of Efficient Mergeable Heaps for Optimization Problems on Trees.
Joost Engelfriet,Context-Free Graph Grammars and Concatenation of Graphs.
Jan Joris Vereijken,Context-Free Graph Grammars and Concatenation of Graphs.
Teruo Hikita,On a Class of Recursive Procedures and Equivalent Iterative Ones.
Yuri Breitbart,Algorithms for Fast Evaluation of Boolean Expressions.
Allen Reiter,Algorithms for Fast Evaluation of Boolean Expressions.
Filippo Bonchi,A general account of coinduction up-to.
Daniela Petrisan,A general account of coinduction up-to.
Damien Pous,A general account of coinduction up-to.
Jurriaan Rot,A general account of coinduction up-to.
Per Brinch Hansen,A Comparison of Two Synchronizing Concepts.
Karsten Schmidt 0004,How to Calculate Symmetries of Petri Nets.
Mogens Nielsen,Nonterminals, Homomorphisms and Codings in Different Variations of OL-Systems. I. Deterministic Systems.
Grzegorz Rozenberg,Nonterminals, Homomorphisms and Codings in Different Variations of OL-Systems. I. Deterministic Systems.
Arto Salomaa,Nonterminals, Homomorphisms and Codings in Different Variations of OL-Systems. I. Deterministic Systems.
Sven Skyum,Nonterminals, Homomorphisms and Codings in Different Variations of OL-Systems. I. Deterministic Systems.
Symeon Bozapalidis,Recognizability of graph and pattern languages.
Antonios Kalampakas,Recognizability of graph and pattern languages.
JU+00D6rg Desel,The Synthesis Problem of Petri Nets.
Wolfgang Reisig,The Synthesis Problem of Petri Nets.
Wolfgang Merzenich,A Binary Operation on Trees and an Initial Algebra Characterization for Finite Tree Types.
Eleni Mandrali,On weighted first-order logics with discounting.
George Rahonis,On weighted first-order logics with discounting.
Dirk Janssens,A Characterization of Context-free String Languages by Directed Node-label Controlled Graph Grammars.
Grzegorz Rozenberg,A Characterization of Context-free String Languages by Directed Node-label Controlled Graph Grammars.
Annabelle McIver,Demonic, angelic and unbounded probabilistic choices in sequential programs.
Carroll Morgan,Demonic, angelic and unbounded probabilistic choices in sequential programs.
S. Arun-Kumar,An Efficiency Preorder for Processes.
Matthew Hennessy,An Efficiency Preorder for Processes.
Benedetto Intrigila,On the Generalization of Higman and Kruskal's Theorems to Regular Languages and Rational Trees.
Stefano Varricchio,On the Generalization of Higman and Kruskal's Theorems to Regular Languages and Rational Trees.
Ricardo A. Baeza-Yates,Modeling Splits in File Structures.
Emanuela Fachini,Languages Accepted by Systolic Y-Tree Automata: Structural Characterizations.
Angelo Monti,Languages Accepted by Systolic Y-Tree Automata: Structural Characterizations.
Margherita Napoli,Languages Accepted by Systolic Y-Tree Automata: Structural Characterizations.
Domenico Parente,Languages Accepted by Systolic Y-Tree Automata: Structural Characterizations.
Giuseppe Della Penna,Synchronized regular expressions.
Benedetto Intrigila,Synchronized regular expressions.
Enrico Tronci,Synchronized regular expressions.
Marisa Venturini Zilli,Synchronized regular expressions.
Jan Janousek,On regular tree languages and deterministic pushdown automata.
Borivoj Melichar,On regular tree languages and deterministic pushdown automata.
Matthew Hennessy,A Modal Logic for Message Passing Processes.
Xinxin Liu,A Modal Logic for Message Passing Processes.
Mark H. Overmars,Maintaining Range Trees in Secondary Memory. Part I: Partitions.
Michiel H. M. Smid,Maintaining Range Trees in Secondary Memory. Part I: Partitions.
Mark de Berg,Maintaining Range Trees in Secondary Memory. Part I: Partitions.
Marc J. van Kreveld,Maintaining Range Trees in Secondary Memory. Part I: Partitions.
Michael Brand,Does indirect addressing matter? - A note.
Ralph-Johan Back,Reasoning Algebraically about Loops.
Joakim von Wright,Reasoning Algebraically about Loops.
Alexandre Brandwajn,A Model of a Time Sharing Virtual Memory System Solved Using Equivalence and Decomposition Methods.
Eric Badouel,Trace Nets and Process Automata.
Philippe Darondeau,Trace Nets and Process Automata.
Angelo Montanari,Metric propositional neighborhood logic with an equivalence relation.
Marco Pazzaglia,Metric propositional neighborhood logic with an equivalence relation.
Pietro Sala,Metric propositional neighborhood logic with an equivalence relation.
Leonidas J. Guibas,A Principle of Independence for Binary Tree Searching.
Ralf Hartmut GU+00FCting,Optimal Divide-and-Conquer to Compute Measure and Contour for a Set of Iso-Rectangles.
Clement H. C. Leung,The Paging Drum Queue: A Uniform Perspective and Further Results.
Qui Hoon Choo,The Paging Drum Queue: A Uniform Perspective and Further Results.
Stephan Heilbrunner,The Undecidability of the Unification and Matching Problem for Canonical Theories.
Steffen HU+00D6lldobler,The Undecidability of the Unification and Matching Problem for Canonical Theories.
Niklaus Wirth,The Programming Language Pascal.
Achim D. Brucker,Semantics, calculi, and analysis for object-oriented specifications.
Burkhart Wolff,Semantics, calculi, and analysis for object-oriented specifications.
Hermann K.-G. Walter,Inhibitionsfelder.
Martin Kutrib,Head and state hierarchies for unary multi-head finite automata.
Andreas Malcher,Head and state hierarchies for unary multi-head finite automata.
Matthias Wendlandt,Head and state hierarchies for unary multi-head finite automata.
Bernhard Mescheder,On the Number of Active-Operations Needed to Compute the Discrete Fourier Transform.
Antonin Kucera,The stuttering principle revisited.
Jan Strejcek,The stuttering principle revisited.
Thomas P. Murtagh,Redundant Proofs of Non-Interference in Levin-Gries CSP Program Proofs.
Adam L. Buchsbaum,Lazy Structure Sharing for Query Optimization.
Rajamani Sundar,Lazy Structure Sharing for Query Optimization.
Robert Endre Tarjan,Lazy Structure Sharing for Query Optimization.
Yuxi Fu,Fair ambients.
Norbert Ramsperger,Concurrent Access to Data.
Kim S. Larsen,Relaxed red-black trees with group updates.
Ikuo Nakata,Generation of Efficient  LALR  Parsers for Regular Right Part Grammars.
Masataka Sassa,Generation of Efficient  LALR  Parsers for Regular Right Part Grammars.
Tien Van Do,A Markovian queue with varying number of servers and applications to the performance comparison of HSDPA user equipment.
Ram Chakka,A Markovian queue with varying number of servers and applications to the performance comparison of HSDPA user equipment.
Nam H. Do,A Markovian queue with varying number of servers and applications to the performance comparison of HSDPA user equipment.
LU+00C1szlo Pap,A Markovian queue with varying number of servers and applications to the performance comparison of HSDPA user equipment.
Hsu-Chun Yen,Priority Conflict-Free Petri Nets.
Vijay K. Vaishnavi,Optimum Multiway Search Trees.
Hans-Peter Kriegel,Optimum Multiway Search Trees.
Derick Wood,Optimum Multiway Search Trees.
Norbert Blum,Characterization of all Optimal Networks for a Simultaneous Computation of AND and NOR.
Martin Seysen,Characterization of all Optimal Networks for a Simultaneous Computation of AND and NOR.
Ramachandran Vaidyanathan,Parallel Integer Sorting Using Small Operations.
Carlos R. P. Hartmann,Parallel Integer Sorting Using Small Operations.
Pramod K. Varshney,Parallel Integer Sorting Using Small Operations.
JU+00C1n Gaso,Stochastic cooperative distributed grammar systems and random graphs.
Martin NehU+00C9z,Stochastic cooperative distributed grammar systems and random graphs.
Andrzej Duda,Performance Evaluation of Fork and Join Synchronization Primitives.
Tadeusz Czachorski,Performance Evaluation of Fork and Join Synchronization Primitives.
Zheng-Zhu Li,Some properties of the disjunctive languages contained in Q.
Y. S. Tsai,Some properties of the disjunctive languages contained in Q.
Karel Culik II,Systolic Automata for VLSI on Balanced Trees.
Jozef Gruska,Systolic Automata for VLSI on Balanced Trees.
Arto Salomaa,Systolic Automata for VLSI on Balanced Trees.
Joost Engelfriet,A new natural structural congruence in the pi-calculus with replication.
Tjalling Gelsema,A new natural structural congruence in the pi-calculus with replication.
Peter J. Denning,Optimal Multiprogramming.
Kevin C. Kahn,Optimal Multiprogramming.
Jacques Leroudier,Optimal Multiprogramming.
Dominique Potier,Optimal Multiprogramming.
Rajan Suri,Optimal Multiprogramming.
Emanuela Fachini,Classes of Systolic Y-Tree Automata and a Comparison with Systolic Trellis Automata.
Andrea Maggiolo-Schettini,Classes of Systolic Y-Tree Automata and a Comparison with Systolic Trellis Automata.
Davide Sangiorgi,Classes of Systolic Y-Tree Automata and a Comparison with Systolic Trellis Automata.
Christian Choffrut,On Real-Time Cellular Automata and Trellis Automata.
Karel Culik II,On Real-Time Cellular Automata and Trellis Automata.
Michael Schenke,Transformational Design of Real-Time Systems Part I: From Requirements to Program Specifications.
Ernst-RU+00FCdiger Olderog,Transformational Design of Real-Time Systems Part I: From Requirements to Program Specifications.
Flavio Corradini,Performance Preorder and Competitive Equivalence.
Roberto Gorrieri,Performance Preorder and Competitive Equivalence.
Marco Roccetti,Performance Preorder and Competitive Equivalence.
Anton Nijholt,A Survey of Normal Form Covers for Context Free Grammars.
Kung-Kiu Lau,A Note on Synthesis and Classification of Sorting Algorithms.
Flavio Corradini,Liveness of a mutex algorithm in a fair process algebra.
Maria Rita Di Berardini,Liveness of a mutex algorithm in a fair process algebra.
Walter Vogler,Liveness of a mutex algorithm in a fair process algebra.
Paul Pritchard,Another Look at the "Longest Ascending Subsequence" Problem.
Peter R. J. Asveld,Complexity Theory and the Operational Structure of Algebraic Programming Systems.
J. V. Tucker,Complexity Theory and the Operational Structure of Algebraic Programming Systems.
Zohar Manna,Models for Reactivity.
Amir Pnueli,Models for Reactivity.
Joost Engelfriet,Axioms for Generalized Graphs, Illustrated by a Cantor-Bernstein Proposition.
Tjalling Gelsema,Axioms for Generalized Graphs, Illustrated by a Cantor-Bernstein Proposition.
Ann E. Kelley Sobel,A Proof System for Distributed Processes.
Neelam Soundararajan,A Proof System for Distributed Processes.
Giora Slutzki,Finite State Relational Programs.
Thomas Klingler,A Gap Between the Actual Complexity of Permutations and Their Entropy Defined by Stos.
Stefan Reisch,A Gap Between the Actual Complexity of Permutations and Their Entropy Defined by Stos.
Frank Drewes,MAT learners for tree series: an abstract data type and two realizations.
Johanna HU+00D6gberg,MAT learners for tree series: an abstract data type and two realizations.
Andreas Maletti,MAT learners for tree series: an abstract data type and two realizations.
Lars Jacobsen,Exponentially decreasing number of operations in balanced trees.
Kim S. Larsen,Exponentially decreasing number of operations in balanced trees.
Bruce Russell,Correctness of the Compiling Process Based on Axiomatic Semantics.
JU+00D6rg H. Siekmann,Paramodulated Connection Graphs.
Graham Wrightson,Paramodulated Connection Graphs.
Joakim von Wright,The Lattice of Data Refinement.
Nissim Francez,Backtracking in Recursive Computations.
Boris Klebansky,Backtracking in Recursive Computations.
Amir Pnueli,Backtracking in Recursive Computations.
Charles N. Fischer,Efficient LL(1) Error Correction and Recovery Using Only Insertions.
D. R. Milton,Efficient LL(1) Error Correction and Recovery Using Only Insertions.
S. B. Quiring,Efficient LL(1) Error Correction and Recovery Using Only Insertions.
Axel van Lamsweerde,Formal Derivation of Strongly Correct Concurrent Programs.
Michel Sintzoff,Formal Derivation of Strongly Correct Concurrent Programs.
Jon Louis Bentley,Efficient Worst-Case Data Structures for Range Searching.
Hermann A. Maurer,Efficient Worst-Case Data Structures for Range Searching.
Inman P. de GuzmU+00C1n,A Formal Identification between Tuples and Lists with an Application to List-Arithmetic Categories.
Manuel Ojeda-Aciego,A Formal Identification between Tuples and Lists with an Application to List-Arithmetic Categories.
Agustin Valverde,A Formal Identification between Tuples and Lists with an Application to List-Arithmetic Categories.
John B. Kam,Monotone Data Flow Analysis Frameworks.
Jeffrey D. Ullman,Monotone Data Flow Analysis Frameworks.
Mikkel Thorup,Disambiguating Grammars by Exclusion of Sub-Parse Trees.
Matthew Hennessy,Axiomatising Finite Delay Operators.
Joseph M. Morris,Laws of Data Refinement.
JosU+00C9 M. Amigo,Representing the integers with powers of 2 and 3.
Gerth Stolting Brodal,Fast allocation and deallocation with an improved buddy system.
Erik D. Demaine,Fast allocation and deallocation with an improved buddy system.
J. Ian Munro,Fast allocation and deallocation with an improved buddy system.
S. Kiran Kumar,A Linear Space Algorithm for the LCS Problem.
C. Pandu Rangan,A Linear Space Algorithm for the LCS Problem.
Mila E. Majster-Cederbaum,Refinement of actions for real-time concurrent systems with causal ambiguity.
Jinzhao Wu,Refinement of actions for real-time concurrent systems with causal ambiguity.
Houguang Yue,Refinement of actions for real-time concurrent systems with causal ambiguity.
Changwook Kim,Efficient recognition algorithms for boundary and linear eNCE graph languages.
Astrid Kiehn,Comparing Locality and Causality Based Equivalences.
A. Michael Berman,Proving Relative Lower Bounds for Incremental Algorithms.
Marvin C. Paull,Proving Relative Lower Bounds for Incremental Algorithms.
Barbara G. Ryder,Proving Relative Lower Bounds for Incremental Algorithms.
Peter Kandzia,Zur Theorie der Partiell-linearen Realisierungen endlicher Automaten
Beverly A. Sanders,Data Refinement of Mixed Specifications.
Pedro V. Silva,A note on pure and p-pure languages.
Wim H. Hesselink,A distributed resource allocation algorithm for many processes.
K. V. S. Ramarao,Complexity of Distributed Commit Protocols.
Amr Elmasry,Adaptive sorting: an information theoretic perspective.
Michael L. Fredman,Adaptive sorting: an information theoretic perspective.
Eric C. R. Hehner,Erratum: Predicative Methodology.
Lorene E. Gupta,Erratum: Predicative Methodology.
Andrew J. Malton,Erratum: Predicative Methodology.
Rodney W. Topor,The Correctness of the Schorr-Waite List Marking Algorithm.
Karel Culik II,Synchronizable Deterministic Pushdown Automata and the Decidability of their Equivalence.
Juhani KarhumU+00C4ki,Synchronizable Deterministic Pushdown Automata and the Decidability of their Equivalence.
Thomas Eiter,Distance Measures for Point Sets and their Computation.
Heikki Mannila,Distance Measures for Point Sets and their Computation.
