Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
ValentinaFanti9,,0.96,0.03,0.5,0.03,23.5
stellangelica,,,1.0,1.0,1.0,0
GattoBrina,,,1.0,1.0,1.0,0
dcalabrese75,,,,1.0,,
vittog79,,,,1.0,,
LauriKattelus,,1.0,1.0,1.0,1.0,0
LeoLatorre2121,,,1.0,1.0,1.0,0
AzzieThreadbare,,,1.0,1.0,1.0,0
rosa_heras,,,,1.0,,
ColdeBelloMonte,,1.0,1.0,1.0,1.0,0
pacollave,1.0,1.0,1.0,1.0,1.0,0
marilindasabell,,,,-1.0,,
FelipeGCan,,,1.0,1.0,1.0,0
Adri_uk,,1.0,1.0,1.0,1.0,0
StefanoDavagni,0.75,0.8,0.14,0.57,0.47000000000000003,4.9999999999999964
simonabonafe,,,,-1.0,,
AngelaDiLalla,,,,1.0,,
commentitrashTv,,,,-1.0,,
Pachusma,,1.0,1.0,1.0,1.0,0
PaliativosUGR,,,1.0,1.0,1.0,0
camillafabbripd,,,,1.0,,
Lgl_Dave,,,,-1.0,,
MariPSRantanen,,,1.0,1.0,1.0,0
mejiagomez1961,,,1.0,1.0,1.0,0
FdL_Senato,,,,1.0,,
KittyMontalbett,,,1.0,1.0,1.0,0
SCGiannotti,,,,-1.0,,
ManuelNeuerBM,,,-1.0,-1.0,-1.0,0
HermannLacHey,,1.0,1.0,1.0,1.0,0
ottovanz,,,0.1,0.17,0.1,3.5000000000000004
biancamirka,,,0.5,0.33,0.5,8.5
stefanorusso60,,,,-0.33,,
albertorado,,,,1.0,,
ComitatoDNF,0.15,0.14,0.1,0.0,0.12000000000000001,6.000000000000001
Mat_Scola,,,,1.0,,
guidoboni_marco,,,,1.0,,
matteo_delve83,,,-1.0,-1.0,-1.0,0
JoseLuisLleren2,,1.0,1.0,1.0,1.0,0
ZzuCicciu,,1.0,1.0,0.33,1.0,33.5
ALMUAVE,,,,1.0,,
Daniela_8277,,,1.0,1.0,1.0,0
Barbalbero_,,1.0,0.5,1.0,0.5,25.0
poppe_best,,,,1.0,,
ilgiornale,1.0,1.0,1.0,1.0,1.0,0
alaurasparsi,,,1.0,1.0,1.0,0
user9870,,,-0.07,1.0,-0.07,53.5
feles87,,1.0,1.0,1.0,1.0,0
moushes,1.0,1.0,1.0,1.0,1.0,0
martalbiolserra,,,1.0,1.0,1.0,0
VienDalMare84,,,1.0,1.0,1.0,0
Unomattina,,,,1.0,,
estebanjesusbet,,,1.0,1.0,1.0,0
publio71,,,,1.0,,
michelepetrocch,,,0.5,0.25,0.5,12.5
civettone,,,0.99,-0.02,0.99,50.5
Sim_Dawdler,,,,1.0,,
amariMarisa,,,1.0,1.0,1.0,0
VEnriqueSD,1.0,1.0,1.0,1.0,1.0,0
AntonioOpallo61,,,0.25,1.0,0.25,37.5
acpgerontologia,,,,1.0,,
afsalvini,,,,-0.03,,
FABIODITODARO,,1.0,1.0,1.0,1.0,0
leolapus,,,1.0,0.5,1.0,25.0
iltilli24,,,,0.5,,
PietroRuba,,,,1.0,,
jfgras_zafra,,1.0,1.0,1.0,1.0,0
podemosmurcia,1.0,0.67,0.67,0.67,0.67,0
raultorg,1.0,1.0,1.0,1.0,1.0,0
paolosizzi,,,,1.0,,
valeriocorazza,,,1.0,0.5,1.0,25.0
saurauni,,,1.0,1.0,1.0,0
migueltomas_,,1.0,1.0,0.5,1.0,25.0
RenzinaCeriani1,,,,1.0,,
bisisiena,,,,1.0,,
Marinotoma,,,1.0,-1.0,1.0,100.0
matteodona,,,1.0,0.33,1.0,33.5
frarorarf,,1.0,1.0,1.0,1.0,0
GabrielePetrone,,,,-1.0,,
JattoniDallAsen,,,1.0,1.0,1.0,0
pgivri,,,,1.0,,
s_tamburini,,,,0.67,,
claudiasolisb,,,,1.0,,
fam_cristiana,1.0,1.0,1.0,1.0,1.0,0
HolaNotasPrensa,,1.0,1.0,1.0,1.0,0
FabianMirandaM,,1.0,1.0,1.0,1.0,0
Martuj89,,,1.0,1.0,1.0,0
osteouberalles,,,,1.0,,
battagliero84,1.0,1.0,1.0,1.0,1.0,0
alessiobae,,1.0,1.0,1.0,1.0,0
DariaInVersilia,,,,-1.0,,
maddykarolin1,,,1.0,0.5,1.0,25.0
SilviaaOrtolani,,,,1.0,,
dDinoPirri,,,,1.0,,
noncredevo,,,1.0,1.0,1.0,0
TODINIR,,,0.0,1.0,0.0,50.0
Maurizio101112,,,0.33,0.5,0.33,8.5
pettesimo14,,0.33,0.24,0.5,0.24,13.0
giannimunizza,1.0,1.0,0.5,0.0,0.75,37.5
ArchAtlas,1.0,1.0,1.0,1.0,1.0,0
beria_giancarla,,1.0,1.0,1.0,1.0,0
ChiaraDeGaetan2,,,1.0,1.0,1.0,0
Aberrantissimo,,,,1.0,,
andreadale30,,,1.0,1.0,1.0,0
alfaxirius,,1.0,1.0,1.0,1.0,0
katjapaakkonen,,,1.0,1.0,1.0,0
verbo_il,,,,-1.0,,
bye_bye_TW,,,,1.0,,
3d4c0m,,1.0,1.0,1.0,1.0,0
hardcorejudas,,1.0,0.46,1.0,0.46,27.0
dylanmcrosson,,,1.0,1.0,1.0,0
ljaakonsaari,,1.0,1.0,1.0,1.0,0
gary_hmjano,,,1.0,1.0,1.0,0
noticiasmiami,,,,1.0,,
politews,,,1.0,1.0,1.0,0
Eugenio77948848,,,1.0,1.0,1.0,0
funkyenrico,,,1.0,0.93,1.0,3.4999999999999973
giuliano_gg,,,,-1.0,,
carloswaite,,,1.0,1.0,1.0,0
PTambani,,,,1.0,,
dPiovan,,0.1,0.01,1.0,0.01,49.5
AetBalmaceda,,,,1.0,,
Alberto4ucci,,,1.0,0.5,1.0,25.0
l_arcade,,,1.0,1.0,1.0,0
KuriyahK,,,1.0,1.0,1.0,0
ElisaGraffi,,,,1.0,,
PellegriniLuisa,,1.0,1.0,1.0,1.0,0
FloresRojasMX,,0.33,0.33,0.25,0.33,4.000000000000001
pelkonenlauri,,,1.0,1.0,1.0,0
Il_Centro,,,-1.0,-1.0,-1.0,0
mov_ideaToscana,1.0,1.0,1.0,0.5,1.0,25.0
Maryjane31572,,,1.0,1.0,1.0,0
SergioZ01,,0.32,0.2,0.33,0.2,6.5
RidolfiSabrina,,,,-1.0,,
AdeleOri,1.0,1.0,1.0,1.0,1.0,0
malvamarina75,,,0.96,1.0,0.96,2.0000000000000018
PaolaPagliaro,0.94,0.2,0.29,0.25,0.245,0.2500000000000002
MartinaOlindo,,,,1.0,,
RaRoby56,,,0.0,0.5,0.0,25.0
PartSocialista,,1.0,1.0,1.0,1.0,0
ManuelVitale75,,,1.0,0.5,1.0,25.0
PsiCaloveto,,1.0,1.0,1.0,1.0,0
CNT_Fuenlabrada,,1.0,1.0,1.0,1.0,0
Corrilavita,,,,1.0,,
sherlock5stelle,,,0.17,0.0,0.17,8.5
Massimo_Mayde,,,1.0,1.0,1.0,0
Luc4Trevisan,,,,0.5,,
ilcorvoparlante,,,1.0,1.0,1.0,0
gianmarcopanizz,,,1.0,1.0,1.0,0
CronacaParlamen,,1.0,0.99,1.0,0.99,0.5000000000000004
pepo1913,,0.5,0.5,1.0,0.5,25.0
doppioflash,,,,1.0,,
Visach80,,1.0,1.0,1.0,1.0,0
paulitacarva,,1.0,1.0,1.0,1.0,0
MinuOziosamente,,,,1.0,,
matt96alive,,,1.0,1.0,1.0,0
Christi64521865,,1.0,1.0,1.0,1.0,0
SocciarelloCarl,,,1.0,0.5,1.0,25.0
marcobarbon,,,,1.0,,
Kirsi_pappi,,,1.0,1.0,1.0,0
adamosy10,,1.0,1.0,1.0,1.0,0
maria_gimenez1,,1.0,1.0,1.0,1.0,0
FraBrajucha,,,,1.0,,
JhoanMa06,,,1.0,1.0,1.0,0
L_e_o_t_o_n,0.5,0.5,0.5,0.25,0.5,12.5
enricovik,0.02,0.2,0.06,0.1,0.13,1.5
EnferTrabajoMur,,1.0,1.0,1.0,1.0,0
Elevterio,,,,1.0,,
GraziaGhezzi,,,,1.0,,
Patty_Rose_LN,,,1.0,1.0,1.0,0
kyotosong,,,1.0,1.0,1.0,0
Antongiulio2,0.0,0.0,0.06,-0.07,0.03,5.0
MarkkuPalosaari,,,1.0,1.0,1.0,0
carlogubi,,1.0,0.5,0.0,0.5,25.0
lastep440,,,1.0,0.67,1.0,16.499999999999996
MarcoCiprianoRF,,,,-1.0,,
brunocavallaro4,,,,1.0,,
massimolensi,,,0.07,-0.02,0.07,4.500000000000001
Il_Piri,,,1.0,0.5,1.0,25.0
Maniska81,,,1.0,1.0,1.0,0
abertolucci6,,,0.07,1.0,0.07,46.5
elemacaron,,1.0,0.5,1.0,0.5,25.0
micettanera51,,,1.0,1.0,1.0,0
Odiln3,1.0,1.0,1.0,1.0,1.0,0
GuidoColombo3,,,,1.0,,
LuigiAlici,,,,1.0,,
alberto080461,,,,1.0,,
josenorman,,1.0,1.0,1.0,1.0,0
lucianabig,,,0.0,0.0,0.0,0
giusy696,,,,0.33,,
MatteoDome,,,1.0,1.0,1.0,0
iu_aragon,1.0,1.0,1.0,1.0,1.0,0
Angela_Ibanez,,1.0,1.0,1.0,1.0,0
espositoluci,,,,1.0,,
kerossa62,,,,1.0,,
ange160106,,,1.0,1.0,1.0,0
AlbaCrodriguez,,,,1.0,,
DZ_Zilli,,,,1.0,,
marina_profeta,,,,1.0,,
itsaudade,,,,0.5,,
gpazzaglia71,,,,1.0,,
PaoloGrazioso,,,1.0,1.0,1.0,0
NoiNotizie,,,1.0,1.0,1.0,0
Fedepertutti21,,,1.0,1.0,1.0,0
podemossanidad,,0.5,0.5,0.5,0.5,0
liberadidonna1,,,,1.0,,
FabriziaMaggi,,,,1.0,,
Luzloizeaux,,1.0,1.0,1.0,1.0,0
CameradaFilippo,,,0.0,1.0,0.0,50.0
Mic_a_e_la,,1.0,1.0,1.0,1.0,0
Ruxi__,,,,1.0,,
Sarti_Davide,,1.0,1.0,0.2,1.0,40.0
ergio78,,,,1.0,,
pdnetwork,,,1.0,0.0,1.0,50.0
ordinefuturo,,,,1.0,,
d_felici,,,0.46,-0.48,0.46,47.0
MirkoPinco,,,,-1.0,,
Ale80Barbara,,,,1.0,,
antonio_nazaro,,,,1.0,,
loacdi,,1.0,1.0,1.0,1.0,0
Dejame_Nacer,,,1.0,1.0,1.0,0
RTgovernoRenzi,,,0.4,0.48,0.4,3.9999999999999982
10261940,,1.0,0.33,0.2,0.33,6.5
cristalaltea,,,,0.5,,
Kreactivo,,,,1.0,,
AntennaGambero,,1.0,1.0,1.0,1.0,0
simonetta_81,,,,1.0,,
silviafranchi2,,,1.0,0.33,1.0,33.5
PauliJuusela,,,1.0,1.0,1.0,0
caterinacorda1,1.0,1.0,0.5,0.5,0.75,12.5
alessandro_fato,,1.0,1.0,1.0,1.0,0
MennaFini,,0.1,-0.0,1.0,0.0,50.0
bjornced,,0.0,1.0,1.0,1.0,0
opinoloque,,,1.0,1.0,1.0,0
GustavPin,,1.0,1.0,1.0,1.0,0
TurielloPompeo,,,1.0,1.0,1.0,0
MarianaLestelle,,1.0,1.0,1.0,1.0,0
pa_mare,,,,1.0,,
casona14,,,,1.0,,
EdariFi,,,,1.0,,
gazzetti_betti,,1.0,1.0,1.0,1.0,0
LellaPoli1,,,1.0,1.0,1.0,0
andrea_pertici,,,1.0,1.0,1.0,0
barbara_levada,,0.32,0.25,0.5,0.25,12.5
swissinfo_it,,,1.0,1.0,1.0,0
OttoMorales12,1.0,1.0,1.0,1.0,1.0,0
ChiesaDiRoma,,,,1.0,,
Fi_Pdl_Senato,,,0.0,0.03,0.0,1.5
laurasabatini3,,,1.0,1.0,1.0,0
assaloni,1.0,0.0,-0.08,0.08,-0.04,6.0
wisimedina,,1.0,1.0,1.0,1.0,0
vicini_massimo,,,,1.0,,
FlorGuzmanG,1.0,1.0,1.0,1.0,1.0,0
malacru,,1.0,1.0,1.0,1.0,0
Massy_26,,,0.0,1.0,0.0,50.0
geriatriachile,1.0,1.0,1.0,1.0,1.0,0
john_koenig,,,,1.0,,
Caminemos3,,,,1.0,,
gianlucalaterza,,,1.0,1.0,1.0,0
graziamorisi,1.0,1.0,1.0,1.0,1.0,0
dafranaleze,,,1.0,1.0,1.0,0
manuhellt,,,,1.0,,
rossa008,,,0.01,1.0,0.01,49.5
germenpatogeno,,1.0,1.0,1.0,1.0,0
gamb_14,,,,1.0,,
sirolucas,,,0.5,0.5,0.5,0
sophierizzo,,,,-1.0,,
tvittermuna,,,1.0,1.0,1.0,0
yishiro1,,,0.5,0.5,0.5,0
Phil_di_Fer,,,,1.0,,
gloriagrifo,,1.0,1.0,1.0,1.0,0
Ettorelmt,,,-1.0,-1.0,-1.0,0
ilsensocritico,,,,0.5,,
maggtor,,,,1.0,,
Malasanita_,,,,-1.0,,
Frodo6Luca,1.0,1.0,1.0,1.0,1.0,0
MMastrantuono,,,0.1,0.13,0.1,1.5
AndreaGobbo77,,,,1.0,,
marianski65,,0.96,-0.02,1.0,-0.02,51.0
fuorigregge,,,,1.0,,
PensieroDem_,,,0.5,0.5,0.5,0
ragomgar,1.0,1.0,0.06,0.67,0.53,7.000000000000001
marro_sofia,,,,1.0,,
diegopipefaro,,,,1.0,,
FabrizioGalliBL,,,1.0,0.5,1.0,25.0
bigfab1,,,1.0,1.0,1.0,0
ViviOropa,,,1.0,1.0,1.0,0
Soniatalero_,,,1.0,1.0,1.0,0
GiocondaGallina,,1.0,0.5,1.0,0.5,25.0
Sinistrait_,,,0.03,0.25,0.03,11.0
MassimoMostosi,,,,1.0,,
kermit290179,1.0,0.33,0.25,0.46,0.29000000000000004,8.5
StAy61,,,,1.0,,
plttnd,,,-1.0,-1.0,-1.0,0
Richard_Rbn,,,,1.0,,
MovArturoCirMar,,,,1.0,,
AndreaBeltrameJ,,,1.0,1.0,1.0,0
enzosantagada,,,,1.0,,
claudiotur,,,,1.0,,
Antonello_Lazzo,,1.0,1.0,1.0,1.0,0
ernestdematteis,,,1.0,1.0,1.0,0
AndreaVillate,,,1.0,1.0,1.0,0
amicoCelebrity,,1.0,1.0,1.0,1.0,0
sebastianolarus,,,,-1.0,,
altalex,,,,1.0,,
cwilksuk,,,,1.0,,
cassandra3311,,,,0.5,,
Marinella456,,,0.3,0.0,0.3,15.0
g_parmi,,1.0,1.0,1.0,1.0,0
claudiantin,,,1.0,1.0,1.0,0
igsammarco,,,,1.0,,
maddai_,,,1.0,1.0,1.0,0
GiuliaCerino,,,0.96,1.0,0.96,2.0000000000000018
CadyLeeRock,,,,-1.0,,
MariellaMaffini,,1.0,1.0,1.0,1.0,0
MauriziaBonetti,,,,1.0,,
moguillaumet,1.0,1.0,1.0,1.0,1.0,0
luanavirgili,,,1.0,1.0,1.0,0
sergiofenizia,,0.5,0.5,0.25,0.5,12.5
CreeEdge,,,1.0,0.5,1.0,25.0
MerRufino,,,1.0,1.0,1.0,0
MarcoUdc,1.0,1.0,0.33,0.25,0.665,20.75
AQueMeVoyAIkea,,1.0,1.0,1.0,1.0,0
EArcolao,1.0,1.0,1.0,1.0,1.0,0
radicalifirenze,,,1.0,1.0,1.0,0
ferrufer,,,,1.0,,
corrini,,1.0,1.0,1.0,1.0,0
davmadrid_,1.0,1.0,1.0,1.0,1.0,0
CristinaMongioy,,1.0,0.33,1.0,0.33,33.5
MariaFidei,,1.0,1.0,0.5,1.0,25.0
giangio87,,,,1.0,,
PaoloPolvara,,,1.0,1.0,1.0,0
rob_rciriminna,,,,1.0,,
WTR_282,,1.0,1.0,1.0,1.0,0
DedeVincenzo,,,1.0,1.0,1.0,0
marinofardelli,,,,1.0,,
Pannocchio13,,,,1.0,,
alessandro__80,,,,1.0,,
haroldfdl,1.0,1.0,1.0,1.0,1.0,0
Brunoinimer,,,1.0,1.0,1.0,0
VitoLops,,,,1.0,,
Lavitadelpopolo,,,,1.0,,
ptud01,,,1.0,0.01,1.0,49.5
zia_lella,,,-1.0,-1.0,-1.0,0
Dan_skorpio87,,,0.0,1.0,0.0,50.0
FedericaVilla3,,,,1.0,,
filippo_rinaldi,,,,1.0,,
donMimmo,,1.0,1.0,1.0,1.0,0
tuomorusila,,,-1.0,-1.0,-1.0,0
CatanzaniSergio,,,,-1.0,,
PietroBussolati,,,,1.0,,
Giansanti75,,,,1.0,,
kapitaali_com,,,-1.0,-1.0,-1.0,0
jcguillend,1.0,1.0,0.5,0.5,0.75,12.5
kirkonalat,,,1.0,1.0,1.0,0
MrWatchBird,,,1.0,1.0,1.0,0
Psicovirginio,,,,1.0,,
MANUEL_ONATE,,1.0,1.0,1.0,1.0,0
claudiachiaren1,,,,1.0,,
yanez_2006,,,,1.0,,
MedesMontgri,,1.0,1.0,1.0,1.0,0
ManuelRguez3114,,,1.0,1.0,1.0,0
iusopen,,,,1.0,,
Irene_Testa,,,,0.0,,
CanalCapital,,,1.0,1.0,1.0,0
ScarparoSara,1.0,0.5,0.5,1.0,0.5,25.0
joseacuencat,1.0,1.0,0.6,0.25,0.8,27.500000000000004
TaccioliG,,,,0.0,,
AerariumL,,,1.0,0.0,1.0,50.0
aulihapponen,1.0,1.0,1.0,1.0,1.0,0
HotusFI,,,1.0,1.0,1.0,0
petronillarusso,,0.5,0.0,0.33,0.0,16.5
franconemarisa,,,,1.0,,
FPugliaVE,,,,1.0,,
AlexNichilista,,,0.0,1.0,0.0,50.0
clavictoria76,,,1.0,1.0,1.0,0
seloig,1.0,1.0,1.0,1.0,1.0,0
MargheritaScav1,,,0.96,1.0,0.96,2.0000000000000018
AlexSv85,1.0,1.0,1.0,1.0,1.0,0
STEFANIALOVE69,,1.0,0.93,1.0,0.93,3.4999999999999973
SimoneMattei9,,,,-1.0,,
SiraMensi,,,,1.0,,
PenelopeCHG,1.0,1.0,1.0,1.0,1.0,0
SCorongi,,,,1.0,,
gio551,,,,0.5,,
fsavorani,,,,1.0,,
justoutofmood,1.0,0.99,0.2,0.0,0.595,29.75
edoardo_go,,,1.0,1.0,1.0,0
Rappa1958,,1.0,0.5,1.0,0.5,25.0
Alessio214,,,,1.0,,
giuseppegullon8,,1.0,0.75,1.0,0.75,12.5
mariogabbarini,,,,1.0,,
fjconpe,1.0,1.0,1.0,1.0,1.0,0
DaynaColored,,,1.0,1.0,1.0,0
globalistIT,,1.0,1.0,1.0,1.0,0
68Bol,,,1.0,1.0,1.0,0
espanoldemadri1,,,,1.0,,
apalma67,,,,1.0,,
humanizacionSS,,1.0,1.0,1.0,1.0,0
_MicroMega_,1.0,1.0,1.0,1.0,1.0,0
totoclerch,,,,1.0,,
Kuriel89,,,,1.0,,
maxperri71,,,,1.0,,
Ph0rmazero,,,,1.0,,
civati,,1.0,1.0,1.0,1.0,0
syusy1,,,,1.0,,
iotti72,,,,-1.0,,
DimtUnier,,,1.0,1.0,1.0,0
etenkane,,,1.0,1.0,1.0,0
Libertario43,,,1.0,1.0,1.0,0
DiegoDiego1972,,,1.0,-1.0,1.0,100.0
LAMONTEDOC,-1.0,0.0,0.0,-0.14,0.0,7.000000000000001
chastonytw,1.0,1.0,1.0,1.0,1.0,0
claudiatorre74,,,1.0,1.0,1.0,0
RobertoLocate14,,,0.06,0.33,0.06,13.5
EulaliaGrillo,,1.0,0.0,1.0,0.0,50.0
amartinezc01,,,,1.0,,
cronitaliana,,1.0,1.0,1.0,1.0,0
RobertoSerpieri,,,0.0,1.0,0.0,50.0
cuidadors,,1.0,0.5,0.5,0.5,0
annalinaf,,,,-0.0,,
ZonaJuventina,,,,-1.0,,
crixtine72,,,1.0,1.0,1.0,0
cristinafavati,,,,1.0,,
MayraADiaz1,,1.0,1.0,1.0,1.0,0
olitasdmar,,,,1.0,,
JaanaSor,,,1.0,1.0,1.0,0
FabriziaCiprian,,,,1.0,,
Radio3scienza,,1.0,1.0,1.0,1.0,0
L_basili,,0.96,-0.03,1.0,-0.03,51.5
doridori71,,,0.0,0.0,0.0,0
giuliatouch,,,0.0,0.0,0.0,0
odissea86,,1.0,1.0,1.0,1.0,0
AngelaAzzaro,,,1.0,1.0,1.0,0
paolacsc,1.0,0.33,-0.12,0.0,0.10500000000000001,5.250000000000001
lauraspinsanti,,,,1.0,,
benedettacosmi,,,,1.0,,
radio3santarosa,,1.0,1.0,1.0,1.0,0
CarloLittmann,,,1.0,1.0,1.0,0
gabri_molinari,,,-1.0,-1.0,-1.0,0
Urobertu,1.0,0.5,0.14,0.01,0.32,15.5
7Corriere,,,,1.0,,
saramolly_,,,,1.0,,
acaroscalciante,,,,1.0,,
Animalisti_FVG,,,1.0,1.0,1.0,0
ambi_na,,,,1.0,,
ale_petraglia,,1.0,1.0,1.0,1.0,0
aggsoc,,,,1.0,,
BiDanie,,,1.0,1.0,1.0,0
calchera,,,,1.0,,
formichenews,1.0,1.0,1.0,1.0,1.0,0
Amy_Europe,,,,-1.0,,
mariomarazziti,,1.0,1.0,1.0,1.0,0
MireyaTimi,1.0,1.0,1.0,1.0,1.0,0
imusumarra,,,1.0,1.0,1.0,0
ETogno,,,,0.5,,
Dieigou,,,,1.0,,
Marco_V982,,,1.0,1.0,1.0,0
MassimoRoma,,,,1.0,,
Marranna57,,,1.0,1.0,1.0,0
Sento_Soldurio,,,,1.0,,
AndreaGuolo,,,1.0,1.0,1.0,0
marialolamajari,,1.0,1.0,1.0,1.0,0
marcoprat,,1.0,0.5,1.0,0.5,25.0
lucy_chi,,,,1.0,,
laura_marmai,,,0.01,0.01,0.01,0
pfmajorino,,,,1.0,,
fjramiro,,,1.0,1.0,1.0,0
FrancescaGuazz2,,,,0.0,,
qn_lanazione,,,1.0,1.0,1.0,0
mammarameo,,,,1.0,,
JantunenKaarina,,,0.5,0.5,0.5,0
FinocchiaroAnna,,,,1.0,,
DoninGianni,,1.0,0.13,0.5,0.13,18.5
va_varca,,1.0,0.0,0.0,0.0,0
MaurizioAlba,,1.0,0.5,0.25,0.5,12.5
Elisabe250265,,1.0,0.0,-1.0,0.0,50.0
Milaandtheworld,,,0.5,0.5,0.5,0
DufyRuthy,,,,1.0,,
lorebecattini,,,1.0,1.0,1.0,0
PdBagnoARipoli_,,,,1.0,,
BeppeSammartino,0.47,0.29,0.09,0.0,0.19,9.5
CarmeloxPuglisi,,,1.0,1.0,1.0,0
ballicotarcisio,,,1.0,1.0,1.0,0
CapitanMessoli,,,1.0,-0.17,1.0,58.5
Marco_Zum,,,,0.33,,
OnceNoticiasTV,,,,0.25,,
CateLeviosa,,,,1.0,,
eardila02,,1.0,1.0,1.0,1.0,0
DemoS_Roma,,,,1.0,,
_Napolitano_,,,1.0,1.0,1.0,0
MarkkuALehtola,,,1.0,1.0,1.0,0
VivMilano,,,,0.67,,
Cerebro_Illeso,,,1.0,1.0,1.0,0
Andrea_Mariotto,,1.0,1.0,1.0,1.0,0
laurabagnoli,,1.0,1.0,0.0,1.0,50.0
fedram67,,,1.0,1.0,1.0,0
mic_mun,,,,0.0,,
Catacamile,,1.0,1.0,1.0,1.0,0
erchamion17,1.0,1.0,0.5,0.33,0.75,21.0
GQuestioni,,,,1.0,,
oldmanandsea1,,,,1.0,,
FilippinRosanna,,1.0,1.0,0.5,1.0,25.0
fquirozbunster,,,,1.0,,
MJosAlemanyAnch,,,1.0,1.0,1.0,0
PeppeAmicarelli,,,0.5,0.67,0.5,8.500000000000002
sole24ore,,,1.0,1.0,1.0,0
EnricaBendi,,,0.25,0.25,0.25,0
Beatric04906159,,,,-1.0,,
GioCellerino,,,,1.0,,
lupoalberto1960,,0.5,0.5,0.5,0.5,0
Linus2k,,,1.0,0.01,1.0,49.5
Fabme0801,,,,1.0,,
Nazzarena61,,,1.0,1.0,1.0,0
SoloCristy,,,1.0,1.0,1.0,0
blusewillis,1.0,1.0,0.25,1.0,0.625,18.75
senza_impegno,,,1.0,0.49,1.0,25.5
noteamargine_,,,,1.0,,
Luisella49,,,,1.0,,
LuisettoJessica,,,,1.0,,
Leonetti_Bg,,,1.0,1.0,1.0,0
Soysantacruz,,,1.0,1.0,1.0,0
emmabonino,,,,1.0,,
marcovittoriach,,,,1.0,,
adatit1,,,0.33,1.0,0.33,33.5
chiccoangela,,,,1.0,,
MarziaBusana,,,,1.0,,
GattiMaurizio59,,,0.5,0.5,0.5,0
vrwestperrenzi,,1.0,0.5,1.0,0.5,25.0
DavidBorzi,,,0.78,0.99,0.78,10.499999999999998
CManiago,,,1.0,1.0,1.0,0
pino__ricci,,,1.0,1.0,1.0,0
2015ACC,,,,1.0,,
LauraFabiolaTo,1.0,1.0,1.0,1.0,1.0,0
faustalissia,,1.0,1.0,1.0,1.0,0
Goeland63,,,,0.0,,
GenaroLopezR,1.0,1.0,1.0,1.0,1.0,0
Giorgio_Via,,,,1.0,,
Chiaraz1807,,,,0.5,,
mimiofggables,,,,-1.0,,
devivocarmen,,1.0,1.0,1.0,1.0,0
AlfAnnunziata,,,1.0,0.33,1.0,33.5
ANMagistrati,,1.0,1.0,1.0,1.0,0
rita_maraieie,,,-1.0,-1.0,-1.0,0
phenobarbital,,1.0,1.0,1.0,1.0,0
DreT91,,,,1.0,,
chiara_201181,,1.0,0.5,0.0,0.5,25.0
SantoniDiego,,,,1.0,,
tiztr,,,,1.0,,
recubans,,,,1.0,,
FBergamini3,,0.5,0.33,0.5,0.33,8.5
HarakiriSamural,,,1.0,1.0,1.0,0
geraldinasplace,1.0,1.0,1.0,1.0,1.0,0
Oronzoilgonzo,,,,1.0,,
Benclinic,,,1.0,1.0,1.0,0
MarziaP99,,,,-1.0,,
