Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre
stellangelica,,,,,1.0,1.0,1.0,1.0
GattoBrina,,,,,1.0,1.0,1.0,1.0
dcalabrese75,,,,,,,1.0,1.0
vittog79,,,,,,,1.0,1.0
LauriKattelus,,,1.0,1.0,1.0,1.0,1.0,1.0
LeoLatorre2121,,,,,1.0,1.0,1.0,1.0
AzzieThreadbare,,,,,1.0,1.0,1.0,1.0
rosa_heras,,,,,,,1.0,1.0
ColdeBelloMonte,,,1.0,1.0,1.0,1.0,1.0,1.0
pacollave,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
marilindasabell,,,,,,,-1.0,-1.0
FelipeGCan,,,,,1.0,1.0,1.0,1.0
Adri_uk,,,1.0,1.0,1.0,1.0,1.0,1.0
StefanoDavagni,0.75,1.0,0.80,1.0,0.14,1.0,0.57,1.0
simonabonafe,,,,,,,-1.0,-1.0
AngelaDiLalla,,,,,,,1.0,1.0
commentitrashTv,,,,,,,-1.0,-1.0
Pachusma,,,1.0,1.0,1.0,1.0,1.0,1.0
PaliativosUGR,,,,,1.0,1.0,1.0,1.0
camillafabbripd,,,,,,,1.0,1.0
Lgl_Dave,,,,,,,-1.0,-1.0
MariPSRantanen,,,,,1.0,1.0,1.0,1.0
mejiagomez1961,,,,,1.0,1.0,1.0,1.0
FdL_Senato,,,,,,,1.0,1.0
giorgiogaias92,0.75,0.79528449363130749,0.27,0.89730769321717074,0.43,0.89277776318292734,0.67,0.89784062012677213
SCGiannotti,,,,,,,-1.0,-1.0
ManuelNeuerBM,,,,,-1.0,-1.0,-1.0,-1.0
HermannLacHey,,,1.0,1.0,1.0,1.0,1.0,1.0
ottovanz,,,,,0.10,1.0,0.17,1.0
cronitaliana,,,1.0,1.0,1.0,1.0,1.0,1.0
stefanorusso60,,,,,,,-0.33,-1.0
albertorado,,,,,,,1.0,1.0
ComitatoDNF,0.15,1.0,0.14,1.0,0.10,1.0,0.00,1.0
Mat_Scola,,,,,,,1.0,1.0
guidoboni_marco,,,,,,,1.0,1.0
aggsoc,,,,,,,1.0,1.0
JoseLuisLleren2,,,1.0,1.0,1.0,1.0,1.0,1.0
ZzuCicciu,,,1.0,1.0,1.0,1.0,0.33,1.0
ALMUAVE,,,,,,,1.0,1.0
Daniela_8277,,,,,1.0,1.0,1.0,1.0
Barbalbero_,,,1.0,1.0,0.50,1.0,1.0,1.0
poppe_best,,,,,,,1.0,1.0
ilgiornale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
alaurasparsi,,,,,1.0,1.0,1.0,1.0
user9870,,,,,-0.07,0.79618231195880973,1.0,1.0
feles87,,,1.0,1.0,1.0,1.0,1.0,1.0
moushes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
martalbiolserra,,,,,1.0,1.0,1.0,1.0
VienDalMare84,,,,,1.0,1.0,1.0,1.0
Unomattina,,,,,,,1.0,1.0
estebanjesusbet,,,,,1.0,1.0,1.0,1.0
publio71,,,,,,,1.0,1.0
michelepetrocch,,,,,0.50,1.0,0.25,1.0
civettone,,,,,0.99,0.67540019577516497,-0.02,0.63871503533943219
Sim_Dawdler,,,,,,,1.0,1.0
amariMarisa,,,,,1.0,1.0,1.0,1.0
VEnriqueSD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AntonioOpallo61,,,,,0.25,1.0,1.0,1.0
melissadondoli,,,,,1.0,1.0,0.0,0.0
afsalvini,,,,,,,-0.03,0.84808748599483053
FABIODITODARO,,,1.0,1.0,1.0,1.0,1.0,1.0
leolapus,,,,,1.0,1.0,0.50,1.0
iltilli24,,,,,,,0.50,1.0
PietroRuba,,,,,,,1.0,1.0
jfgras_zafra,,,1.0,1.0,1.0,1.0,1.0,1.0
podemosmurcia,1.0,1.0,0.67,1.0,0.67,1.0,0.67,1.0
raultorg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
paolosizzi,,,,,,,1.0,1.0
valeriocorazza,,,,,1.0,1.0,0.50,1.0
saurauni,,,,,1.0,1.0,1.0,1.0
migueltomas_,,,1.0,1.0,1.0,1.0,0.50,1.0
RenzinaCeriani1,,,,,,,1.0,1.0
bisisiena,,,,,,,1.0,1.0
Marinotoma,,,,,1.0,1.0,-1.0,-1.0
matteodona,,,,,1.0,1.0,0.33,1.0
frarorarf,,,1.0,1.0,1.0,1.0,1.0,1.0
GabrielePetrone,,,,,,,-1.0,-1.0
JattoniDallAsen,,,,,1.0,1.0,1.0,1.0
fracag87,,,,,,,1.0,1.0
s_tamburini,,,,,,,0.67,0.33333333333333331
claudiasolisb,,,,,,,1.0,1.0
fam_cristiana,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HolaNotasPrensa,,,1.0,1.0,1.0,1.0,1.0,1.0
FabianMirandaM,,,1.0,1.0,1.0,1.0,1.0,1.0
Martuj89,,,,,1.0,1.0,1.0,1.0
osteouberalles,,,,,,,1.0,1.0
battagliero84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
alessiobae,,,1.0,1.0,1.0,1.0,1.0,1.0
DariaInVersilia,,,,,,,-1.0,-1.0
maddykarolin1,,,,,1.0,1.0,0.50,0.0
SilviaaOrtolani,,,,,,,1.0,1.0
encuentrosucm,,,1.0,1.0,1.0,1.0,1.0,1.0
noncredevo,,,,,1.0,1.0,1.0,1.0
TODINIR,,,,,0.00,0.97201887022205602,1.0,1.0
mlFalcinelli,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
pettesimo14,,,0.33,0.98927095610455107,0.24,0.85759260504828361,0.50,1.0
giannimunizza,1.0,1.0,1.0,1.0,0.50,0.80342021344754389,0.0,0.63871503533943219
ArchAtlas,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
beria_giancarla,,,1.0,1.0,1.0,1.0,1.0,1.0
ChiaraDeGaetan2,,,,,1.0,1.0,1.0,1.0
Aberrantissimo,,,,,,,1.0,1.0
andreadale30,,,,,1.0,1.0,1.0,1.0
alfaxirius,,,1.0,1.0,1.0,1.0,1.0,1.0
katjapaakkonen,,,,,1.0,1.0,1.0,1.0
verbo_il,,,,,,,-1.0,-1.0
bye_bye_TW,,,,,,,1.0,1.0
3d4c0m,,,1.0,1.0,1.0,1.0,1.0,1.0
HalHalamek,,,,,,,1.0,1.0
dylanmcrosson,,,,,1.0,1.0,1.0,1.0
ljaakonsaari,,,1.0,1.0,1.0,1.0,1.0,1.0
gary_hmjano,,,,,1.0,1.0,1.0,1.0
noticiasmiami,,,,,,,1.0,1.0
politews,,,,,1.0,1.0,1.0,1.0
AgustinaWeyler,,,1.0,1.0,1.0,1.0,1.0,1.0
funkyenrico,,,,,1.0,1.0,0.93,0.73624280043880386
giuliano_gg,,,,,,,-1.0,-1.0
carloswaite,,,,,1.0,1.0,1.0,1.0
PTambani,,,,,,,1.0,1.0
dPiovan,,,0.10,0.9278250439188076,0.01,0.71673676401762343,1.0,1.0
AetBalmaceda,,,,,,,1.0,1.0
PaulomarteloE,,,,,1.0,1.0,1.0,1.0
simcha90,,,,,0.25,1.0,0.33,1.0
ElisaGraffi,,,,,,,1.0,1.0
PellegriniLuisa,,,1.0,1.0,1.0,1.0,1.0,1.0
FloresRojasMX,,,0.33,1.0,0.33,1.0,0.25,1.0
pelkonenlauri,,,,,1.0,1.0,1.0,1.0
Il_Centro,,,,,-1.0,-1.0,-1.0,-1.0
mov_ideaToscana,1.0,1.0,1.0,1.0,1.0,1.0,0.50,1.0
OITNBitalianFUN,,,,,,,-0.00,0.89689061593324382
SergioZ01,,,0.32,0.939451766080312,0.20,0.83391397484160723,0.33,1.0
RidolfiSabrina,,,,,,,-1.0,-1.0
AdeleOri,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
malvamarina75,,,0.96,0.82590928815618436,,,1.00,0.79568124025354436
PaolaPagliaro,0.94,0.59056898726261486,0.20,0.94778645014477236,0.29,0.87899656327809017,0.25,1.0
MartinaOlindo,,,,,,,1.0,1.0
RaRoby56,,,,,0.00,0.99067295674068534,0.50,1.0
PartSocialista,,,1.0,1.0,1.0,1.0,1.0,1.0
ManuelVitale75,,,,,1.0,1.0,0.50,1.0
PsiCaloveto,,,1.0,1.0,1.0,1.0,1.0,1.0
CNT_Fuenlabrada,,,1.0,1.0,1.0,1.0,1.0,1.0
Corrilavita,,,,,,,1.0,1.0
sherlock5stelle,,,,,0.17,1.0,0.0,0.33333333333333331
Massimo_Mayde,,,,,1.0,1.0,1.0,1.0
genovesiluciano,,,,,0.50,1.0,0.33,1.0
ilcorvoparlante,,,,,1.0,1.0,1.0,1.0
gianmarcopanizz,,,,,1.0,1.0,1.0,1.0
CronacaParlamen,,,1.0,1.0,0.99,0.93144023111992291,1.0,1.0
pepo1913,,,0.50,1.0,0.50,1.0,1.0,1.0
doppioflash,,,,,,,1.0,1.0
Visach80,,,1.0,1.0,1.0,1.0,1.0,1.0
paulitacarva,,,1.0,1.0,1.0,1.0,1.0,1.0
MinuOziosamente,,,,,,,1.0,1.0
matt96alive,,,,,1.0,1.0,1.0,1.0
Christi64521865,,,1.0,1.0,1.0,1.0,1.0,1.0
SocciarelloCarl,,,,,1.0,1.0,0.50,1.0
marcobarbon,,,,,,,1.0,1.0
Kirsi_pappi,,,,,1.0,1.0,1.0,1.0
adamosy10,,,1.0,1.0,1.0,1.0,1.0,1.0
maria_gimenez1,,,1.0,1.0,1.0,1.0,1.0,1.0
FraBrajucha,,,,,,,1.0,1.0
JhoanMa06,,,,,1.0,1.0,1.0,1.0
L_e_o_t_o_n,0.50,1.0,0.50,1.0,0.50,1.0,0.25,1.0
enricovik,0.02,1.0,0.20,1.0,0.06,1.0,0.10,1.0
EnferTrabajoMur,,,1.0,1.0,1.0,1.0,1.0,1.0
Elevterio,,,,,,,1.0,1.0
GraziaGhezzi,,,,,,,1.0,1.0
Patty_Rose_LN,,,,,1.0,1.0,1.0,1.0
kyotosong,,,,,1.0,1.0,1.0,1.0
Antongiulio2,0.0,0.56116518987730102,0.0,0.74957559357209325,0.06,0.78936900352673112,-0.07,0.75279627681330952
MarkkuPalosaari,,,,,1.0,1.0,1.0,1.0
carlogubi,,,1.0,1.0,0.50,0.8737818751966151,0.0,0.63871503533943219
lastep440,,,,,1.0,1.0,0.67,1.0
MarcoCiprianoRF,,,,,,,-1.0,-1.0
brunocavallaro4,,,,,,,1.0,1.0
massimolensi,,,,,0.07,0.9840594780036046,-0.02,0.77978126539339543
Il_Piri,,,,,1.0,1.0,0.50,1.0
Maniska81,,,,,1.0,1.0,1.0,1.0
abertolucci6,,,,,0.07,0.7167367640639255,1.0,1.0
elemacaron,,,1.0,1.0,0.50,1.0,1.0,1.0
micettanera51,,,,,1.0,1.0,1.0,1.0
Odiln3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GuidoColombo3,,,,,,,1.0,1.0
LuigiAlici,,,,,,,1.0,1.0
alberto080461,,,,,,,1.0,1.0
josenorman,,,1.0,1.0,1.0,1.0,1.0,1.0
lucianabig,,,,,0.0,-1.0,0.0,-1.0
giusy696,,,,,,,0.33,1.0
MatteoDome,,,,,1.0,1.0,1.0,1.0
iu_aragon,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Angela_Ibanez,,,1.0,1.0,1.0,1.0,1.0,1.0
espositoluci,,,,,,,1.0,1.0
kerossa62,,,,,,,1.0,1.0
ange160106,,,,,1.0,1.0,1.0,1.0
AlbaCrodriguez,,,,,,,1.0,1.0
DZ_Zilli,,,,,,,1.0,1.0
marina_profeta,,,,,,,1.0,1.0
itsaudade,,,,,,,0.50,1.0
gpazzaglia71,,,,,,,1.0,1.0
PaoloGrazioso,,,,,1.0,1.0,1.0,1.0
EliaAntonella,,,,,1.0,1.0,1.0,1.0
Fedepertutti21,,,,,1.0,1.0,1.0,1.0
podemossanidad,,,0.50,1.0,0.50,1.0,0.50,1.0
FrancescoTedes2,,,,,,,1.0,1.0
liberadidonna1,,,,,,,1.0,1.0
FabriziaMaggi,,,,,,,1.0,1.0
Luzloizeaux,,,1.0,1.0,1.0,1.0,1.0,1.0
CameradaFilippo,,,,,0.00,0.7167367640639255,1.0,1.0
Mic_a_e_la,,,1.0,1.0,1.0,1.0,1.0,1.0
Ruxi__,,,,,,,1.0,1.0
Sarti_Davide,,,1.0,1.0,1.0,1.0,0.20,1.0
ergio78,,,,,,,1.0,1.0
pdnetwork,,,,,1.0,1.0,0.0,0.5
ordinefuturo,,,,,,,1.0,1.0
Maria52963003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MirkoPinco,,,,,,,-1.0,-1.0
Ale80Barbara,,,,,,,1.0,1.0
antonio_nazaro,,,,,,,1.0,1.0
loacdi,,,1.0,1.0,1.0,1.0,1.0,1.0
Dejame_Nacer,,,,,1.0,1.0,1.0,1.0
RTgovernoRenzi,,,,,0.40,0.9491162014819069,0.48,0.84297052154195018
10261940,,,1.0,1.0,0.33,1.0,0.20,1.0
Kreactivo,,,,,,,1.0,1.0
AntennaGambero,,,1.0,1.0,1.0,1.0,1.0,1.0
simonetta_81,,,,,,,1.0,1.0
silviafranchi2,,,,,1.0,1.0,0.33,1.0
PauliJuusela,,,,,1.0,1.0,1.0,1.0
caterinacorda1,1.0,1.0,1.0,1.0,0.50,1.0,0.50,1.0
alessandro_fato,,,1.00,0.9251320090837617,1.00,0.74756375039323031,1.0,1.0
MennaFini,,,0.10,0.96391252196245614,-0.00,0.93267295052225896,1.0,1.0
bjornced,,,0.0,-1.0,1.0,1.0,1.0,1.0
opinoloque,,,,,1.0,1.0,1.0,1.0
GustavPin,,,1.0,1.0,1.0,1.0,1.0,1.0
TurielloPompeo,,,,,1.0,1.0,1.0,1.0
MarianaLestelle,,,1.0,1.0,1.0,1.0,1.0,1.0
pa_mare,,,,,,,1.0,1.0
casona14,,,,,,,1.0,1.0
EdariFi,,,,,,,1.0,1.0
gazzetti_betti,,,1.0,1.0,1.0,1.0,1.0,1.0
LellaPoli1,,,,,1.0,1.0,1.0,1.0
andrea_pertici,,,,,1.0,1.0,1.0,1.0
barbara_levada,,,0.32,0.94196976271872812,0.25,1.0,0.50,0.89784062012677213
swissinfo_it,,,,,1.0,1.0,1.0,1.0
OttoMorales12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ChiesaDiRoma,,,,,,,1.0,1.0
Fi_Pdl_Senato,,,,,0.0,0.33333333333333331,0.03,1.0
laurasabatini3,,,,,1.0,1.0,1.0,1.0
assaloni,1.0,1.0,0.0,0.33333333333333331,-0.08,0.58440909528530327,0.08,1.0
wisimedina,,,1.0,1.0,1.0,1.0,1.0,1.0
vicini_massimo,,,,,,,1.0,1.0
FlorGuzmanG,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
malacru,,,1.0,1.0,1.0,1.0,1.0,1.0
Massy_26,,,,,0.00,0.95910951421865576,1.0,1.0
geriatriachile,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
john_koenig,,,,,,,1.0,1.0
Caminemos3,,,,,,,1.0,1.0
gianlucalaterza,,,,,1.0,1.0,1.0,1.0
graziamorisi,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
manuhellt,,,,,,,1.0,1.0
rossa008,,,,,0.01,0.99236462391761948,1.0,1.0
germenpatogeno,,,1.0,1.0,1.0,1.0,1.0,1.0
gamb_14,,,,,,,1.0,1.0
vidaparanacer,,,1.0,1.0,1.0,1.0,1.0,1.0
sophierizzo,,,,,,,-1.0,-1.0
tvittermuna,,,,,1.0,1.0,1.0,1.0
craaash80,,,,,0.33,1.0,0.86,-1.0
IreneMossa,1.00,0.59056898726261486,0.97,0.86601379149532787,0.49,0.67540019577516497,-0.00,0.89689061593324382
gloriagrifo,,,1.0,1.0,1.0,1.0,1.0,1.0
Ettorelmt,,,,,-1.0,-1.0,-1.0,-1.0
ilsensocritico,,,,,,,0.50,1.0
maggtor,,,,,,,1.0,1.0
Malasanita_,,,,,,,-1.0,-1.0
Frodo6Luca,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MMastrantuono,,,,,0.10,0.95916170406966161,0.13,1.0
AndreaGobbo77,,,,,,,1.0,1.0
marianski65,,,0.96,0.82590928815618436,-0.02,0.89571085695654462,1.00,0.79568124025354436
fuorigregge,,,,,,,1.0,1.0
PensieroDem_,,,,,0.50,1.0,0.50,1.0
ragomgar,1.0,1.0,1.0,1.0,0.06,1.0,0.67,1.0
marro_sofia,,,,,,,1.0,1.0
diegopipefaro,,,,,,,1.0,1.0
FabrizioGalliBL,,,,,1.0,1.0,0.50,1.0
bigfab1,,,,,1.0,1.0,1.0,1.0
ViviOropa,,,,,1.0,1.0,1.0,1.0
Soniatalero_,,,,,1.0,1.0,1.0,1.0
GiocondaGallina,,,1.0,1.0,0.50,1.0,1.0,1.0
Sinistrait_,,,,,0.03,0.9910920612371602,0.25,1.0
MassimoMostosi,,,,,,,1.0,1.0
kermit290179,1.0,1.0,0.33,0.94460888660299369,0.25,0.79448354264659127,0.46,0.77213122899224573
StAy61,,,,,,,1.0,1.0
plttnd,,,,,-1.0,-1.0,-1.0,-1.0
Richard_Rbn,,,,,,,1.0,1.0
MovArturoCirMar,,,,,,,1.0,1.0
AndreaBeltrameJ,,,,,1.0,1.0,1.0,1.0
enzosantagada,,,,,,,1.0,1.0
claudiotur,,,,,,,1.0,1.0
Antonello_Lazzo,,,1.0,1.0,1.0,1.0,1.0,1.0
ernestdematteis,,,,,1.0,1.0,1.0,1.0
AndreaVillate,,,,,1.0,1.0,1.0,1.0
CDOPiemonte,,,,,1.0,1.0,1.0,1.0
sebastianolarus,,,,,,,-1.0,-1.0
altalex,,,,,,,1.0,1.0
cwilksuk,,,,,,,1.0,1.0
cassandra3311,,,,,,,0.50,1.0
Marinella456,,,,,0.30,1.0,0.00,1.0
g_parmi,,,1.0,1.0,1.0,1.0,1.0,1.0
claudiantin,,,,,1.0,1.0,1.0,1.0
igsammarco,,,,,,,1.0,1.0
maddai_,,,,,1.0,1.0,1.0,1.0
GiuliaCerino,,,0.96,0.82590928815618436,,,1.00,0.79568124025354436
CadyLeeRock,,,,,,,-1.0,-1.0
eudomar_chacin,,,1.0,1.0,1.0,1.0,1.0,1.0
moguillaumet,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
luanavirgili,,,,,1.0,1.0,1.0,1.0
sergiofenizia,,,0.50,1.0,0.50,1.0,0.25,1.0
CreeEdge,,,,,1.0,1.0,0.50,1.0
MerRufino,,,,,1.0,1.0,1.0,1.0
MarcoUdc,1.0,1.0,1.0,1.0,0.33,1.0,0.25,1.0
salvodimartino6,,,,,1.0,1.0,1.0,1.0
EArcolao,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
radicalifirenze,,,,,1.0,1.0,1.0,1.0
ferrufer,,,,,,,1.0,1.0
corrini,,,1.0,1.0,1.0,1.0,1.0,1.0
davmadrid_,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CristinaMongioy,,,1.0,1.0,0.33,0.99745487463920657,1.0,1.0
MariaFidei,,,1.0,1.0,1.0,1.0,0.50,1.0
giangio87,,,,,,,1.0,1.0
PaoloPolvara,,,,,1.0,1.0,1.0,1.0
rob_rciriminna,,,,,,,1.0,1.0
WTR_282,,,1.0,1.0,1.0,1.0,1.0,1.0
DedeVincenzo,,,,,1.0,1.0,1.0,1.0
marinofardelli,,,,,,,1.0,1.0
Pannocchio13,,,,,,,1.0,1.0
alessandro__80,,,,,,,1.0,1.0
haroldfdl,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Brunoinimer,,,,,1.0,1.0,1.0,1.0
VitoLops,,,,,,,1.0,1.0
Lavitadelpopolo,,,,,,,1.0,1.0
ptud01,,,,,1.0,1.0,0.01,1.0
zia_lella,,,,,-1.0,-1.0,-1.0,-1.0
Dan_skorpio87,,,,,0.0,0.97201887022205602,1.0,1.0
FedericaVilla3,,,,,,,1.0,1.0
filippo_rinaldi,,,,,,,1.0,1.0
donMimmo,,,1.0,1.0,1.0,1.0,1.0,1.0
tuomorusila,,,,,-1.0,-1.0,-1.0,-1.0
CatanzaniSergio,,,,,,,-1.0,-1.0
PietroBussolati,,,,,,,1.0,1.0
Giansanti75,,,,,,,1.0,1.0
kapitaali_com,,,,,-1.0,-1.0,-1.0,-1.0
RomanoBenedetti,,,,,,,1.0,1.0
kirkonalat,,,,,1.0,1.0,1.0,1.0
MrWatchBird,,,,,1.0,1.0,1.0,1.0
Psicovirginio,,,,,,,1.0,1.0
MANUEL_ONATE,,,1.0,1.0,1.0,1.0,1.0,1.0
claudiachiaren1,,,,,,,1.0,1.0
yanez_2006,,,,,,,1.0,1.0
MedesMontgri,,,1.0,1.0,1.0,1.0,1.0,1.0
ManuelRguez3114,,,,,1.0,1.0,1.0,1.0
iusopen,,,,,,,1.0,1.0
Irene_Testa,,,,,,,0.00,0.87618520394923505
CanalCapital,,,,,1.0,1.0,1.0,1.0
ScarparoSara,1.0,1.0,0.50,1.0,0.50,1.0,1.0,1.0
joseacuencat,1.0,1.0,1.0,1.0,0.60,1.0,0.25,1.0
TaccioliG,,,,,,,0.0,0.0
AerariumL,,,,,1.00,0.67540019577516497,0.0,0.63871503533943219
aulihapponen,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
HotusFI,,,,,1.0,1.0,1.0,1.0
petronillarusso,,,0.50,0.91295464407809224,0.0,0.96523695231884821,0.33,0.93189374675118142
franconemarisa,,,,,,,1.0,1.0
FPugliaVE,,,,,,,1.0,1.0
AlexNichilista,,,,,0.00,0.99236462391761948,1.0,1.0
clavictoria76,,,,,1.0,1.0,1.0,1.0
seloig,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MargheritaScav1,,,0.96,0.82590928815618436,,,1.00,0.79568124025354436
AlexSv85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
STEFANIALOVE69,,,1.00,0.9678128683136531,0.93,0.75497022441796957,1.0,1.0
SimoneMattei9,,,,,,,-1.0,-1.0
marialauraloi,1.0,1.0,1.0,1.0,0.13,1.0,0.01,1.0
PenelopeCHG,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SCorongi,,,,,,,1.0,1.0
gio551,,,,,,,0.50,0.0
fsavorani,,,,,,,1.0,1.0
justoutofmood,1.0,1.0,0.99,0.92513200909038751,0.20,0.94881322183439987,0.0,0.66666666666666663
edoardo_go,,,,,1.0,1.0,1.0,1.0
Rappa1958,,,1.0,1.0,0.50,1.0,1.0,1.0
Alessio214,,,,,,,1.0,1.0
giuseppegullon8,,,1.0,1.0,0.75,1.0,1.0,1.0
mariogabbarini,,,,,,,1.0,1.0
fjconpe,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DaynaColored,,,,,1.0,1.0,1.0,1.0
globalistIT,,,1.0,1.0,1.0,1.0,1.0,1.0
68Bol,,,,,1.0,1.0,1.0,1.0
espanoldemadri1,,,,,,,1.0,1.0
apalma67,,,,,,,1.0,1.0
ArroyoLeon,,,1.0,1.0,1.0,1.0,1.0,1.0
_MicroMega_,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
totoclerch,,,,,,,1.0,1.0
Kuriel89,,,,,,,1.0,1.0
maxperri71,,,,,,,1.0,1.0
Ph0rmazero,,,,,,,1.0,1.0
civati,,,1.0,1.0,1.0,1.0,1.0,1.0
syusy1,,,,,,,1.0,1.0
iotti72,,,,,,,-1.0,-1.0
DimtUnier,1.0,1.0,,,,,1.0,1.0
etenkane,,,,,1.0,1.0,1.0,1.0
Libertario43,,,,,1.0,1.0,1.0,1.0
DiegoDiego1972,,,,,1.0,1.0,-1.0,-1.0
LAMONTEDOC,-1.0,-1.0,0.0,-0.016093565843173452,0.0,-0.41500992519401009,-0.14,-0.29114750840310172
chastonytw,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
claudiatorre74,,,,,1.0,1.0,1.0,1.0
RobertoLocate14,,,,,0.06,0.91999999999999993,0.33,1.0
EulaliaGrillo,,,1.0,1.0,0.00,0.99236462391761948,1.0,1.0
AnnaToniolo,,,,,1.0,1.0,1.0,1.0
biancamirka,,,,,0.50,1.0,0.33,1.0
RobertoSerpieri,,,,,0.00,0.99872743731961755,1.0,1.0
cuidadors,,,1.0,1.0,0.50,1.0,0.50,1.0
annalinaf,,,,,,,-0.00,0.89689061593324382
ZonaJuventina,,,,,,,-1.0,-1.0
crixtine72,,,,,1.0,1.0,1.0,1.0
cristinafavati,,,,,,,1.0,1.0
MayraADiaz1,,,1.0,1.0,1.0,1.0,1.0,1.0
olitasdmar,,,,,,,1.0,1.0
JaanaSor,,,,,1.0,1.0,1.0,1.0
Lele76Lele,,,,,1.0,1.0,0.09,1.0
