Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
KittyMontalbett,,,1.0,1.0,1.0,0
SCGiannotti,,,,-1.0,,
ManuelNeuerBM,,,-1.0,-1.0,-1.0,0
HermannLacHey,,1.0,1.0,1.0,1.0,0
ottovanz,,,1.0,1.0,1.0,0
biancamirka,,,1.0,1.0,1.0,0
stefanorusso60,,,,-1.0,,
albertorado,,,,1.0,,
ComitatoDNF,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Mat_Scola,,,,1.0,,
guidoboni_marco,,,,1.0,,
matteo_delve83,,,-1.0,-1.0,-1.0,0
JoseLuisLleren2,,1.0,1.0,1.0,1.0,0
ZzuCicciu,,1.0,1.0,1.0,1.0,0
ALMUAVE,,,,1.0,,
Daniela_8277,,,1.0,1.0,1.0,0
Barbalbero_,,1.0,1.0,1.0,1.0,0
poppe_best,,,,1.0,,
ilgiornale,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
alaurasparsi,,,1.0,1.0,1.0,0
user9870,,,0.7961823119588097,1.0,0.7961823119588097,10.190884402059513
feles87,,1.0,1.0,1.0,1.0,0
moushes,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
martalbiolserra,,,1.0,1.0,1.0,0
VienDalMare84,,,1.0,1.0,1.0,0
Unomattina,,,,1.0,,
estebanjesusbet,,,1.0,1.0,1.0,0
publio71,,,,1.0,,
michelepetrocch,,,1.0,1.0,1.0,0
civettone,,,0.675400195775165,0.6387150353394322,0.675400195775165,1.8342580217866389
Sim_Dawdler,,,,1.0,,
amariMarisa,,,1.0,1.0,1.0,0
VEnriqueSD,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
AntonioOpallo61,,,1.0,1.0,1.0,0
acpgerontologia,,,,1.0,,
afsalvini,,,,0.8480874859948305,,
FABIODITODARO,,1.0,1.0,1.0,1.0,0
leolapus,,,1.0,1.0,1.0,0
iltilli24,,,,1.0,,
PietroRuba,,,,1.0,,
jfgras_zafra,,1.0,1.0,1.0,1.0,0
podemosmurcia,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
raultorg,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
paolosizzi,,,,1.0,,
valeriocorazza,,,1.0,1.0,1.0,0
saurauni,,,1.0,1.0,1.0,0
migueltomas_,,1.0,1.0,1.0,1.0,0
RenzinaCeriani1,,,,1.0,,
bisisiena,,,,1.0,,
Marinotoma,,,1.0,-1.0,1.0,100.0
matteodona,,,1.0,1.0,1.0,0
frarorarf,,1.0,1.0,1.0,1.0,0
GabrielePetrone,,,,-1.0,,
JattoniDallAsen,,,1.0,1.0,1.0,0
pgivri,,,,1.0,,
s_tamburini,,,,0.3333333333333333,,
claudiasolisb,,,,1.0,,
fam_cristiana,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
HolaNotasPrensa,,1.0,1.0,1.0,1.0,0
FabianMirandaM,,1.0,1.0,1.0,1.0,0
Martuj89,,,1.0,1.0,1.0,0
osteouberalles,,,,1.0,,
battagliero84,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
alessiobae,,1.0,1.0,1.0,1.0,0
DariaInVersilia,,,,-1.0,,
maddykarolin1,,,1.0,0.0,1.0,50.0
SilviaaOrtolani,,,,1.0,,
dDinoPirri,,,,1.0,,
noncredevo,,,1.0,1.0,1.0,0
TODINIR,,,0.972018870222056,1.0,0.972018870222056,1.399056488897199
Maurizio101112,,,1.0,1.0,1.0,0
pettesimo14,,0.9892709561045511,0.8575926050482836,1.0,0.72591425399201681,13.704287300399159
giannimunizza,1.0,1.0,0.8034202134475439,0.6387150353394322,0.73789361793005814,4.958929129531297
ArchAtlas,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
beria_giancarla,,1.0,1.0,1.0,1.0,0
ChiaraDeGaetan2,,,1.0,1.0,1.0,0
Aberrantissimo,,,,1.0,,
andreadale30,,,1.0,1.0,1.0,0
alfaxirius,,1.0,1.0,1.0,1.0,0
katjapaakkonen,,,1.0,1.0,1.0,0
verbo_il,,,,-1.0,,
bye_bye_TW,,,,1.0,,
3d4c0m,,1.0,1.0,1.0,1.0,0
hardcorejudas,,0.9678128683136531,0.8774851122089848,1.0,0.7871573561043177,10.642132194784114
dylanmcrosson,,,1.0,1.0,1.0,0
ljaakonsaari,,1.0,1.0,1.0,1.0,0
gary_hmjano,,,1.0,1.0,1.0,0
noticiasmiami,,,,1.0,,
politews,,,1.0,1.0,1.0,0
Eugenio77948848,,,1.0,1.0,1.0,0
funkyenrico,,,1.0,0.7362428004388039,1.0,13.187859978059807
giuliano_gg,,,,-1.0,,
carloswaite,,,1.0,1.0,1.0,0
PTambani,,,,1.0,,
dPiovan,,0.9278250439188076,0.7167367640176234,1.0,0.50564848411644014,24.717575794177993
AetBalmaceda,,,,1.0,,
Alberto4ucci,,,1.0,1.0,1.0,0
l_arcade,,,1.0,1.0,1.0,0
KuriyahK,,,1.0,1.0,1.0,0
ElisaGraffi,,,,1.0,,
PellegriniLuisa,,1.0,1.0,1.0,1.0,0
FloresRojasMX,,1.0,1.0,1.0,1.0,0
pelkonenlauri,,,1.0,1.0,1.0,0
Il_Centro,,,-1.0,-1.0,-1.0,0
mov_ideaToscana,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Maryjane31572,,,1.0,1.0,1.0,0
SergioZ01,,0.939451766080312,0.8339139748416072,1.0,0.72837618360290302,13.58119081985485
RidolfiSabrina,,,,-1.0,,
AdeleOri,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
malvamarina75,,,0.8259092881561844,0.7956812402535444,0.8259092881561844,1.511402395132
PaolaPagliaro,0.5905689872626149,0.9477864501447724,0.8789965632780902,1.0,1.0,0
MartinaOlindo,,,,1.0,,
RaRoby56,,,0.9906729567406853,1.0,0.9906729567406853,0.466352162965733
PartSocialista,,1.0,1.0,1.0,1.0,0
ManuelVitale75,,,1.0,1.0,1.0,0
PsiCaloveto,,1.0,1.0,1.0,1.0,0
CNT_Fuenlabrada,,1.0,1.0,1.0,1.0,0
Corrilavita,,,,1.0,,
sherlock5stelle,,,1.0,0.3333333333333333,1.0,33.333333333333336
Massimo_Mayde,,,1.0,1.0,1.0,0
Luc4Trevisan,,,,1.0,,
ilcorvoparlante,,,1.0,1.0,1.0,0
gianmarcopanizz,,,1.0,1.0,1.0,0
CronacaParlamen,,1.0,0.9314402311199229,1.0,0.86288046223984638,6.855976888007681
pepo1913,,1.0,1.0,1.0,1.0,0
doppioflash,,,,1.0,,
Visach80,,1.0,1.0,1.0,1.0,0
paulitacarva,,1.0,1.0,1.0,1.0,0
MinuOziosamente,,,,1.0,,
matt96alive,,,1.0,1.0,1.0,0
Christi64521865,,1.0,1.0,1.0,1.0,0
SocciarelloCarl,,,1.0,1.0,1.0,0
marcobarbon,,,,1.0,,
Kirsi_pappi,,,1.0,1.0,1.0,0
adamosy10,,1.0,1.0,1.0,1.0,0
maria_gimenez1,,1.0,1.0,1.0,1.0,0
FraBrajucha,,,,1.0,,
JhoanMa06,,,1.0,1.0,1.0,0
L_e_o_t_o_n,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
enricovik,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
EnferTrabajoMur,,1.0,1.0,1.0,1.0,0
Elevterio,,,,1.0,,
GraziaGhezzi,,,,1.0,,
Patty_Rose_LN,,,1.0,1.0,1.0,0
kyotosong,,,1.0,1.0,1.0,0
Antongiulio2,0.561165189877301,0.7495755935720932,0.7893690035267311,0.7527962768133095,0.92824040930813823,8.772206624741436
MarkkuPalosaari,,,1.0,1.0,1.0,0
carlogubi,,1.0,0.8737818751966151,0.6387150353394322,0.74756375039323086,5.442435752689933
lastep440,,,1.0,1.0,1.0,0
MarcoCiprianoRF,,,,-1.0,,
brunocavallaro4,,,,1.0,,
massimolensi,,,0.9840594780036046,0.7797812653933954,0.9840594780036046,10.213910630510458
Il_Piri,,,1.0,1.0,1.0,0
Maniska81,,,1.0,1.0,1.0,0
abertolucci6,,,0.7167367640639255,1.0,0.7167367640639255,14.163161796803724
elemacaron,,1.0,1.0,1.0,1.0,0
micettanera51,,,1.0,1.0,1.0,0
Odiln3,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
GuidoColombo3,,,,1.0,,
LuigiAlici,,,,1.0,,
alberto080461,,,,1.0,,
josenorman,,1.0,1.0,1.0,1.0,0
lucianabig,,,-1.0,-1.0,-1.0,0
giusy696,,,,1.0,,
MatteoDome,,,1.0,1.0,1.0,0
iu_aragon,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Angela_Ibanez,,1.0,1.0,1.0,1.0,0
espositoluci,,,,1.0,,
kerossa62,,,,1.0,,
ange160106,,,1.0,1.0,1.0,0
AlbaCrodriguez,,,,1.0,,
DZ_Zilli,,,,1.0,,
marina_profeta,,,,1.0,,
itsaudade,,,,1.0,,
gpazzaglia71,,,,1.0,,
PaoloGrazioso,,,1.0,1.0,1.0,0
NoiNotizie,,,1.0,1.0,1.0,0
Fedepertutti21,,,1.0,1.0,1.0,0
podemossanidad,,1.0,1.0,1.0,1.0,0
liberadidonna1,,,,1.0,,
FabriziaMaggi,,,,1.0,,
Luzloizeaux,,1.0,1.0,1.0,1.0,0
CameradaFilippo,,,0.7167367640639255,1.0,0.7167367640639255,14.163161796803724
Mic_a_e_la,,1.0,1.0,1.0,1.0,0
Ruxi__,,,,1.0,,
Sarti_Davide,,1.0,1.0,1.0,1.0,0
ergio78,,,,1.0,,
pdnetwork,,,1.0,0.5,1.0,25.0
ordinefuturo,,,,1.0,,
d_felici,,,0.7549702244179696,-0.1806424823302839,0.7549702244179696,46.780635337412676
MirkoPinco,,,,-1.0,,
Ale80Barbara,,,,1.0,,
antonio_nazaro,,,,1.0,,
loacdi,,1.0,1.0,1.0,1.0,0
Dejame_Nacer,,,1.0,1.0,1.0,0
RTgovernoRenzi,,,0.9491162014819069,0.8429705215419502,0.9491162014819069,5.307283996997835
10261940,,1.0,1.0,1.0,1.0,0
cristalaltea,,,,1.0,,
Kreactivo,,,,1.0,,
AntennaGambero,,1.0,1.0,1.0,1.0,0
simonetta_81,,,,1.0,,
silviafranchi2,,,1.0,1.0,1.0,0
PauliJuusela,,,1.0,1.0,1.0,0
caterinacorda1,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
alessandro_fato,,0.9251320090837617,0.7475637503932303,1.0,0.56999549170269959,21.50022541486502
MennaFini,,0.9639125219624561,0.932672950522259,1.0,0.90143337908206234,4.928331045896883
bjornced,,-1.0,1.0,1.0,1.0,0
opinoloque,,,1.0,1.0,1.0,0
GustavPin,,1.0,1.0,1.0,1.0,0
TurielloPompeo,,,1.0,1.0,1.0,0
MarianaLestelle,,1.0,1.0,1.0,1.0,0
pa_mare,,,,1.0,,
casona14,,,,1.0,,
EdariFi,,,,1.0,,
gazzetti_betti,,1.0,1.0,1.0,1.0,0
LellaPoli1,,,1.0,1.0,1.0,0
andrea_pertici,,,1.0,1.0,1.0,0
barbara_levada,,0.9419697627187281,1.0,0.8978406201267721,1.0,5.107968993661394
swissinfo_it,,,1.0,1.0,1.0,0
OttoMorales12,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ChiesaDiRoma,,,,1.0,,
Fi_Pdl_Senato,,,0.3333333333333333,1.0,0.3333333333333333,33.333333333333336
laurasabatini3,,,1.0,1.0,1.0,0
assaloni,1.0,0.3333333333333333,0.5844090952853033,1.0,0.22365657149151508,38.81717142542425
wisimedina,,1.0,1.0,1.0,1.0,0
vicini_massimo,,,,1.0,,
FlorGuzmanG,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
malacru,,1.0,1.0,1.0,1.0,0
Massy_26,,,0.9591095142186558,1.0,0.9591095142186558,2.044524289067212
geriatriachile,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
john_koenig,,,,1.0,,
Caminemos3,,,,1.0,,
gianlucalaterza,,,1.0,1.0,1.0,0
graziamorisi,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
dafranaleze,,,1.0,1.0,1.0,0
manuhellt,,,,1.0,,
rossa008,,,0.9923646239176195,1.0,0.9923646239176195,0.3817688041190259
germenpatogeno,,1.0,1.0,1.0,1.0,0
gamb_14,,,,1.0,,
sirolucas,,,1.0,1.0,1.0,0
sophierizzo,,,,-1.0,,
tvittermuna,,,1.0,1.0,1.0,0
yishiro1,,,1.0,1.0,1.0,0
Phil_di_Fer,,,,1.0,,
gloriagrifo,,1.0,1.0,1.0,1.0,0
Ettorelmt,,,-1.0,-1.0,-1.0,0
ilsensocritico,,,,1.0,,
maggtor,,,,1.0,,
Malasanita_,,,,-1.0,,
Frodo6Luca,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MMastrantuono,,,0.9591617040696616,1.0,0.9591617040696616,2.0419147965169193
AndreaGobbo77,,,,1.0,,
marianski65,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
fuorigregge,,,,1.0,,
PensieroDem_,,,1.0,1.0,1.0,0
ragomgar,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
marro_sofia,,,,1.0,,
diegopipefaro,,,,1.0,,
FabrizioGalliBL,,,1.0,1.0,1.0,0
bigfab1,,,1.0,1.0,1.0,0
ViviOropa,,,1.0,1.0,1.0,0
Soniatalero_,,,1.0,1.0,1.0,0
GiocondaGallina,,1.0,1.0,1.0,1.0,0
Sinistrait_,,,0.9910920612371602,1.0,0.9910920612371602,0.4453969381419898
MassimoMostosi,,,,1.0,,
kermit290179,1.0,0.9446088866029937,0.7944835426465913,0.7721312289922457,0.70751435239645266,3.2308438297896536
StAy61,,,,1.0,,
plttnd,,,-1.0,-1.0,-1.0,0
Richard_Rbn,,,,1.0,,
MovArturoCirMar,,,,1.0,,
AndreaBeltrameJ,,,1.0,1.0,1.0,0
enzosantagada,,,,1.0,,
claudiotur,,,,1.0,,
Antonello_Lazzo,,1.0,1.0,1.0,1.0,0
ernestdematteis,,,1.0,1.0,1.0,0
AndreaVillate,,,1.0,1.0,1.0,0
amicoCelebrity,,1.0,1.0,1.0,1.0,0
sebastianolarus,,,,-1.0,,
altalex,,,,1.0,,
cwilksuk,,,,1.0,,
cassandra3311,,,,1.0,,
Marinella456,,,1.0,1.0,1.0,0
g_parmi,,1.0,1.0,1.0,1.0,0
claudiantin,,,1.0,1.0,1.0,0
igsammarco,,,,1.0,,
maddai_,,,1.0,1.0,1.0,0
GiuliaCerino,,,0.8259092881561844,0.7956812402535444,0.8259092881561844,1.511402395132
CadyLeeRock,,,,-1.0,,
MariellaMaffini,,1.0,1.0,1.0,1.0,0
MauriziaBonetti,,,,1.0,,
moguillaumet,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
luanavirgili,,,1.0,1.0,1.0,0
sergiofenizia,,1.0,1.0,1.0,1.0,0
CreeEdge,,,1.0,1.0,1.0,0
MerRufino,,,1.0,1.0,1.0,0
MarcoUdc,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
AQueMeVoyAIkea,,1.0,1.0,1.0,1.0,0
EArcolao,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
radicalifirenze,,,1.0,1.0,1.0,0
ferrufer,,,,1.0,,
corrini,,1.0,1.0,1.0,1.0,0
davmadrid_,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
CristinaMongioy,,1.0,0.9974548746392066,1.0,0.99490974927841369,0.25451253607931545
MariaFidei,,1.0,1.0,1.0,1.0,0
giangio87,,,,1.0,,
PaoloPolvara,,,1.0,1.0,1.0,0
rob_rciriminna,,,,1.0,,
WTR_282,,1.0,1.0,1.0,1.0,0
DedeVincenzo,,,1.0,1.0,1.0,0
marinofardelli,,,,1.0,,
Pannocchio13,,,,1.0,,
alessandro__80,,,,1.0,,
haroldfdl,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Brunoinimer,,,1.0,1.0,1.0,0
VitoLops,,,,1.0,,
Lavitadelpopolo,,,,1.0,,
ptud01,,,1.0,1.0,1.0,0
zia_lella,,,-1.0,-1.0,-1.0,0
Dan_skorpio87,,,0.972018870222056,1.0,0.972018870222056,1.399056488897199
FedericaVilla3,,,,1.0,,
filippo_rinaldi,,,,1.0,,
donMimmo,,1.0,1.0,1.0,1.0,0
tuomorusila,,,-1.0,-1.0,-1.0,0
CatanzaniSergio,,,,-1.0,,
PietroBussolati,,,,1.0,,
Giansanti75,,,,1.0,,
kapitaali_com,,,-1.0,-1.0,-1.0,0
jcguillend,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
kirkonalat,,,1.0,1.0,1.0,0
MrWatchBird,,,1.0,1.0,1.0,0
Psicovirginio,,,,1.0,,
MANUEL_ONATE,,1.0,1.0,1.0,1.0,0
claudiachiaren1,,,,1.0,,
yanez_2006,,,,1.0,,
MedesMontgri,,1.0,1.0,1.0,1.0,0
ManuelRguez3114,,,1.0,1.0,1.0,0
iusopen,,,,1.0,,
Irene_Testa,,,,0.876185203949235,,
CanalCapital,,,1.0,1.0,1.0,0
ScarparoSara,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
joseacuencat,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
TaccioliG,,,,0.0,,
AerariumL,,,0.675400195775165,0.6387150353394322,0.675400195775165,1.8342580217866389
aulihapponen,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
HotusFI,,,1.0,1.0,1.0,0
petronillarusso,,0.9129546440780922,0.9652369523188482,0.9318937467511814,1.0,3.405312662440929
franconemarisa,,,,1.0,,
FPugliaVE,,,,1.0,,
AlexNichilista,,,0.9923646239176195,1.0,0.9923646239176195,0.3817688041190259
clavictoria76,,,1.0,1.0,1.0,0
seloig,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MargheritaScav1,,,0.8259092881561844,0.7956812402535444,0.8259092881561844,1.511402395132
AlexSv85,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
STEFANIALOVE69,,0.9678128683136531,0.7549702244179696,1.0,0.54212758052228704,22.893620973885646
SimoneMattei9,,,,-1.0,,
SiraMensi,,,,1.0,,
PenelopeCHG,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
SCorongi,,,,1.0,,
gio551,,,,0.0,,
fsavorani,,,,1.0,,
justoutofmood,1.0,0.9251320090903875,0.9488132218343999,0.6666666666666666,0.90679496547599525,12.006414940466431
edoardo_go,,,1.0,1.0,1.0,0
Rappa1958,,1.0,1.0,1.0,1.0,0
Alessio214,,,,1.0,,
giuseppegullon8,,1.0,1.0,1.0,1.0,0
mariogabbarini,,,,1.0,,
fjconpe,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
DaynaColored,,,1.0,1.0,1.0,0
globalistIT,,1.0,1.0,1.0,1.0,0
68Bol,,,1.0,1.0,1.0,0
espanoldemadri1,,,,1.0,,
apalma67,,,,1.0,,
humanizacionSS,,1.0,1.0,1.0,1.0,0
_MicroMega_,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
totoclerch,,,,1.0,,
Kuriel89,,,,1.0,,
maxperri71,,,,1.0,,
Ph0rmazero,,,,1.0,,
civati,,1.0,1.0,1.0,1.0,0
syusy1,,,,1.0,,
iotti72,,,,-1.0,,
DimtUnier,,,1.0,1.0,1.0,0
etenkane,,,1.0,1.0,1.0,0
Libertario43,,,1.0,1.0,1.0,0
DiegoDiego1972,,,1.0,-1.0,1.0,100.0
LAMONTEDOC,-1.0,-0.016093565843173452,-0.4150099251940101,-0.2911475084031017,0.10795557779359588,19.95515430983488
chastonytw,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
claudiatorre74,,,1.0,1.0,1.0,0
RobertoLocate14,,,0.9199999999999999,1.0,0.9199999999999999,4.0000000000000036
EulaliaGrillo,,1.0,0.9923646239176195,1.0,0.98472924783523996,0.7635376082380019
amartinezc01,,,,1.0,,
cronitaliana,,1.0,1.0,1.0,1.0,0
RobertoSerpieri,,,0.9987274373196176,1.0,0.9987274373196176,0.06362813401912248
cuidadors,,1.0,1.0,1.0,1.0,0
annalinaf,,,,0.8968906159332438,,
ZonaJuventina,,,,-1.0,,
crixtine72,,,1.0,1.0,1.0,0
cristinafavati,,,,1.0,,
MayraADiaz1,,1.0,1.0,1.0,1.0,0
olitasdmar,,,,1.0,,
JaanaSor,,,1.0,1.0,1.0,0
FabriziaCiprian,,,,1.0,,
Radio3scienza,,1.0,1.0,1.0,1.0,0
L_basili,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
doridori71,,,-1.0,-1.0,-1.0,0
giuliatouch,,,-1.0,-1.0,-1.0,0
odissea86,,1.0,1.0,1.0,1.0,0
AngelaAzzaro,,,1.0,1.0,1.0,0
paolacsc,1.0,0.9548612583880246,0.5025835912709521,0.0,0.32173187449061069,16.086593724530534
lauraspinsanti,,,,1.0,,
benedettacosmi,,,,1.0,,
radio3santarosa,,1.0,1.0,1.0,1.0,0
CarloLittmann,,,1.0,1.0,1.0,0
gabri_molinari,,,-1.0,-1.0,-1.0,0
Urobertu,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
7Corriere,,,,1.0,,
saramolly_,,,,1.0,,
acaroscalciante,,,,1.0,,
Animalisti_FVG,,,1.0,1.0,1.0,0
ambi_na,,,,1.0,,
ale_petraglia,,1.0,1.0,1.0,1.0,0
aggsoc,,,,1.0,,
BiDanie,,,1.0,1.0,1.0,0
calchera,,,,1.0,,
formichenews,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Amy_Europe,,,,-1.0,,
mariomarazziti,,1.0,1.0,1.0,1.0,0
MireyaTimi,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
imusumarra,,,1.0,1.0,1.0,0
ETogno,,,,1.0,,
Dieigou,,,,1.0,,
Marco_V982,,,1.0,1.0,1.0,0
MassimoRoma,,,,1.0,,
Marranna57,,,1.0,1.0,1.0,0
Sento_Soldurio,,,,1.0,,
AndreaGuolo,,,1.0,1.0,1.0,0
marialolamajari,,1.0,1.0,1.0,1.0,0
marcoprat,,1.0,1.0,1.0,1.0,0
lucy_chi,,,,1.0,,
laura_marmai,,,1.0,1.0,1.0,0
pfmajorino,,,,1.0,,
fjramiro,,,1.0,1.0,1.0,0
FrancescaGuazz2,,,,0.0,,
qn_lanazione,,,1.0,1.0,1.0,0
mammarameo,,,,1.0,,
JantunenKaarina,,,1.0,1.0,1.0,0
FinocchiaroAnna,,,,1.0,,
DoninGianni,,1.0,1.0,1.0,1.0,0
va_varca,,1.0,0.0,0.0,-0.99999999999999867,49.999999999999936
MaurizioAlba,,1.0,1.0,1.0,1.0,0
Elisabe250265,,0.9251320090837617,-0.12621812480338485,-1.0,-1.0,0
Milaandtheworld,,,1.0,1.0,1.0,0
DufyRuthy,,,,1.0,,
lorebecattini,,,1.0,1.0,1.0,0
PdBagnoARipoli_,,,,1.0,,
BeppeSammartino,0.7952844936313075,0.9361758481225456,0.8894539176292037,0.5869317436853196,0.96780751045891455,19.043788338679747
CarmeloxPuglisi,,,1.0,1.0,1.0,0
ballicotarcisio,,,1.0,1.0,1.0,0
CapitanMessoli,,,1.0,0.6666666666666666,1.0,16.666666666666668
Marco_Zum,,,,1.0,,
OnceNoticiasTV,,,,1.0,,
CateLeviosa,,,,1.0,,
eardila02,,1.0,1.0,1.0,1.0,0
DemoS_Roma,,,,1.0,,
_Napolitano_,,,1.0,1.0,1.0,0
MarkkuALehtola,,,1.0,1.0,1.0,0
