Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk 14Dicembre,Venezuela 14Dicembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk Gennaio,Venezuela Gennaio
PerDirittiUmani,,,,,,,,,-1.0,-1.0,-1.0,-1.0
rosa_heras,,,,,,,,,1.0,1.0,1.0,1.0
lujan2885,,,,,,,,1.0,,,1.0,1.0
ColdeBelloMonte,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
NonUnaDiMenoMI,,,,,,,,,,,1.0,1.0
pacollave,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
marilindasabell,,,,,,,,,-1.0,-1.0,-1.0,-1.0
FelipeGCan,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
Adri_uk,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Brasviz1,,,,,,,,,,,1.0,1.0
StefanoDavagni,0.75,1.0,0.80,1.0,0.14,1.0,,0.99982436496553739,0.57,1.0,0.10,1.0
VinicioRodrig74,,,,,,,,,,,1.0,1.0
AngelaDiLalla,,,,,,,,1.0,1.0,1.0,1.0,1.0
commentitrashTv,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
Pachusma,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PaliativosUGR,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
camillafabbripd,,,,,,,,,1.0,1.0,1.0,1.0
virginiataffuri,,,,,,,,,,,1.0,1.0
Lgl_Dave,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
DrMACorniel,,,,,,,,,,,1.0,1.0
MariPSRantanen,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
clavictoria76,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
VRC82,,,,,,,,,,,1.0,1.0
FdL_Senato,,,,,,,,0.99956091241384337,1.0,1.0,1.0,1.0
diregiustizia,,,,,,,,,,,1.0,1.0
giorgiogaias92,0.75,0.79528449363130749,0.27,0.89730769321717074,0.43,0.89277776318292734,,0.88353218215295148,0.67,0.89784062012677213,0.0,0.84430663808111972
SCGiannotti,,,,,,,,0.17985534943546785,-1.0,-1.0,-1.0,-1.0
BernyZb,,,,,,,,,,,0.80,0.33333333333333337
ManuelNeuerBM,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
HermannLacHey,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ottovanz,,,,,0.10,1.0,,1.0,0.17,1.0,0.25,1.0
biancamirka,,,,,0.50,1.0,,1.0,0.33,1.0,0.25,1.0
stefanorusso60,,,,,,,,,-0.33,-1.0,-0.33,-1.0
albertorado,,,,,,,,,1.0,1.0,1.0,1.0
ComitatoDNF,0.15,1.0,0.14,1.0,0.10,1.0,,0.99912181937912203,0.00,1.0,0.00,1.0
Mat_Scola,,,,,,,,,1.0,1.0,1.0,1.0
guidoboni_marco,,,,,,,,,1.0,1.0,1.0,1.0
matteo_delve83,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
giovanni_barba,,,,,,,,,,,0.07,1.0
JoseLuisLleren2,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ZzuCicciu,,,1.0,1.0,1.0,1.0,,1.0,0.33,1.0,0.33,1.0
ALMUAVE,,,,,,,,1.0,1.0,1.0,1.0,1.0
Daniela_8277,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Barbalbero_,,,1.0,1.0,0.50,1.0,,0.99700982545658512,1.0,1.0,0.33,1.0
poppe_best,,,,,,,,,1.0,1.0,1.0,1.0
ilgiornale,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
user9870,,,,,-0.07,0.79618231195880973,,0.76402863085910533,1.0,1.0,0.50,1.0
feles87,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
moushes,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
martalbiolserra,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
VienDalMare84,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Unomattina,,,,,,,,1.0,1.0,1.0,1.0,1.0
Reina_de_la_Paz,,,,,,,,,,,1.0,1.0
publio71,,,,,,,,,1.0,1.0,1.0,1.0
ReligionNavarra,,,,,,,,,,,1.0,1.0
michelepetrocch,,,,,0.50,1.0,,0.99783749899478069,0.25,1.0,0.00,1.0
civettone,,,,,0.99,0.67540019577516497,,0.6544718313133735,-0.02,0.63871503533943219,0.97,0.75961420541423241
Sim_Dawdler,,,,,,,,,1.0,1.0,1.0,1.0
amariMarisa,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
VEnriqueSD,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AntonioOpallo61,,,,,0.25,1.0,,0.82691639899610725,1.0,1.0,1.0,1.0
Corv82,,,,,,,,1.0,,,1.0,1.0
botedeltitanic1,,,,,,,,1.0,,,1.0,1.0
afsalvini,,,,,,,,0.079821632394623768,-0.03,0.84808748599483053,0.49,0.87980710270711615
FABIODITODARO,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
leolapus,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
iltilli24,,,,,,,,,0.50,1.0,0.50,1.0
PietroRuba,,,,,,,,,1.0,1.0,1.0,1.0
jfgras_zafra,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ConversioneOrg,,,,,,,,,,,1.0,1.0
podemosmurcia,1.0,1.0,0.67,1.0,0.67,1.0,,1.0,0.67,1.0,0.67,1.0
raultorg,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
valeriocorazza,,,,,1.0,1.0,,0.99861468591870617,0.50,1.0,0.50,1.0
saurauni,,,,,1.0,1.0,,0.99861468591870617,1.0,1.0,1.0,1.0
migueltomas_,,,1.0,1.0,1.0,1.0,,1.0,0.50,1.0,1.0,1.0
RenzinaCeriani1,,,,,,,,1.0,1.0,1.0,0.33,1.0
bisisiena,,,,,,,,,1.0,1.0,0.02,1.0
victoceron,,,,,,,,,,,1.0,1.0
Yowsa777,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FlaviaFedele,,,,,,,,,,,1.0,1.0
frarorarf,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
GabrielePetrone,,,,,,,,,-1.0,-1.0,0.0,0.0
JattoniDallAsen,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
fracag87,,,,,,,,0.6629770827303908,1.0,1.0,1.0,1.0
s_tamburini,,,,,,,,,0.67,0.33333333333333331,0.75,0.5
claudiasolisb,,,,,,,,1.0,1.0,1.0,1.0,1.0
fam_cristiana,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
HolaNotasPrensa,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FabianMirandaM,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Martuj89,,,,,1.0,1.0,,0.87819399832684519,1.0,1.0,1.0,1.0
osteouberalles,,,,,,,,,1.0,1.0,1.0,1.0
battagliero84,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
alessiobae,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
maddykarolin1,,,,,1.0,1.0,,0.9059620138137634,0.50,0.0,0.50,0.0
SilviaaOrtolani,,,,,,,,,1.0,1.0,1.0,1.0
dDinoPirri,,,,,,,,,1.0,1.0,1.0,1.0
AlisterSylva,,,,,,,,,,,1.0,1.0
noncredevo,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
TODINIR,,,,,0.00,0.97201887022205602,,0.97797524608402198,1.0,1.0,1.0,1.0
Maurizio101112,,,,,0.33,1.0,,1.0,0.50,1.0,0.33,1.0
pettesimo14,,,0.33,0.98927095610455107,0.24,0.85759260504828361,,0.82743756828663573,0.50,1.0,0.33,1.0
giannimunizza,1.0,1.0,1.0,1.0,0.50,0.80342021344754389,,0.69312765984417923,0.0,0.63871503533943219,0.50,0.75961420541423241
GabyJ15,,,,,,,,,,,1.0,1.0
ArchAtlas,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
beria_giancarla,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ChiaraDeGaetan2,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Aberrantissimo,,,,,,,,1.0,1.0,1.0,1.0,1.0
andreadale30,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
clarastellart,,,,,,,,,,,1.0,1.0
alfaxirius,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
let_nav,,,,,,,,,,,1.0,1.0
katjapaakkonen,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
verbo_il,,,,,,,,,-1.0,-1.0,-1.0,-1.0
bye_bye_TW,,,,,,,,,1.0,1.0,0.50,1.0
3d4c0m,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ShirleySicilia,,,,,,,,,,,1.0,1.0
HalHalamek,,,,,,,,,1.0,1.0,1.0,1.0
dylanmcrosson,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ljaakonsaari,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
gary_hmjano,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MatteoTacchi,,,,,,,,,,,1.0,1.0
PalianNavarra,,,,,,,,,,,0.50,1.0
NosTapoElAgua,,,,,,,,1.0,,,1.0,1.0
noticiasmiami,,,,,,,,1.0,1.0,1.0,1.0,1.0
politews,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Eugenio77948848,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
funkyenrico,,,,,1.0,1.0,,0.69532017410262104,0.93,0.73624280043880386,0.05,0.93373237455075953
giuliano_gg,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
carloswaite,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CanioA,,,,,,,,,,,1.0,1.0
SimutenkovIgor,,,,,1.0,1.0,,1.0,,,1.0,1.0
PTambani,,,,,,,,,1.0,1.0,1.0,1.0
dPiovan,,,0.10,0.9278250439188076,0.01,0.71673676401762343,,0.66414788515221179,1.0,1.0,1.0,1.0
AetBalmaceda,,,,,,,,1.0,1.0,1.0,1.0,1.0
VadeRetro03,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Peregrina7Bu,,,,,,,,,,,1.0,1.0
Ale_Butcher,,,,,,,,0.63458200691619981,,,1.0,1.0
KuriyahK,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PellegriniLuisa,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
marieladepaulo,,,,,,,,1.0,,,1.0,1.0
FloresRojasMX,,,0.33,1.0,0.33,1.0,,1.0,0.25,1.0,0.25,1.0
pelkonenlauri,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Il_Centro,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,1.0,1.0
mov_ideaToscana,1.0,1.0,1.0,1.0,1.0,1.0,,0.99828536767420528,0.50,1.0,0.25,1.0
OITNBitalianFUN,,,,,,,,,-0.00,0.89689061593324382,0.0,0.87056024638541907
mariopaps,,,,,,,,,,,0.02,0.71153846153846156
SergioZ01,,,0.32,0.939451766080312,0.20,0.83391397484160723,,0.73571576724566146,0.33,1.0,0.33,1.0
elizaistoomuch,,,,,,,,,,,0.06,1.0
RidolfiSabrina,,,,,,,,1.0,-1.0,-1.0,-1.0,-1.0
AdeleOri,1.0,1.0,1.0,1.0,1.0,1.0,,0.81192500768360043,1.0,1.0,1.0,1.0
malvamarina75,,,0.96,0.82590928815618436,,,,0.87965689729843211,1.00,0.79568124025354436,-0.02,0.68861327616223955
valessandra59,,,,,,,,1.0,,,1.0,1.0
serose3,,,,,,,,1.0,0.50,1.0,0.50,1.0
danilamonteverd,,,,,,,,,-1.0,-1.0,1.0,1.0
RaRoby56,,,,,0.00,0.99067295674068534,,0.99174071728150825,0.50,1.0,0.50,1.0
BelliIgor,,,,,,,,,,,1.0,1.0
osannacremonesi,,,,,,,,,,,1.0,1.0
PartSocialista,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ManuelVitale75,,,,,1.0,1.0,,0.99912184350773492,0.50,1.0,0.08,1.0
PsiCaloveto,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CNT_Fuenlabrada,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Corrilavita,,,,,,,,1.0,1.0,1.0,0.50,1.0
sherlock5stelle,,,,,0.17,1.0,,1.0,0.0,0.33333333333333331,0.0,0.59999999999999998
Massimo_Mayde,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
genovesiluciano,,,,,0.50,1.0,,0.99956091399274616,0.33,1.0,0.14,1.0
gianmarcopanizz,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CronacaParlamen,,,1.0,1.0,0.99,0.93144023111992291,,0.88038163806786507,1.0,1.0,0.50,1.0
Punto_Famiglia,,,,,,,,,,,1.0,1.0
pepo1913,,,0.50,1.0,0.50,1.0,,0.99559504921680431,1.0,1.0,0.50,1.0
mateliba,,,,,,,,,,,1.0,1.0
pietrodambrosio,,,,,,,,,,,1.0,1.0
doppioflash,,,,,,,,,1.0,1.0,1.0,1.0
Visach80,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
robertobraibant,,,,,0.01,0.9961823119588098,,0.96402863085910528,,,0.50,0.0
federicogelli,,,,,1.0,1.0,,1.0,,,-1.0,-1.0
paulitacarva,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Amelie84044597,,,,,,,,,,,0.96,0.33333333333333337
matt96alive,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Christi64521865,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
SocciarelloCarl,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
marcobarbon,,,,,,,,,1.0,1.0,1.0,1.0
hairagioneDavid,,,,,,,,,,,0.0,0.70586206597212853
Kirsi_pappi,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
adamosy10,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
maria_gimenez1,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FraBrajucha,,,,,,,,0.76076327613573003,1.0,1.0,1.0,1.0
JhoanMa06,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
L_e_o_t_o_n,0.50,1.0,0.50,1.0,0.50,1.0,,0.99913057782081749,0.25,1.0,0.25,1.0
Alatriste2804,,,,,,,,,,,-1.0,-1.0
enricovik,0.02,1.0,0.20,1.0,0.06,1.0,,0.99940496676153001,0.10,1.0,0.14,1.0
EnferTrabajoMur,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Elevterio,,,,,,,,1.0,1.0,1.0,1.0,1.0
GraziaGhezzi,,,,,,,,,1.0,1.0,1.0,1.0
Patty_Rose_LN,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
kyotosong,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
Antongiulio2,0.0,0.56116518987730102,0.0,0.74957559357209325,0.06,0.78936900352673112,,0.81388042414562689,-0.07,0.75279627681330952,0.0,0.74654078504787991
Wendy13252429,,,,,,,,,,,1.0,1.0
MarkkuPalosaari,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RespetoyDeporte,,,,,,,,,,,1.0,1.0
carlogubi,,,1.0,1.0,0.50,0.8737818751966151,,0.81729099301608621,0.0,0.63871503533943219,0.32,0.91987140180474414
GingerJCB,,,,,,,,,,,0.50,1.0
lastep440,,,,,1.0,1.0,,1.0,0.67,1.0,0.25,1.0
AgustinLosada,,,,,,,,,,,1.0,1.0
MarcoCiprianoRF,,,,,,,,,-1.0,-1.0,-1.0,-1.0
brunocavallaro4,,,,,,,,,1.0,1.0,1.0,1.0
massimolensi,,,,,0.07,0.9840594780036046,,0.83512323601197036,-0.02,0.77978126539339543,-0.00,0.78208176385485539
Il_Piri,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
AISM_onlus,,,,,,,,,,,1.0,1.0
gattitwit,,,,,,,,,,,0.05,0.93373237455075953
abertolucci6,,,,,0.07,0.7167367640639255,,0.66414790772862109,1.0,1.0,1.0,1.0
elemacaron,,,1.0,1.0,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
micettanera51,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Odiln3,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
GuidoColombo3,,,,,,,,,1.0,1.0,1.0,1.0
LuigiAlici,,,,,,,,,1.0,1.0,1.0,1.0
X_the_X_,,,,,1.0,1.0,,1.0,0.00,1.0,0.13,1.0
alberto080461,,,,,,,,0.91353955726535396,1.0,1.0,0.05,0.95993570090237212
josenorman,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
lucianabig,,,,,0.0,-1.0,,-1.0,0.0,-1.0,0.49,0.75961420541423241
giusy696,,,,,,,,0.99912182482768686,0.33,1.0,0.33,1.0
MatteoDome,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
iu_aragon,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Angela_Ibanez,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Castruccio64,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
espositoluci,,,,,,,,0.43953452981306723,1.0,1.0,1.0,1.0
kerossa62,,,,,,,,,1.0,1.0,1.0,1.0
ange160106,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AlbaCrodriguez,,,,,,,,1.0,1.0,1.0,1.0,1.0
DZ_Zilli,,,,,,,,,1.0,1.0,1.0,1.0
marina_profeta,,,,,,,,1.0,1.0,1.0,1.0,1.0
itsaudade,,,,,,,,,0.50,1.0,0.33,1.0
robgast69,,,,,,,,1.0,,,0.33,1.0
gpazzaglia71,,,,,,,,,1.0,1.0,1.0,1.0
PaoloGrazioso,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
NoiNotizie,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Fedepertutti21,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
podemossanidad,,,0.50,1.0,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
liberadidonna1,,,,,,,,,1.0,1.0,1.0,1.0
FabriziaMaggi,,,,,,,,,1.0,1.0,1.0,1.0
Luzloizeaux,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CameradaFilippo,,,,,0.00,0.7167367640639255,,0.66414790772862109,1.0,1.0,1.0,1.0
LauryeMal,,,,,1.0,1.0,,1.0,,,1.0,1.0
Mic_a_e_la,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Ruxi__,,,,,,,,,1.0,1.0,1.0,1.0
Sarti_Davide,,,1.0,1.0,1.0,1.0,,0.99943412768659823,0.20,1.0,0.13,1.0
ergio78,,,,,,,,,1.0,1.0,0.50,1.0
pdnetwork,,,,,1.0,1.0,,0.69137217543887219,0.0,0.5,0.25,0.83333333333333337
ordinefuturo,,,,,,,,1.0,1.0,1.0,1.0,1.0
jammingaudio,,,,,,,,,,,-0.00,0.69618309163575454
ColombianosCD,,,,,,,,,,,0.50,1.0
Maria52963003,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Ale80Barbara,,,,,,,,,1.0,1.0,1.0,1.0
antonio_nazaro,,,,,,,,0.99956091557164894,1.0,1.0,1.0,1.0
rioquilaco,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
BrunaGueze,,,,,,,,,0.0,-0.33333333333333331,0.0,0.33333333333333331
RTgovernoRenzi,,,,,0.40,0.9491162014819069,,0.71030223641389212,0.48,0.84297052154195018,0.01,0.40224358974358976
10261940,,,1.0,1.0,0.33,1.0,,0.97482624486497127,0.20,1.0,0.20,1.0
RadicaliTabacci,,,,,,,,,,,1.0,1.0
Kreactivo,,,,,,,,,1.0,1.0,1.0,1.0
AntennaGambero,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
simonetta_81,,,,,,,,1.0,1.0,1.0,1.0,1.0
silviafranchi2,,,,,1.0,1.0,,0.88333545782960543,0.33,1.0,0.20,1.0
Maaninkavaara,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
caterinacorda1,1.0,1.0,1.0,1.0,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
alessandro_fato,,,1.00,0.9251320090837617,1.00,0.74756375039323031,,0.63458198603217242,1.0,1.0,0.50,1.0
MennaFini,,,0.10,0.96391252196245614,-0.00,0.93267295052225896,,0.92344617739240187,1.0,1.0,0.50,1.0
