Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
ZzuCicciu,-1.0,-0.33,0.0,0.0,-0.165,8.25
EnergiePERTS,,,1.0,1.0,1.0,0
MMagazineItalia,,,-1.0,-1.0,-1.0,0
sofya1966,0.0,0.75,1.0,1.0,0.875,6.25
gr8musicvenues,,,1.0,1.0,1.0,0
Tiziano23098611,,,-1.0,-1.0,-1.0,0
MikusRB,,,1.0,1.0,1.0,0
SimoneBucaioni,,,-1.0,-1.0,-1.0,0
AgataSeri,,,,1.0,,
Sanna43Sanna,,,0.5,0.5,0.5,0
Daniela_8277,,0.8,0.19,0.16,0.19,1.5
albegiorvalanga,1.0,-1.0,-1.0,-1.0,-1.0,0
lblou,,,1.0,1.0,1.0,0
sabatin1981,,,-1.0,-1.0,-1.0,0
Riccardi_FVG,,,1.0,1.0,1.0,0
ilgiornale,,,1.0,1.0,1.0,0
SteveBestOne,,,0.0,0.0,0.0,0
madliber,,,1.0,1.0,1.0,0
user9870,,,1.0,1.0,1.0,0
ottogattotto,,,1.0,1.0,1.0,0
gabdullinaay8,,,-1.0,-1.0,-1.0,0
rivarobe,,,1.0,1.0,1.0,0
discoradioIT,,,1.0,1.0,1.0,0
91FrancescoB,,,1.0,1.0,1.0,0
acyredef,,,-0.5,-0.5,-0.5,0
d_acierno,,-1.0,0.19,0.0,0.19,9.5
LucClochard,,-1.0,1.0,1.0,1.0,0
FrSocialista,,,0.5,0.5,0.5,0
VienDalMare84,-1.0,-0.5,0.01,0.01,-0.245,12.75
FofoVa12riale,,,1.0,1.0,1.0,0
fabio_tiberia,,-1.0,0.0,0.0,0.0,0
Beatric09656317,,,0.0,0.0,0.0,0
Unomattina,,,1.0,1.0,1.0,0
claudiobonura,,-0.5,0.02,-0.12,0.02,6.999999999999999
serts88,,,0.0,0.0,0.0,0
Rosy_Indy,,,1.0,1.0,1.0,0
micmarone,,,0.5,0.5,0.5,0
lucialarossa,,,1.0,1.0,1.0,0
MicheRossi97,,,1.0,1.0,1.0,0
barbaracannelli,,-1.0,-1.0,-1.0,-1.0,0
Giusva82,,,1.0,1.0,1.0,0
fmugnani1,,,0.33,0.17,0.33,8.0
rigasuriga,,,0.33,0.33,0.33,0
MannaAniello,,,0.0,0.0,0.0,0
dileguossi,-1.0,-0.2,0.05,-0.1,-0.07500000000000001,1.2499999999999998
murgiante,,,1.0,1.0,1.0,0
Bermeninin,,,0.0,0.0,0.0,0
amariMarisa,,,0.5,0.5,0.5,0
simzed,,,0.5,0.5,0.5,0
ttenti,,1.0,-1.0,-1.0,-1.0,0
bambaccione,,,-1.0,-1.0,-1.0,0
ViMac76,,,0.0,0.0,0.0,0
Astraente,,,-0.5,-0.5,-0.5,0
78_michela,,,1.0,1.0,1.0,0
fonsogenchi,-0.5,-0.5,-0.5,-0.5,-0.5,0
jayelef_64,,,1.0,1.0,1.0,0
MarinoBruschini,,,-1.0,-1.0,-1.0,0
Mi_consento,,,1.0,1.0,1.0,0
GianlucaForesi,,,1.0,1.0,1.0,0
brichiel,,,0.02,0.01,0.02,0.5
boems8884,,,1.0,1.0,1.0,0
Ale_Maccagni,,-1.0,0.31,0.12,0.31,9.5
berlusconi,,,1.0,1.0,1.0,0
crocedelizia1,,,-1.0,-1.0,-1.0,0
ElectionDay_tw,,,1.0,1.0,1.0,0
El_Duraminga,,,-1.0,-1.0,-1.0,0
Emrys77,,,1.0,1.0,1.0,0
bournetw,-1.0,-1.0,-1.0,-1.0,-1.0,0
Virgola1973,,,0.5,0.5,0.5,0
calciolariluca,,,1.0,1.0,1.0,0
Elezioni2018_FI,,0.14,0.59,0.6,0.59,0.5000000000000004
Carmniello,,,1.0,1.0,1.0,0
OlivieriNicola,,,1.0,1.0,1.0,0
bussolarai,,,1.0,1.0,1.0,0
soniabetz1,-1.0,-1.0,0.0,0.0,-0.5,25.0
Spacciaretweet,,,-1.0,-1.0,-1.0,0
arcanodavvero,,,-1.0,-1.0,-1.0,0
LolloNicolao,,,1.0,1.0,1.0,0
dyd74,,,0.5,0.5,0.5,0
colleluna,,,-1.0,-1.0,-1.0,0
dariopanz,,,0.5,0.5,0.5,0
Palomar_CV,,,,0.08,,
jophx,1.0,1.0,1.0,1.0,1.0,0
oznerol4,,-1.0,0.04,-0.48,0.04,26.0
Petiziol,,,1.0,1.0,1.0,0
CIsmaele,,,0.5,0.5,0.5,0
simrad79,,,1.0,1.0,1.0,0
maurisun,,,-0.5,-0.5,-0.5,0
shampo64,,,1.0,1.0,1.0,0
messicano69,,,0.33,0.33,0.33,0
AlexCose,,,0.5,0.42,0.5,4.000000000000001
plsgrd1965,,,0.06,0.04,0.06,0.9999999999999999
Agenzia_Dire,,,1.0,1.0,1.0,0
17VLR,-0.5,-0.33,0.0,0.0,-0.165,8.25
dellorco85,,,1.0,1.0,1.0,0
PRCPadova,,,1.0,1.0,1.0,0
lamannapaolo972,,,-0.5,-0.33,-0.5,8.5
Giustizia47Vera,-0.5,-0.2,-0.04,0.02,-0.12000000000000001,7.000000000000001
beniamino_di,-1.0,-1.0,-1.0,-1.0,-1.0,0
NicastroGi,,1.0,-1.0,-1.0,-1.0,0
rcavalieri223,,,-0.5,-0.5,-0.5,0
Gio_Ioannisci,,,-1.0,-1.0,-1.0,0
cinmir89,,,-0.08,-0.08,-0.08,0
Marc0Manz0,,,0.5,0.48,0.5,1.0000000000000009
ChemicalFab,,,1.0,1.0,1.0,0
quotidianonet,,,1.0,1.0,1.0,0
carlogiannini53,,-1.0,1.0,1.0,1.0,0
oppiliftw,,0.9,0.01,-0.0,0.01,0.5
FIG_Ascoli,,1.0,1.0,1.0,1.0,0
man29ny,,,1.0,1.0,1.0,0
stati_generali,,,1.0,1.0,1.0,0
BosoniJacopo,0.0,0.75,1.0,1.0,0.875,6.25
sempreciro,,,1.0,1.0,1.0,0
RR_N9719,,,1.0,1.0,1.0,0
Iceberg822,,1.0,1.0,1.0,1.0,0
R2Stweet,-1.0,-0.5,0.0,0.02,-0.25,13.5
MikeZapMG,-0.5,0.0,-0.02,-0.49,-0.01,24.0
urlucon,,,1.0,1.0,1.0,0
fam_cristiana,,,1.0,1.0,1.0,0
iomilanista,,,1.0,1.0,1.0,0
Doriana_Greys,,,1.0,1.0,1.0,0
SIPARISipari,,,0.5,0.5,0.5,0
Salvatoreambro8,,,-1.0,-1.0,-1.0,0
BarbaraCiolli,,,1.0,1.0,1.0,0
S_A_T_M,,,1.0,1.0,1.0,0
extrahomnes,,,1.0,1.0,1.0,0
mirkokrea78,,-1.0,0.02,0.27,0.02,12.5
FabioGentile7,,,0.5,0.5,0.5,0
nellina99,,,-0.33,-0.33,-0.33,0
PronestiDaniele,,,1.0,1.0,1.0,0
michellesar1,,,0.33,0.33,0.33,0
susannadipanna,,,1.0,1.0,1.0,0
fattoquotidiano,,,1.0,1.0,1.0,0
OttoVola,-0.33,-0.5,-0.17,-0.17,-0.335,8.25
SilviaaOrtolani,,,0.0,0.0,0.0,0
BoreaPaolo,,,-0.12,-0.12,-0.12,0
diMartedi,-1.0,1.0,1.0,1.0,1.0,0
RanaArrabbiata,,-1.0,-1.0,-1.0,-1.0,0
mariaruggieri8,,,0.5,0.5,0.5,0
StefanoZ_Tweet,,,1.0,1.0,1.0,0
Francesco080370,,,1.0,1.0,1.0,0
MaraMonti2,,,0.0,0.0,0.0,0
GaeWeAreAcMilan,,,1.0,1.0,1.0,0
andrea__braga,,,1.0,1.0,1.0,0
gaunilone,,,-1.0,-1.0,-1.0,0
senesedoc79,,,0.85,0.86,0.85,0.5000000000000004
Surfiniae,,,0.13,0.13,0.13,0
molise5stelle,,,-1.0,-1.0,-1.0,0
babitabby,,,0.0,0.0,0.0,0
LaLestofante,,,0.0,0.0,0.0,0
ster67e,-1.0,0.32,-0.04,0.03,0.14,5.500000000000001
fedox01,,,1.0,1.0,1.0,0
Ale_CNCC,,,1.0,1.0,1.0,0
beria_giancarla,,,-1.0,-1.0,-1.0,0
Ale74terni,,,-1.0,-1.0,-1.0,0
MrLucadepp,,,1.0,1.0,1.0,0
DessiSelvaggia,,,0.17,0.17,0.17,0
1ConteOliver,,,-1.0,-1.0,-1.0,0
Adriano_Gir,,1.0,1.0,1.0,1.0,0
Celli_Seba,,-1.0,0.0,0.0,0.0,0
intraprenSocial,,,1.0,1.0,1.0,0
ilcjanpete,,,-1.0,-1.0,-1.0,0
JosephSayah16,,,1.0,1.0,1.0,0
simonemusumeci_,,,1.0,1.0,1.0,0
politica_satira,,,1.0,1.0,1.0,0
Barbie442288,,,-0.5,-0.5,-0.5,0
giovib2,,,-1.0,-1.0,-1.0,0
fraioli1948,,,1.0,1.0,1.0,0
De_Sand21,,,1.0,1.0,1.0,0
Noemi17325116,,,-1.0,-1.0,-1.0,0
lsmaffioli,,,1.0,1.0,1.0,0
IoFausto,,,0.5,0.5,0.5,0
LoGnorante,,,1.0,1.0,1.0,0
bb91687509,,,-1.0,-1.0,-1.0,0
Caffe_Graziella,,0.9,0.0,0.01,0.0,0.5
batpie,,,1.0,1.0,1.0,0
i_atrebor,,,0.33,0.33,0.33,0
Miziok67,,-1.0,0.5,0.5,0.5,0
Mar_Tre,,,1.0,1.0,1.0,0
QxNews,,,1.0,1.0,1.0,0
TopaM79,,,1.0,1.0,1.0,0
peppesignore,,,0.5,0.5,0.5,0
AFP,,,1.0,1.0,1.0,0
cinicodippiu,,,-1.0,-1.0,-1.0,0
RebeccaMilani2,,,1.0,1.0,1.0,0
giorgioguidi2,,,0.17,0.13,0.17,2.0000000000000004
pietroraffa,,,1.0,1.0,1.0,0
maruscopetribis,,,-1.0,-1.0,-1.0,0
LeftAvvenimenti,,,-1.0,-1.0,-1.0,0
gary_hmjano,,,1.0,1.0,1.0,0
matteodipaolo89,,,1.0,1.0,1.0,0
Svn_16,,,1.0,1.0,1.0,0
donedaramona,,,-1.0,-1.0,-1.0,0
SerFiss,,,0.5,0.67,0.5,8.500000000000002
X12RED,,0.0,0.0,0.05,0.0,2.5
DinoCaudullo,,,1.0,1.0,1.0,0
MariaAdelfina_,-1.0,-1.0,-1.0,-1.0,-1.0,0
beppe_mambretti,,,0.33,0.33,0.33,0
rettile11,,,0.0,0.0,0.0,0
mir6513,,,0.5,0.5,0.5,0
mathur972jxb,,,1.0,1.0,1.0,0
Eugenio77948848,,-1.0,1.0,1.0,1.0,0
diegodelacruz,,,1.0,1.0,1.0,0
funkyenrico,,,1.0,1.0,1.0,0
carloarbini51,,,1.0,1.0,1.0,0
GraziaTardo,,,-1.0,-1.0,-1.0,0
TgrSicilia,,,1.0,1.0,1.0,0
ing_rogi,,1.0,0.22,0.33,0.22,5.500000000000001
gabryfabiano,,,1.0,1.0,1.0,0
seoinfosu,,,-1.0,-1.0,-1.0,0
MParolari,,,-1.0,-1.0,-1.0,0
Maicolciotti,,,-1.0,-1.0,-1.0,0
einblauer,,,1.0,1.0,1.0,0
carlaruocco1,,,-1.0,-1.0,-1.0,0
cristina_losi,,,-0.16,-0.16,-0.16,0
ruiciccio,,,0.08,0.1,0.08,1.0000000000000002
amorucci2911,,,0.0,0.0,0.0,0
Truman1984,,,-1.0,-1.0,-1.0,0
Valenti88154331,,,0.0,0.0,0.0,0
vitale_rosalba,0.0,0.75,1.0,1.0,0.875,6.25
Renzusconi1,,,1.0,1.0,1.0,0
IlmioManifesto,,,0.0,0.0,0.0,0
diodatopirone,,,1.0,1.0,1.0,0
MGNapolitano,,,-1.0,-1.0,-1.0,0
frank56a,,,1.0,1.0,1.0,0
sobieski_iii,,,1.0,1.0,1.0,0
armfel,,,0.0,0.0,0.0,0
RealTimeNews__,-1.0,-0.75,0.14,0.16,-0.305,23.25
BennonsAndreaw,,0.7,0.01,0.01,0.01,0
Giovanni_Nappi,,-1.0,1.0,1.0,1.0,0
albertomarti,,,1.0,1.0,1.0,0
poletini81,,,1.0,1.0,1.0,0
Josnow_97,,,-1.0,-1.0,-1.0,0
Stefjazz2,,,0.92,0.42,0.92,25.0
lrdmrs52,,,1.0,1.0,1.0,0
cesareditrocchi,,,1.0,1.0,1.0,0
giusepp73211808,,,0.67,0.63,0.67,2.0000000000000018
GianlucaZzZ,,,0.0,0.0,0.0,0
carcani_sn,,,1.0,1.0,1.0,0
massimoschiliro,,,0.0,0.0,0.0,0
paolo_stillo,,-1.0,0.5,0.0,0.5,25.0
foa_u,,,0.91,0.8,0.91,5.499999999999999
dracul473,,,1.0,1.0,1.0,0
DoriToribio,,,1.0,1.0,1.0,0
mariellaM5S,,,0.9,0.97,0.9,3.4999999999999973
gstelluti,-1.0,-0.67,-0.06,-0.05,-0.365,15.75
Keplero57,,,0.0,0.0,0.0,0
RitaNigronr,,,0.67,0.67,0.67,0
onco17twit,,,-1.0,-1.0,-1.0,0
bartalo71,,,-0.02,0.01,-0.02,1.5
Francesco_inn,,,1.0,1.0,1.0,0
PieroPieroraffa,,,1.0,1.0,1.0,0
gia161170,,1.0,0.0,0.27,0.0,13.5
MaxLandra,,0.0,-0.09,-0.1,-0.09,0.5000000000000004
Dani_Mazzo_bike,,,1.0,1.0,1.0,0
hamiltonsantia,,,1.0,1.0,1.0,0
rofesti,,,-1.0,-1.0,-1.0,0
GraziaCostanzo,-1.0,-1.0,1.0,1.0,0.0,50.0
MaialiNelCielo,,,0.5,0.03,0.5,23.5
Damiano__89,,,1.0,1.0,1.0,0
RaRoby56,,,0.2,0.2,0.2,0
feliciagiudice1,,,1.0,1.0,1.0,0
Stecaligola,,,0.0,0.0,0.0,0
sysack,,1.0,1.0,1.0,1.0,0
rifondazione20,,,1.0,1.0,1.0,0
FrancjKicca,,,,0.97,,
MarcoFer1975,,,0.04,0.0,0.04,2.0
toscaross,,,0.0,-0.01,0.0,0.5
_LuigiLeonardi,,,0.5,0.5,0.5,0
wblake64,,,1.0,1.0,1.0,0
IAmMrTweety,,,,0.42,,
Magnacaura,,,0.5,0.5,0.5,0
DavClem,,,1.0,1.0,1.0,0
la_bolda,,,1.0,1.0,1.0,0
il__Mauro,,,1.0,1.0,1.0,0
CazzaroFelice,,,0.5,1.0,0.5,25.0
thecroalx,,,1.0,1.0,1.0,0
beretta_gio,,,0.11,0.1,0.11,0.4999999999999998
IvanoLandi,0.0,0.8,0.21,0.23,0.505,13.750000000000002
peterpobjecky,,,1.0,1.0,1.0,0
Frances51496971,,,1.0,1.0,1.0,0
Giangiagainst,,,1.0,1.0,1.0,0
MariaKostourou,-1.0,-1.0,-0.33,0.0,-0.665,33.25
Giovanni1DiMaio,,,0.0,0.0,0.0,0
catnoir3,,,0.18,0.22,0.18,2.0000000000000004
gian_antonelli,,,1.0,1.0,1.0,0
rossimo90,,,1.0,1.0,1.0,0
